episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
7943.8945,2705.904761904762,207216,False,16177001,,164,ce200e64e3684aba81226facd5c89ebf,2020-02-09_05-43-20,1581227000,468.9012417793274,62240.394381046295,81488,c221379d9cf3,172.18.0.6,62240.394381046295,16177001,164,1d6e7b68,0,1525.7686,0.13865015,7746.299,0.067728154,100,16400,48.30269461077844,29.699700598802387
8832.396,4279.121951219512,214997,False,16391998,,165,ce200e64e3684aba81226facd5c89ebf,2020-02-09_05-52-00,1581227520,519.9975190162659,62760.39190006256,81488,c221379d9cf3,172.18.0.6,62760.39190006256,16391998,165,1d6e7b68,0,1533.5344,0.1390025,8135.3135,0.069272995,100,16500,48.4677897574124,29.699999999999992
8784.018,1411.276595744681,128369,False,16520367,,166,ce200e64e3684aba81226facd5c89ebf,2020-02-09_05-58-38,1581227918,397.58439087867737,63157.97629094124,81488,c221379d9cf3,172.18.0.6,63157.97629094124,16520367,166,1d6e7b68,0,1539.6716,0.1392804,7283.7275,0.06538096,100,16600,46.8026455026455,29.69999999999999
9009.098,2205.3,221591,False,16741958,,167,ce200e64e3684aba81226facd5c89ebf,2020-02-09_06-10-46,1581228646,727.8712861537933,63885.84757709503,81488,c221379d9cf3,172.18.0.6,63885.84757709503,16741958,167,1d6e7b68,0,1544.8505,0.13951443,4956.464,0.053826127,100,16700,44.47447013487476,29.699999999999992
9556.162,3234.576271186441,270050,False,17012008,,168,ce200e64e3684aba81226facd5c89ebf,2020-02-09_06-22-41,1581229361,715.3739976882935,64601.221574783325,81488,c221379d9cf3,172.18.0.6,64601.221574783325,17012008,168,1d6e7b68,0,1552.5312,0.13986078,7284.865,0.065146156,100,16800,48.18617647058823,29.699999999999992
9526.858,2144.742424242424,181526,False,17193534,,169,ce200e64e3684aba81226facd5c89ebf,2020-02-09_06-30-59,1581229859,497.7201268672943,65098.94170165062,81488,c221379d9cf3,172.18.0.6,65098.94170165062,17193534,169,1d6e7b68,0,1559.1062,0.14015654,7519.3945,0.06602259,100,16900,48.25788732394367,29.70028169014084
8932.572,2659.4444444444443,271480,False,17465014,,170,ce200e64e3684aba81226facd5c89ebf,2020-02-09_06-41-01,1581230461,602.0188291072845,65700.9605307579,81488,c221379d9cf3,172.18.0.6,65700.9605307579,17465014,170,1d6e7b68,0,1568.1991,0.14056462,8646.246,0.070647575,100,17000,50.021885913853325,29.70023282887077
9473.016,2451.918367346939,326807,False,17791821,,171,ce200e64e3684aba81226facd5c89ebf,2020-02-09_06-50-19,1581231019,558.0933735370636,66259.05390429497,81488,c221379d9cf3,172.18.0.6,66259.05390429497,17791821,171,1d6e7b68,0,1576.3896,0.14093119,8164.3994,0.068451464,100,17100,50.17663316582915,29.711557788944717
10120.365,2959.7555555555555,229669,False,18021490,,172,ce200e64e3684aba81226facd5c89ebf,2020-02-09_06-57-50,1581231470,451.4513132572174,66710.50521755219,81488,c221379d9cf3,172.18.0.6,66710.50521755219,18021490,172,1d6e7b68,0,1582.3344,0.14119674,6290.124,0.059926517,100,17200,48.70326086956522,29.717080745341608
10612.052,2478.086956521739,137553,False,18159043,,173,ce200e64e3684aba81226facd5c89ebf,2020-02-09_07-05-59,1581231959,488.29201006889343,67198.79722762108,81488,c221379d9cf3,172.18.0.6,67198.79722762108,18159043,173,1d6e7b68,0,1589.1335,0.14149965,7376.1685,0.06477203,100,17300,47.077586206896555,29.718678160919534
10631.303,2754.035714285714,197137,False,18356180,,174,ce200e64e3684aba81226facd5c89ebf,2020-02-09_07-13-35,1581232415,455.88992047309875,67654.68714809418,81488,c221379d9cf3,172.18.0.6,67654.68714809418,18356180,174,1d6e7b68,0,1596.7944,0.1418404,7930.8887,0.06701963,100,17400,50.54246153846154,29.75184615384615
10641.622,4304.92,194818,False,18550998,,175,ce200e64e3684aba81226facd5c89ebf,2020-02-09_07-21-29,1581232889,474.6937692165375,68129.38091731071,81488,c221379d9cf3,172.18.0.6,68129.38091731071,18550998,175,1d6e7b68,0,1604.3046,0.14217371,7833.5596,0.06644714,100,17500,48.38643067846608,29.748672566371685
10829.167,1880.1379310344828,181034,False,18732032,,176,ce200e64e3684aba81226facd5c89ebf,2020-02-09_07-27-57,1581233277,387.20146584510803,68516.58238315582,81488,c221379d9cf3,172.18.0.6,68516.58238315582,18732032,176,1d6e7b68,0,1610.9915,0.14246975,7771.502,0.06602833,100,17600,47.56847826086956,29.763043478260876
10740.026,1982.4473684210527,101954,False,18833986,,177,ce200e64e3684aba81226facd5c89ebf,2020-02-09_07-33-28,1581233608,331.703649520874,68848.2860326767,81488,c221379d9cf3,172.18.0.6,68848.2860326767,18833986,177,1d6e7b68,0,1618.4081,0.1427974,7114.5767,0.06304479,100,17700,47.528329809725165,29.776744186046514
11101.243,4137.621621621622,174725,False,19008711,,178,ce200e64e3684aba81226facd5c89ebf,2020-02-09_07-41-17,1581234077,468.69495034217834,69316.98098301888,81488,c221379d9cf3,172.18.0.6,69316.98098301888,19008711,178,1d6e7b68,0,1625.5944,0.14311412,7536.0557,0.06473651,100,17800,51.42425149700599,29.78443113772455
11660.238,3542.2280701754385,214816,False,19223527,,179,ce200e64e3684aba81226facd5c89ebf,2020-02-09_07-50-29,1581234629,551.7405087947845,69868.72149181366,81488,c221379d9cf3,172.18.0.6,69868.72149181366,19223527,179,1d6e7b68,0,1633.8219,0.14347592,8057.7935,0.0667918,100,17900,48.17941550190597,29.792757306226182
11975.071,3446.5245901639346,261594,False,19485121,,180,ce200e64e3684aba81226facd5c89ebf,2020-02-09_08-02-10,1581235330,701.3796844482422,70570.1011762619,81488,c221379d9cf3,172.18.0.6,70570.1011762619,19485121,180,1d6e7b68,0,1638.6273,0.1436867,7158.488,0.06279566,100,18000,48.37310000000001,29.793900000000004
12528.238,3834.8360655737706,150871,False,19635992,,181,ce200e64e3684aba81226facd5c89ebf,2020-02-09_08-11-37,1581235897,566.3873562812805,71136.48853254318,81488,c221379d9cf3,172.18.0.6,71136.48853254318,19635992,181,1d6e7b68,0,1646.0334,0.14401112,7597.4194,0.06459728,100,18100,49.069925742574256,29.797896039603966
12818.141,3684.5128205128203,134445,False,19770437,,182,ce200e64e3684aba81226facd5c89ebf,2020-02-09_08-19-17,1581236357,459.97638845443726,71596.46492099762,81488,c221379d9cf3,172.18.0.6,71596.46492099762,19770437,182,1d6e7b68,0,1652.8497,0.14430895,7227.7456,0.06286419,100,18200,49.77393292682927,29.79862804878049
12301.817,1187.2769230769231,178217,False,19948654,,183,ce200e64e3684aba81226facd5c89ebf,2020-02-09_08-28-12,1581236892,535.5616073608398,72132.02652835846,81488,c221379d9cf3,172.18.0.6,72132.02652835846,19948654,183,1d6e7b68,0,1659.2925,0.14458986,6659.6963,0.060218755,100,18300,48.22395287958116,29.79816753926702
12422.197,3054.9857142857145,206557,False,20155211,,184,ce200e64e3684aba81226facd5c89ebf,2020-02-09_08-36-55,1581237415,522.8253128528595,72654.85184121132,81488,c221379d9cf3,172.18.0.6,72654.85184121132,20155211,184,1d6e7b68,0,1664.816,0.14483026,5493.0415,0.05458411,100,18400,50.20227882037533,29.798793565683653
11659.979,2399.375,100211,False,20255422,,185,ce200e64e3684aba81226facd5c89ebf,2020-02-09_08-43-26,1581237806,390.3156898021698,73045.16753101349,81488,c221379d9cf3,172.18.0.6,73045.16753101349,20255422,185,1d6e7b68,0,1671.2804,0.14511123,6837.0137,0.060795486,100,18500,50.43003597122302,29.799460431654683
12510.091,4005.4186046511627,104489,False,20359911,,186,ce200e64e3684aba81226facd5c89ebf,2020-02-09_08-51-24,1581238284,478.48062920570374,73523.64816021919,81488,c221379d9cf3,172.18.0.6,73523.64816021919,20359911,186,1d6e7b68,0,1677.902,0.14539847,7215.9404,0.062336586,100,18600,47.27672035139092,29.79926793557834
12602.991,2214.7,212939,False,20572850,,187,ce200e64e3684aba81226facd5c89ebf,2020-02-09_09-00-31,1581238831,547.2281658649445,74070.87632608414,81488,c221379d9cf3,172.18.0.6,74070.87632608414,20572850,187,1d6e7b68,0,1682.0099,0.14557639,4476.6367,0.049002003,100,18700,50.64230769230769,29.799102564102572
12369.143,3553.0,118790,False,20691640,,188,ce200e64e3684aba81226facd5c89ebf,2020-02-09_09-08-50,1581239330,498.2136697769165,74569.08999586105,81488,c221379d9cf3,172.18.0.6,74569.08999586105,20691640,188,1d6e7b68,0,1688.7803,0.14586902,7126.349,0.06175051,100,18800,49.543600562587905,29.7987341772152
12172.036,3049.4615384615386,170578,False,20862218,,189,ce200e64e3684aba81226facd5c89ebf,2020-02-09_09-17-13,1581239833,503.2539527416229,75072.34394860268,81488,c221379d9cf3,172.18.0.6,75072.34394860268,20862218,189,1d6e7b68,0,1694.6404,0.14612196,7649.619,0.063849084,100,18900,48.911977715877434,29.79916434540391
12710.482,4792.641025641025,141508,False,21003726,,190,ce200e64e3684aba81226facd5c89ebf,2020-02-09_09-30-54,1581240654,821.1998071670532,75893.54375576973,81488,c221379d9cf3,172.18.0.6,75893.54375576973,21003726,190,1d6e7b68,0,1701.6031,0.14642183,7352.067,0.062486645,100,19000,48.55661827497865,29.799316823228015
11465.018,721.1739130434783,208627,False,21212353,,191,ce200e64e3684aba81226facd5c89ebf,2020-02-09_09-37-43,1581241063,409.2054965496063,76302.74925231934,81488,c221379d9cf3,172.18.0.6,76302.74925231934,21212353,191,1d6e7b68,0,1707.4774,0.1466743,7579.5986,0.06331624,100,19100,49.00496575342466,29.798972602739735
10568.861,1444.121951219512,178619,False,21390972,,192,ce200e64e3684aba81226facd5c89ebf,2020-02-09_09-44-24,1581241464,400.17674946784973,76702.92600178719,81488,c221379d9cf3,172.18.0.6,76702.92600178719,21390972,192,1d6e7b68,0,1713.5537,0.14693499,7421.109,0.06254294,100,19200,47.31912280701755,29.798947368421054
10561.254,1168.26,169996,False,21560968,,193,ce200e64e3684aba81226facd5c89ebf,2020-02-09_09-51-47,1581241907,443.54786229133606,77146.47386407852,81488,c221379d9cf3,172.18.0.6,77146.47386407852,21560968,193,1d6e7b68,0,1719.6914,0.14719787,6894.1616,0.06017459,100,19300,45.61279620853081,29.799526066350715
10026.6,1718.344827586207,132568,False,21693536,,194,ce200e64e3684aba81226facd5c89ebf,2020-02-09_09-59-06,1581242346,439.1625280380249,77585.63639211655,81488,c221379d9cf3,172.18.0.6,77585.63639211655,21693536,194,1d6e7b68,0,1723.3142,0.14735283,4614.4023,0.049142096,100,19400,48.11900958466454,29.799041533546333
10342.421,3188.9302325581393,151054,False,21844590,,195,ce200e64e3684aba81226facd5c89ebf,2020-02-09_10-09-12,1581242952,606.0541558265686,78191.69054794312,81488,c221379d9cf3,172.18.0.6,78191.69054794312,21844590,195,1d6e7b68,0,1730.3618,0.14765379,7461.485,0.062424004,100,19500,44.47569444444444,29.799537037037044
9475.779,1838.8163265306123,72215,False,21916805,,196,ce200e64e3684aba81226facd5c89ebf,2020-02-09_10-14-46,1581243286,333.59596514701843,78525.28651309013,81488,c221379d9cf3,172.18.0.6,78525.28651309013,21916805,196,1d6e7b68,0,1736.5442,0.14791723,6983.414,0.060267977,100,19600,47.38655462184874,29.799369747899167
9830.595,3101.735849056604,131322,False,22048127,,197,ce200e64e3684aba81226facd5c89ebf,2020-02-09_10-21-20,1581243680,393.8540997505188,78919.14061284065,81488,c221379d9cf3,172.18.0.6,78919.14061284065,22048127,197,1d6e7b68,0,1742.7882,0.14818294,7370.143,0.061803956,100,19700,48.9991103202847,29.798932384341644
9261.191,2129.4920634920636,235795,False,22283922,,198,ce200e64e3684aba81226facd5c89ebf,2020-02-09_10-31-53,1581244313,632.6904966831207,79551.83110952377,81488,c221379d9cf3,172.18.0.6,79551.83110952377,22283922,198,1d6e7b68,0,1748.3774,0.14842027,6602.593,0.058392383,100,19800,45.616962305986696,29.799334811529942
9210.139,2921.830508474576,157366,False,22441288,,199,ce200e64e3684aba81226facd5c89ebf,2020-02-09_10-41-18,1581244878,564.7750470638275,80116.6061565876,81488,c221379d9cf3,172.18.0.6,80116.6061565876,22441288,199,1d6e7b68,0,1753.4999,0.1486376,7396.671,0.061705202,100,19900,49.06091811414392,29.799627791563285
8399.151,2765.1739130434785,96719,False,22538007,,200,ce200e64e3684aba81226facd5c89ebf,2020-02-09_10-48-00,1581245280,402.1973645687103,80518.80352115631,81488,c221379d9cf3,172.18.0.6,80518.80352115631,22538007,200,1d6e7b68,0,1761.1699,0.14896236,6893.242,0.059481252,100,20000,45.9212543554007,29.800000000000008
9247.625,2842.3582089552237,142597,False,22680604,,201,ce200e64e3684aba81226facd5c89ebf,2020-02-09_10-56-06,1581245766,485.89101219177246,81004.69453334808,81488,c221379d9cf3,172.18.0.6,81004.69453334808,22680604,201,1d6e7b68,0,1766.6394,0.14919351,7293.646,0.06105103,100,20100,48.26479076479077,29.799711399711406
9088.805,1047.0694444444443,249130,False,22929734,,202,ce200e64e3684aba81226facd5c89ebf,2020-02-09_11-05-26,1581246326,560.0476379394531,81564.74217128754,81488,c221379d9cf3,172.18.0.6,81564.74217128754,22929734,202,1d6e7b68,0,1773.6731,0.1494902,6955.714,0.05952756,100,20200,47.78358395989975,29.799122807017554
9756.88,2838.4464285714284,114997,False,23044731,,203,ce200e64e3684aba81226facd5c89ebf,2020-02-09_11-14-35,1581246875,549.0595490932465,82113.80172038078,81488,c221379d9cf3,172.18.0.6,82113.80172038078,23044731,203,1d6e7b68,0,1780.3184,0.14976992,6513.8716,0.057491552,100,20300,44.83588761174968,29.799616858237556
10277.643,3020.2545454545457,150154,False,23194885,,204,ce200e64e3684aba81226facd5c89ebf,2020-02-09_11-24-39,1581247479,603.9223740100861,82717.72409439087,81488,c221379d9cf3,172.18.0.6,82717.72409439087,23194885,204,1d6e7b68,0,1784.382,0.1499408,5293.042,0.051727932,100,20400,49.258236658932724,29.799535962877034
10034.882,2582.027027027027,153225,False,23348110,,205,ce200e64e3684aba81226facd5c89ebf,2020-02-09_11-33-55,1581248035,556.5179762840271,83274.2420706749,81488,c221379d9cf3,172.18.0.6,83274.2420706749,23348110,205,1d6e7b68,0,1789.736,0.15016562,5298.2275,0.051694296,100,20500,47.418284993694826,29.79974779319042
10086.705,1968.375,106566,False,23454676,,206,ce200e64e3684aba81226facd5c89ebf,2020-02-09_11-41-38,1581248498,462.9573495388031,83737.1994202137,81488,c221379d9cf3,172.18.0.6,83737.1994202137,23454676,206,1d6e7b68,0,1796.7787,0.15046082,7053.198,0.05955522,100,20600,47.95295007564297,29.798638426626333
9966.6875,2801.6923076923076,135493,False,23590169,,207,ce200e64e3684aba81226facd5c89ebf,2020-02-09_11-50-01,1581249001,502.488303899765,84239.68772411346,81488,c221379d9cf3,172.18.0.6,84239.68772411346,23590169,207,1d6e7b68,0,1803.2035,0.15072958,6218.104,0.05580884,100,20700,48.77150837988827,29.799581005586596
10057.365,2356.1884057971015,176755,False,23766924,,208,ce200e64e3684aba81226facd5c89ebf,2020-02-09_11-58-10,1581249490,488.9718859195709,84728.65961003304,81488,c221379d9cf3,172.18.0.6,84728.65961003304,23766924,208,1d6e7b68,0,1808.4114,0.15094711,7570.0884,0.061468046,100,20800,49.989111747851005,29.799426934097426
9687.85,1998.0363636363636,93786,False,23860710,,209,ce200e64e3684aba81226facd5c89ebf,2020-02-09_12-04-41,1581249881,390.69382214546204,85119.3534321785,81488,c221379d9cf3,172.18.0.6,85119.3534321785,23860710,209,1d6e7b68,0,1814.3141,0.15119325,6981.6455,0.058945622,100,20900,46.46983842010773,29.799640933572714
9724.725,2857.3636363636365,213641,False,24074351,,210,ce200e64e3684aba81226facd5c89ebf,2020-02-09_12-11-07,1581250267,386.44223403930664,85505.7956662178,81488,c221379d9cf3,172.18.0.6,85505.7956662178,24074351,210,1d6e7b68,0,1821.4072,0.15148841,7953.5957,0.062812604,100,21000,51.13194192377495,30.34519056261344
9134.621,1367.1,152508,False,24226859,,211,ce200e64e3684aba81226facd5c89ebf,2020-02-09_12-17-52,1581250672,404.53809905052185,85910.33376526833,81488,c221379d9cf3,172.18.0.6,85910.33376526833,24226859,211,1d6e7b68,0,1827.9993,0.15176232,7467.395,0.060743853,100,21100,60.40987868284229,33.396013864818016
