episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
74.659996,71.0,1281,False,253000,,174,472d23678d8946468b99098ab60d954b,2020-01-11_16-13-22,1578759202,15.810368061065674,2899.354617357254,13810,c221379d9cf3,172.18.0.6,2899.354617357254,253000,174,800b6c5c,0,649.42975,0.09450519,7278.796,0.033495482,30,5220,10.27391304347826,10.800000000000004
75.009995,75.5,1282,False,254282,,175,472d23678d8946468b99098ab60d954b,2020-01-11_16-13-38,1578759218,16.411747694015503,2915.7663650512695,13810,c221379d9cf3,172.18.0.6,2915.7663650512695,254282,175,800b6c5c,0,650.1439,0.094557196,6242.2354,0.031003023,30,5250,10.443478260869567,10.800000000000004
75.87666,85.66666666666667,1325,False,255607,,176,472d23678d8946468b99098ab60d954b,2020-01-11_16-13-55,1578759235,17.02849531173706,2932.7948603630066,13810,c221379d9cf3,172.18.0.6,2932.7948603630066,255607,176,800b6c5c,0,650.58264,0.09458912,4157.2925,0.025287194,30,5280,10.154166666666667,10.800000000000002
74.42667,68.0,1270,False,256877,,177,472d23678d8946468b99098ab60d954b,2020-01-11_16-14-11,1578759251,15.69632601737976,2948.4911863803864,13810,c221379d9cf3,172.18.0.6,2948.4911863803864,256877,177,800b6c5c,0,651.379,0.09464708,6993.909,0.032787543,30,5310,10.130434782608695,10.800000000000004
74.96666,87.0,1243,False,258120,,178,472d23678d8946468b99098ab60d954b,2020-01-11_16-14-27,1578759267,16.350858449935913,2964.8420448303223,13810,c221379d9cf3,172.18.0.6,2964.8420448303223,258120,178,800b6c5c,0,652.18994,0.094705984,9352.412,0.03789178,30,5340,9.882608695652175,10.800000000000004
74.816666,71.0,1276,False,259396,,179,472d23678d8946468b99098ab60d954b,2020-01-11_16-14-43,1578759283,16.298612594604492,2981.1406574249268,13810,c221379d9cf3,172.18.0.6,2981.1406574249268,259396,179,800b6c5c,0,653.5682,0.09480601,10144.274,0.039438777,30,5370,10.4,10.800000000000004
74.416664,63.0,1283,False,260679,,180,472d23678d8946468b99098ab60d954b,2020-01-11_16-15-00,1578759300,16.95494532585144,2998.095602750778,13810,c221379d9cf3,172.18.0.6,2998.095602750778,260679,180,800b6c5c,0,654.18964,0.09485103,7729.4307,0.034389697,30,5400,10.195833333333333,10.800000000000002
73.38333,66.66666666666667,1304,False,261983,,181,472d23678d8946468b99098ab60d954b,2020-01-11_16-15-17,1578759317,16.90629529953003,3015.0018980503082,13810,c221379d9cf3,172.18.0.6,3015.0018980503082,261983,181,800b6c5c,0,654.5581,0.094877645,4370.1,0.025846032,30,5430,10.341666666666667,10.800000000000002
72.33333,65.5,1283,False,263266,,182,472d23678d8946468b99098ab60d954b,2020-01-11_16-15-34,1578759334,16.54990792274475,3031.551805973053,13810,c221379d9cf3,172.18.0.6,3031.551805973053,263266,182,800b6c5c,0,655.4626,0.094943084,7263.295,0.033311386,30,5460,10.170833333333333,10.800000000000002
72.78333,74.5,1276,False,264542,,183,472d23678d8946468b99098ab60d954b,2020-01-11_16-15-50,1578759350,15.841409683227539,3047.3932156562805,13810,c221379d9cf3,172.18.0.6,3047.3932156562805,264542,183,800b6c5c,0,656.77136,0.0950379,11503.311,0.04189261,30,5490,10.278260869565216,10.800000000000004
72.58333,69.0,1271,False,265813,,184,472d23678d8946468b99098ab60d954b,2020-01-11_16-16-06,1578759366,16.051807403564453,3063.445023059845,13810,c221379d9cf3,172.18.0.6,3063.445023059845,265813,184,800b6c5c,0,657.583,0.09509661,7782.6533,0.034423634,30,5520,10.282608695652174,10.800000000000004
72.183334,71.5,1257,False,267070,,185,472d23678d8946468b99098ab60d954b,2020-01-11_16-16-22,1578759382,16.595537424087524,3080.0405604839325,13810,c221379d9cf3,172.18.0.6,3080.0405604839325,267070,185,800b6c5c,0,658.3877,0.095154986,11198.588,0.04126732,30,5550,10.178260869565218,10.800000000000004
72.183334,nan,1287,False,268357,,186,472d23678d8946468b99098ab60d954b,2020-01-11_16-16-37,1578759397,15.008180141448975,3095.0487406253815,13810,c221379d9cf3,172.18.0.6,3095.0487406253815,268357,186,800b6c5c,0,659.30225,0.09522111,7874.04,0.034582626,30,5580,10.299999999999999,10.800000000000004
71.26666,76.5,1365,False,269722,,187,472d23678d8946468b99098ab60d954b,2020-01-11_16-16-54,1578759414,16.777018547058105,3111.8257591724396,13810,c221379d9cf3,172.18.0.6,3111.8257591724396,269722,187,800b6c5c,0,660.5387,0.09531038,13256.866,0.044841304,30,5610,10.158333333333333,10.800000000000002
71.26666,nan,1269,False,270991,,188,472d23678d8946468b99098ab60d954b,2020-01-11_16-17-09,1578759429,15.243115186691284,3127.068874359131,13810,c221379d9cf3,172.18.0.6,3127.068874359131,270991,188,800b6c5c,0,661.43884,0.09537528,10623.138,0.04010304,30,5640,10.395238095238094,10.800000000000002
71.26666,nan,1294,False,272285,,189,472d23678d8946468b99098ab60d954b,2020-01-11_16-17-25,1578759445,15.448249340057373,3142.5171236991882,13810,c221379d9cf3,172.18.0.6,3142.5171236991882,272285,189,800b6c5c,0,662.7331,0.09546861,13929.092,0.045889836,30,5670,10.159090909090908,10.800000000000004
71.26666,nan,1264,False,273549,,190,472d23678d8946468b99098ab60d954b,2020-01-11_16-17-40,1578759460,14.995430707931519,3157.5125544071198,13810,c221379d9cf3,172.18.0.6,3157.5125544071198,273549,190,800b6c5c,0,663.29706,0.095509164,6540.6353,0.031415258,30,5700,10.263636363636364,10.800000000000004
70.316666,58.5,1258,False,274807,,191,472d23678d8946468b99098ab60d954b,2020-01-11_16-17-56,1578759476,16.23365616798401,3173.7462105751038,13810,c221379d9cf3,172.18.0.6,3173.7462105751038,274807,191,800b6c5c,0,663.6956,0.095537804,6082.4897,0.030282147,30,5730,10.156521739130435,10.800000000000004
68.316666,67.0,1271,False,276078,,192,472d23678d8946468b99098ab60d954b,2020-01-11_16-18-12,1578759492,15.88332200050354,3189.6295325756073,13810,c221379d9cf3,172.18.0.6,3189.6295325756073,276078,192,800b6c5c,0,664.3079,0.095581874,7636.5713,0.03392069,30,5760,10.32608695652174,10.800000000000004
68.28333,70.66666666666667,1301,False,277379,,193,472d23678d8946468b99098ab60d954b,2020-01-11_16-18-30,1578759510,17.492746114730835,3207.122278690338,13810,c221379d9cf3,172.18.0.6,3207.122278690338,277379,193,800b6c5c,0,664.9808,0.09563025,8776.468,0.036347546,30,5790,10.328,10.800000000000002
68.88333,69.0,1252,False,278631,,194,472d23678d8946468b99098ab60d954b,2020-01-11_16-18-46,1578759526,16.808066606521606,3223.9303452968597,13810,c221379d9cf3,172.18.0.6,3223.9303452968597,278631,194,800b6c5c,0,666.0956,0.09571049,12115.057,0.04268332,30,5820,10.252173913043478,10.800000000000004
68.26666,60.5,1249,False,279880,,195,472d23678d8946468b99098ab60d954b,2020-01-11_16-19-03,1578759543,16.81305956840515,3240.743404865265,13810,c221379d9cf3,172.18.0.6,3240.743404865265,279880,195,800b6c5c,0,666.60876,0.09574739,6972.3184,0.032353427,30,5850,10.116666666666667,10.800000000000002
69.166664,74.5,1292,False,281172,,196,472d23678d8946468b99098ab60d954b,2020-01-11_16-19-20,1578759560,17.254137992858887,3257.997542858124,13810,c221379d9cf3,172.18.0.6,3257.997542858124,281172,196,800b6c5c,0,667.2334,0.09579229,8976.01,0.03669494,30,5880,10.451999999999998,10.800000000000002
68.01666,63.0,1141,False,282313,,197,472d23678d8946468b99098ab60d954b,2020-01-11_16-19-37,1578759577,16.43155813217163,3274.4291009902954,13810,c221379d9cf3,172.18.0.6,3274.4291009902954,282313,197,800b6c5c,0,668.36884,0.09587378,9472.356,0.037678197,30,5910,10.058333333333332,10.800000000000002
69.51666,84.0,1278,False,283591,,198,472d23678d8946468b99098ab60d954b,2020-01-11_16-19-53,1578759593,16.45701503753662,3290.886116027832,13810,c221379d9cf3,172.18.0.6,3290.886116027832,283591,198,800b6c5c,0,668.8495,0.09590825,5955.9155,0.02985151,30,5940,10.347826086956522,10.800000000000004
69.21666,68.5,1290,False,284881,,199,472d23678d8946468b99098ab60d954b,2020-01-11_16-20-10,1578759610,16.573716402053833,3307.459832429886,13810,c221379d9cf3,172.18.0.6,3307.459832429886,284881,199,800b6c5c,0,669.41205,0.09594855,5170.8823,0.027804691,30,5970,10.691666666666668,10.800000000000002
69.21666,nan,1185,False,286066,,200,472d23678d8946468b99098ab60d954b,2020-01-11_16-20-25,1578759625,15.297287702560425,3322.7571201324463,13810,c221379d9cf3,172.18.0.6,3322.7571201324463,286066,200,800b6c5c,0,670.5215,0.096028075,11929.935,0.042215534,30,6000,11.223809523809527,10.804761904761907
67.99999,64.33333333333333,1322,False,287388,,201,472d23678d8946468b99098ab60d954b,2020-01-11_16-20-43,1578759643,17.670366287231445,3340.4274864196777,13810,c221379d9cf3,172.18.0.6,3340.4274864196777,287388,201,800b6c5c,0,671.00104,0.09606242,6551.251,0.031257607,30,6030,10.223076923076924,10.85769230769231
68.149994,60.0,1213,False,288601,,202,472d23678d8946468b99098ab60d954b,2020-01-11_16-20-59,1578759659,16.00476312637329,3356.432249546051,13810,c221379d9cf3,172.18.0.6,3356.432249546051,288601,202,800b6c5c,0,672.035,0.09613651,10072.815,0.038744833,30,6060,10.263636363636364,10.850000000000001
68.35,69.0,1248,False,289849,,203,472d23678d8946468b99098ab60d954b,2020-01-11_16-21-15,1578759675,16.13940691947937,3372.5716564655304,13810,c221379d9cf3,172.18.0.6,3372.5716564655304,289849,203,800b6c5c,0,672.9387,0.0962011,6404.037,0.030869594,30,6090,11.021739130434783,10.886956521739132
68.78334,75.0,1224,False,291073,,204,472d23678d8946468b99098ab60d954b,2020-01-11_16-21-32,1578759692,16.493980884552002,3389.0656373500824,13810,c221379d9cf3,172.18.0.6,3389.0656373500824,291073,204,800b6c5c,0,674.01385,0.09627793,7160.3677,0.032619692,30,6120,9.987499999999999,10.9
68.78334,nan,1175,False,292248,,205,472d23678d8946468b99098ab60d954b,2020-01-11_16-21-47,1578759707,15.128027439117432,3404.1936647892,13810,c221379d9cf3,172.18.0.6,3404.1936647892,292248,205,800b6c5c,0,674.95404,0.09634514,7855.7515,0.034139685,30,6150,10.263636363636364,10.877272727272729
67.98334,61.0,1233,False,293481,,206,472d23678d8946468b99098ab60d954b,2020-01-11_16-22-03,1578759723,16.343169689178467,3420.5368344783783,13810,c221379d9cf3,172.18.0.6,3420.5368344783783,293481,206,800b6c5c,0,675.5982,0.09639111,8377.393,0.035230383,30,6180,10.11304347826087,10.873913043478263
69.53334,76.0,1305,False,294786,,207,472d23678d8946468b99098ab60d954b,2020-01-11_16-22-19,1578759739,16.219834327697754,3436.756668806076,13810,c221379d9cf3,172.18.0.6,3436.756668806076,294786,207,800b6c5c,0,676.0987,0.09642678,6598.602,0.03125228,30,6210,10.330434782608696,10.882608695652175
69.53334,nan,1193,False,295979,,208,472d23678d8946468b99098ab60d954b,2020-01-11_16-22-35,1578759755,15.085733890533447,3451.8424026966095,13810,c221379d9cf3,172.18.0.6,3451.8424026966095,295979,208,800b6c5c,0,677.38226,0.0965182,11422.469,0.04110314,30,6240,9.8,10.881818181818183
70.183334,81.0,1223,False,297202,,209,472d23678d8946468b99098ab60d954b,2020-01-11_16-22-50,1578759770,15.89696478843689,3467.7393674850464,13810,c221379d9cf3,172.18.0.6,3467.7393674850464,297202,209,800b6c5c,0,678.28467,0.09658249,8511.515,0.035447575,30,6270,10.231818181818182,10.890909090909092
70.183334,nan,1199,False,298401,,210,472d23678d8946468b99098ab60d954b,2020-01-11_16-23-06,1578759786,15.403483629226685,3483.142851114273,13810,c221379d9cf3,172.18.0.6,3483.142851114273,298401,210,800b6c5c,0,678.7456,0.09661528,4375.6064,0.025398795,30,6300,9.913636363636364,10.900000000000002
70.083336,62.0,1220,False,299621,,211,472d23678d8946468b99098ab60d954b,2020-01-11_16-23-22,1578759802,16.616475343704224,3499.7593264579773,13810,c221379d9cf3,172.18.0.6,3499.7593264579773,299621,211,800b6c5c,0,679.4923,0.09666847,7609.5454,0.03348312,30,6330,10.195833333333333,10.895833333333334
68.433334,67.5,1370,False,300991,,212,472d23678d8946468b99098ab60d954b,2020-01-11_16-23-41,1578759821,18.31647229194641,3518.0757987499237,13810,c221379d9cf3,172.18.0.6,3518.0757987499237,300991,212,800b6c5c,0,679.96906,0.0967024,6611.9004,0.031193985,30,6360,10.192307692307692,10.896153846153844
67.583336,60.0,1244,False,302235,,213,472d23678d8946468b99098ab60d954b,2020-01-11_16-23-57,1578759837,16.327571630477905,3534.4033703804016,13810,c221379d9cf3,172.18.0.6,3534.4033703804016,302235,213,800b6c5c,0,680.43243,0.09673536,4440.172,0.025553787,30,6390,10.291304347826086,10.900000000000002
67.583336,nan,1265,False,303500,,214,472d23678d8946468b99098ab60d954b,2020-01-11_16-24-13,1578759853,15.479087114334106,3549.8824574947357,13810,c221379d9cf3,172.18.0.6,3549.8824574947357,303500,214,800b6c5c,0,680.9755,0.096773885,8878.057,0.036121562,30,6420,10.036363636363635,10.900000000000002
71.85,107.0,1261,False,304761,,215,472d23678d8946468b99098ab60d954b,2020-01-11_16-24-29,1578759869,16.593701601028442,3566.476159095764,13810,c221379d9cf3,172.18.0.6,3566.476159095764,304761,215,800b6c5c,0,681.3754,0.09680222,6773.135,0.031537626,30,6450,10.233333333333333,10.9
71.95,61.0,1178,False,305939,,216,472d23678d8946468b99098ab60d954b,2020-01-11_16-24-45,1578759885,15.561950206756592,3582.0381093025208,13810,c221379d9cf3,172.18.0.6,3582.0381093025208,305939,216,800b6c5c,0,682.33887,0.096870646,9336.095,0.037015997,30,6480,10.077272727272726,10.900000000000002
71.05,60.0,1205,False,307144,,217,472d23678d8946468b99098ab60d954b,2020-01-11_16-25-03,1578759903,17.794285774230957,3599.8323950767517,13810,c221379d9cf3,172.18.0.6,3599.8323950767517,307144,217,800b6c5c,0,682.9293,0.09691254,8385.132,0.03505539,30,6510,9.984615384615385,10.899999999999999
70.075,65.25,1235,False,308379,,218,472d23678d8946468b99098ab60d954b,2020-01-11_16-25-20,1578759920,17.8573215007782,3617.68971657753,13810,c221379d9cf3,172.18.0.6,3617.68971657753,308379,218,800b6c5c,0,684.2398,0.09700544,10431.816,0.039083373,30,6540,10.184,10.9
70.075,nan,1194,False,309573,,219,472d23678d8946468b99098ab60d954b,2020-01-11_16-25-36,1578759936,15.54619574546814,3633.235912322998,13810,c221379d9cf3,172.18.0.6,3633.235912322998,309573,219,800b6c5c,0,684.73627,0.09704071,5428.0757,0.028165588,30,6570,10.018181818181818,10.900000000000002
70.925,69.5,1295,False,310868,,220,472d23678d8946468b99098ab60d954b,2020-01-11_16-25-55,1578759955,18.5319561958313,3651.7678685188293,13810,c221379d9cf3,172.18.0.6,3651.7678685188293,310868,220,800b6c5c,0,685.6048,0.09710225,9207.021,0.036668904,30,6600,10.266666666666666,10.899999999999999
69.325,60.0,1220,False,312088,,221,472d23678d8946468b99098ab60d954b,2020-01-11_16-26-11,1578759971,16.124237537384033,3667.8921060562134,13810,c221379d9cf3,172.18.0.6,3667.8921060562134,312088,221,800b6c5c,0,686.4245,0.09716032,10779.755,0.03965222,30,6630,10.08695652173913,10.900000000000002
69.025,78.0,1218,False,313306,,222,472d23678d8946468b99098ab60d954b,2020-01-11_16-26-27,1578759987,15.956687688827515,3683.848793745041,13810,c221379d9cf3,172.18.0.6,3683.848793745041,313306,222,800b6c5c,0,687.4191,0.09723077,11504.855,0.04093966,30,6660,10.43181818181818,10.900000000000002
69.025,nan,1221,False,314527,,223,472d23678d8946468b99098ab60d954b,2020-01-11_16-26-42,1578760002,15.489417791366577,3699.3382115364075,13810,c221379d9cf3,172.18.0.6,3699.3382115364075,314527,223,800b6c5c,0,688.5533,0.097310916,11473.521,0.04085427,30,6690,10.143478260869566,10.900000000000002
69.025,nan,1187,False,315714,,224,472d23678d8946468b99098ab60d954b,2020-01-11_16-26-58,1578760018,15.426641702651978,3714.7648532390594,13810,c221379d9cf3,172.18.0.6,3714.7648532390594,315714,224,800b6c5c,0,689.2319,0.097358815,9972.692,0.03805725,30,6720,10.381818181818181,10.900000000000002
68.825,60.0,1168,False,316882,,225,472d23678d8946468b99098ab60d954b,2020-01-11_16-27-14,1578760034,16.12679433822632,3730.8916475772858,13810,c221379d9cf3,172.18.0.6,3730.8916475772858,316882,225,800b6c5c,0,690.044,0.09741611,6670.4653,0.03110967,30,6750,10.073913043478262,10.900000000000002
66.975,49.0,1229,False,318111,,226,472d23678d8946468b99098ab60d954b,2020-01-11_16-27-30,1578760050,16.495248556137085,3747.386896133423,13810,c221379d9cf3,172.18.0.6,3747.386896133423,318111,226,800b6c5c,0,691.27,0.09750264,10348.408,0.03872562,30,6780,10.404347826086957,10.900000000000002
66.975,nan,1195,False,319306,,227,472d23678d8946468b99098ab60d954b,2020-01-11_16-27-46,1578760066,15.548336029052734,3762.9352321624756,13810,c221379d9cf3,172.18.0.6,3762.9352321624756,319306,227,800b6c5c,0,691.8779,0.097545534,8225.171,0.034494404,30,6810,10.063636363636364,10.900000000000002
66.975,nan,1094,False,320400,,228,472d23678d8946468b99098ab60d954b,2020-01-11_16-28-01,1578760081,15.32537293434143,3778.260605096817,13810,c221379d9cf3,172.18.0.6,3778.260605096817,320400,228,800b6c5c,0,693.31384,0.09764672,11208.202,0.040248826,30,6840,10.100000000000001,10.900000000000002
67.575,66.0,1151,False,321551,,229,472d23678d8946468b99098ab60d954b,2020-01-11_16-28-17,1578760097,16.129082441329956,3794.389687538147,13810,c221379d9cf3,172.18.0.6,3794.389687538147,321551,229,800b6c5c,0,693.8366,0.097683534,5300.4595,0.027649788,30,6870,9.969565217391304,10.900000000000002
67.575,nan,1232,False,322783,,230,472d23678d8946468b99098ab60d954b,2020-01-11_16-28-33,1578760113,15.527463674545288,3809.9171512126923,13810,c221379d9cf3,172.18.0.6,3809.9171512126923,322783,230,800b6c5c,0,694.78955,0.097750634,9167.551,0.03634946,30,6900,10.054545454545455,10.900000000000002
62.675,58.0,1214,False,323997,,231,472d23678d8946468b99098ab60d954b,2020-01-11_16-28-49,1578760129,16.341310739517212,3826.2584619522095,13810,c221379d9cf3,172.18.0.6,3826.2584619522095,323997,231,800b6c5c,0,695.8376,0.09782437,12973.851,0.043212347,30,6930,10.204166666666666,10.9
62.675,nan,1188,False,325185,,232,472d23678d8946468b99098ab60d954b,2020-01-11_16-29-05,1578760145,15.905886173248291,3842.1643481254578,13810,c221379d9cf3,172.18.0.6,3842.1643481254578,325185,232,800b6c5c,0,696.4465,0.09786722,9210.992,0.036383066,30,6960,10.30909090909091,10.900000000000002
62.1,55.25,1233,False,326418,,233,472d23678d8946468b99098ab60d954b,2020-01-11_16-29-23,1578760163,17.895519018173218,3860.059867143631,13810,c221379d9cf3,172.18.0.6,3860.059867143631,326418,233,800b6c5c,0,697.112,0.09791393,7225.206,0.032209292,30,6990,10.046153846153846,10.899999999999999
62.65,65.5,1176,False,327594,,234,472d23678d8946468b99098ab60d954b,2020-01-11_16-29-40,1578760180,16.800681829452515,3876.8605489730835,13810,c221379d9cf3,172.18.0.6,3876.8605489730835,327594,234,800b6c5c,0,697.8411,0.09796517,7966.1934,0.033804473,30,7020,10.058333333333334,10.9
62.65,nan,1183,False,328777,,235,472d23678d8946468b99098ab60d954b,2020-01-11_16-29-57,1578760197,16.656049966812134,3893.5165989398956,13810,c221379d9cf3,172.18.0.6,3893.5165989398956,328777,235,800b6c5c,0,698.30023,0.09799748,3422.3743,0.022145497,30,7050,20.713043478260868,11.000000000000002
62.65,nan,1153,False,329930,,236,472d23678d8946468b99098ab60d954b,2020-01-11_16-30-13,1578760213,16.019282817840576,3909.535881757736,13810,c221379d9cf3,172.18.0.6,3909.535881757736,329930,236,800b6c5c,0,698.9676,0.09804431,6860.292,0.03134369,30,7080,15.978260869565217,13.678260869565213
61.725,56.0,1088,False,331018,,237,472d23678d8946468b99098ab60d954b,2020-01-11_16-30-29,1578760229,16.746766567230225,3926.2826483249664,13810,c221379d9cf3,172.18.0.6,3926.2826483249664,331018,237,800b6c5c,0,699.201,0.09806065,6041.0654,0.02939871,30,7110,16.458333333333332,13.612499999999997
60.175,54.0,1189,False,332207,,238,472d23678d8946468b99098ab60d954b,2020-01-11_16-30-45,1578760245,15.996550559997559,3942.279198884964,13810,c221379d9cf3,172.18.0.6,3942.279198884964,332207,238,800b6c5c,0,699.86444,0.09810717,10106.964,0.038019758,30,7140,10.091304347826087,10.904347826086958
60.225,60.5,1268,False,333475,,239,472d23678d8946468b99098ab60d954b,2020-01-11_16-31-04,1578760264,18.8752019405365,3961.1544008255005,13810,c221379d9cf3,172.18.0.6,3961.1544008255005,333475,239,800b6c5c,0,701.2671,0.09820539,11028.469,0.03969635,30,7170,10.703703703703702,10.899999999999999
60.225,nan,1174,False,334649,,240,472d23678d8946468b99098ab60d954b,2020-01-11_16-31-21,1578760281,17.093772411346436,3978.248173236847,13810,c221379d9cf3,172.18.0.6,3978.248173236847,334649,240,800b6c5c,0,701.9699,0.09825459,6231.1514,0.029808657,30,7200,22.462500000000002,11.783333333333331
57.825,54.0,1213,False,335862,,241,472d23678d8946468b99098ab60d954b,2020-01-11_16-31-39,1578760299,17.475538730621338,3995.7237119674683,13810,c221379d9cf3,172.18.0.6,3995.7237119674683,335862,241,800b6c5c,0,703.07764,0.098332055,8274.981,0.03433399,30,7230,14.403999999999998,12.799999999999997
57.69167,58.666666666666664,1123,False,336985,,242,472d23678d8946468b99098ab60d954b,2020-01-11_16-31-56,1578760316,17.337026119232178,4013.0607380867004,13810,c221379d9cf3,172.18.0.6,4013.0607380867004,336985,242,800b6c5c,0,703.78796,0.09838171,6027.2163,0.029279038,30,7260,10.216000000000001,10.9
61.291668,85.0,1213,False,338198,,243,472d23678d8946468b99098ab60d954b,2020-01-11_16-32-13,1578760333,16.64482045173645,4029.705558538437,13810,c221379d9cf3,172.18.0.6,4029.705558538437,338198,243,800b6c5c,0,704.9856,0.09846539,11508.18,0.040437322,30,7290,10.0625,10.9
60.591667,59.0,1223,False,339421,,244,472d23678d8946468b99098ab60d954b,2020-01-11_16-32-29,1578760349,16.431321620941162,4046.136880159378,13810,c221379d9cf3,172.18.0.6,4046.136880159378,339421,244,800b6c5c,0,705.19763,0.09848025,3965.0762,0.023715686,30,7320,10.613043478260868,10.900000000000002
60.591667,nan,1170,False,340591,,245,472d23678d8946468b99098ab60d954b,2020-01-11_16-32-45,1578760365,15.437057733535767,4061.573937892914,13810,c221379d9cf3,172.18.0.6,4061.573937892914,340591,245,800b6c5c,0,705.71356,0.09851625,3790.295,0.023183608,30,7350,10.377272727272727,10.900000000000002
61.99167,72.0,1169,False,341760,,246,472d23678d8946468b99098ab60d954b,2020-01-11_16-33-02,1578760382,17.15942621231079,4078.7333641052246,13810,c221379d9cf3,172.18.0.6,4078.7333641052246,341760,246,800b6c5c,0,707.2767,0.098625295,12798.032,0.042585064,30,7380,10.508000000000003,10.9
62.51667,60.5,1215,False,342975,,247,472d23678d8946468b99098ab60d954b,2020-01-11_16-33-20,1578760400,18.0330491065979,4096.7664132118225,13810,c221379d9cf3,172.18.0.6,4096.7664132118225,342975,247,800b6c5c,0,708.4735,0.09870873,9054.629,0.035780024,30,7410,10.671999999999999,10.9
61.26667,53.0,1233,False,344208,,248,472d23678d8946468b99098ab60d954b,2020-01-11_16-33-37,1578760417,16.534399271011353,4113.300812482834,13810,c221379d9cf3,172.18.0.6,4113.300812482834,344208,248,800b6c5c,0,709.97284,0.09881314,10168.903,0.037885696,30,7440,10.625,10.9
61.26667,nan,1143,False,345351,,249,472d23678d8946468b99098ab60d954b,2020-01-11_16-33-52,1578760432,15.64902663230896,4128.949839115143,13810,c221379d9cf3,172.18.0.6,4128.949839115143,345351,249,800b6c5c,0,710.8531,0.09887427,9792.13,0.037137933,30,7470,10.55909090909091,10.900000000000002
61.466667,58.0,1198,False,346549,,250,472d23678d8946468b99098ab60d954b,2020-01-11_16-34-08,1578760448,16.190547466278076,4145.140386581421,13810,c221379d9cf3,172.18.0.6,4145.140386581421,346549,250,800b6c5c,0,710.97925,0.09888302,6638.5474,0.030559525,30,7500,10.46086956521739,10.900000000000002
61.466667,nan,1150,False,347699,,251,472d23678d8946468b99098ab60d954b,2020-01-11_16-34-24,1578760464,15.230083227157593,4160.3704698085785,13810,c221379d9cf3,172.18.0.6,4160.3704698085785,347699,251,800b6c5c,0,712.0516,0.09895741,10613.97,0.038637627,30,7530,10.395454545454546,10.900000000000002
61.033337,49.666666666666664,1112,False,348811,,252,472d23678d8946468b99098ab60d954b,2020-01-11_16-34-41,1578760481,17.22014284133911,4177.590612649918,13810,c221379d9cf3,172.18.0.6,4177.590612649918,348811,252,800b6c5c,0,712.67395,0.09900059,5198.494,0.027019855,30,7560,10.124,10.9
61.033337,nan,1176,False,349987,,253,472d23678d8946468b99098ab60d954b,2020-01-11_16-34-56,1578760496,15.411679029464722,4193.002291679382,13810,c221379d9cf3,172.18.0.6,4193.002291679382,349987,253,800b6c5c,0,713.5356,0.099060364,10901.101,0.03911017,30,7590,11.554545454545456,10.900000000000002
61.31667,63.333333333333336,1121,False,351108,,254,472d23678d8946468b99098ab60d954b,2020-01-11_16-35-13,1578760513,17.023865938186646,4210.026157617569,13810,c221379d9cf3,172.18.0.6,4210.026157617569,351108,254,800b6c5c,0,714.9505,0.09915861,11276.543,0.039753944,30,7620,10.979166666666666,10.9
62.416668,65.0,1098,False,352206,,255,472d23678d8946468b99098ab60d954b,2020-01-11_16-35-29,1578760529,15.771777391433716,4225.797935009003,13810,c221379d9cf3,172.18.0.6,4225.797935009003,352206,255,800b6c5c,0,715.6948,0.09921019,7961.577,0.033370413,30,7650,10.645454545454545,10.900000000000002
61.65,51.0,1213,False,353419,,256,472d23678d8946468b99098ab60d954b,2020-01-11_16-35-47,1578760547,17.895562410354614,4243.693497419357,13810,c221379d9cf3,172.18.0.6,4243.693497419357,353419,256,800b6c5c,0,716.45306,0.09926281,8918.247,0.035300095,30,7680,10.273076923076921,10.899999999999999
58.95,58.0,1088,False,354507,,257,472d23678d8946468b99098ab60d954b,2020-01-11_16-36-04,1578760564,16.807103872299194,4260.5006012916565,13810,c221379d9cf3,172.18.0.6,4260.5006012916565,354507,257,800b6c5c,0,717.30725,0.09932189,8251.551,0.03393703,30,7710,10.916666666666666,10.9
58.45,54.0,1069,False,355576,,258,472d23678d8946468b99098ab60d954b,2020-01-11_16-36-19,1578760579,15.595029830932617,4276.095631122589,13810,c221379d9cf3,172.18.0.6,4276.095631122589,355576,258,800b6c5c,0,718.41614,0.09939851,14725.436,0.045308683,30,7740,11.577272727272726,10.900000000000002
58.45,nan,1149,False,356725,,259,472d23678d8946468b99098ab60d954b,2020-01-11_16-36-35,1578760595,15.246909141540527,4291.34254026413,13810,c221379d9cf3,172.18.0.6,4291.34254026413,356725,259,800b6c5c,0,718.8107,0.09942577,6208.588,0.029397363,30,7770,11.486363636363635,10.900000000000002
59.05,78.0,1156,False,357881,,260,472d23678d8946468b99098ab60d954b,2020-01-11_16-36-51,1578760611,16.363977432250977,4307.706517696381,13810,c221379d9cf3,172.18.0.6,4307.706517696381,357881,260,800b6c5c,0,719.9091,0.09950165,10658.737,0.038507525,30,7800,10.108695652173914,10.900000000000002
