episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
74.14166,85.33333333333333,1651,False,333974,,177,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-13,1578850873,2.4154984951019287,1605.7210204601288,48824,c221379d9cf3,172.18.0.6,1605.7210204601288,333974,177,f39b7da0,0,627.4441,0.09440063,5476.958,0.029558092,40,7080,38.675,13.175
75.90833,78.66666666666667,1790,False,335764,,178,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-25,1578850885,11.848608016967773,1617.5696284770966,48824,c221379d9cf3,172.18.0.6,1617.5696284770966,335764,178,f39b7da0,0,628.2538,0.0944615,8621.535,0.03706848,40,7120,26.788235294117644,13.2
73.98333,64.0,1709,False,337473,,179,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-27,1578850887,2.5340187549591064,1620.1036472320557,48824,c221379d9cf3,172.18.0.6,1620.1036472320557,337473,179,f39b7da0,0,628.9271,0.0945121,7099.81,0.033616763,40,7160,42.43333333333334,13.199999999999998
75.98333,83.0,1704,False,339177,,180,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-30,1578850890,2.5135185718536377,1622.6171658039093,48824,c221379d9cf3,172.18.0.6,1622.6171658039093,339177,180,f39b7da0,0,629.66205,0.09456729,6206.1343,0.03141308,40,7200,36.025,13.175
75.75,78.66666666666667,1790,False,340967,,181,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-34,1578850894,3.6775095462799072,1626.2946753501892,48824,c221379d9cf3,172.18.0.6,1626.2946753501892,340967,181,f39b7da0,0,630.2735,0.09461312,6870.827,0.033033207,40,7240,39.760000000000005,13.2
76.45,69.0,1737,False,342704,,182,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-36,1578850896,2.3697211742401123,1628.6643965244293,48824,c221379d9cf3,172.18.0.6,1628.6643965244293,342704,182,f39b7da0,0,630.90814,0.09466078,9976.776,0.03978603,40,7280,40.63333333333333,13.166666666666666
76.45,nan,1784,False,344488,,183,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-39,1578850899,2.569519281387329,1631.2339158058167,48824,c221379d9cf3,172.18.0.6,1631.2339158058167,344488,183,f39b7da0,0,631.2504,0.09468646,2562.8926,0.020154968,40,7320,38.225,13.2
72.35,66.0,1576,False,346064,,184,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-41,1578850901,2.58390736579895,1633.8178231716156,48824,c221379d9cf3,172.18.0.6,1633.8178231716156,346064,184,f39b7da0,0,632.0813,0.09474875,6168.3594,0.031259645,40,7360,41.574999999999996,13.2
73.65,68.5,1766,False,347830,,185,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-45,1578850905,4.085724592208862,1637.9035477638245,48824,c221379d9cf3,172.18.0.6,1637.9035477638245,347830,185,f39b7da0,0,632.6453,0.09479107,7411.1064,0.034241676,40,7400,32.50000000000001,13.200000000000001
73.183334,64.0,1658,False,349488,,186,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-48,1578850908,2.7763466835021973,1640.6798944473267,48824,c221379d9cf3,172.18.0.6,1640.6798944473267,349488,186,f39b7da0,0,633.4033,0.09484784,7818.928,0.035155512,40,7440,37.275,13.2
71.96666,62.5,1767,False,351255,,187,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-51,1578850911,2.985220432281494,1643.6651148796082,48824,c221379d9cf3,172.18.0.6,1643.6651148796082,351255,187,f39b7da0,0,634.1298,0.0949022,5113.1343,0.028412106,40,7480,38.474999999999994,13.2
70.83333,74.0,1750,False,353005,,188,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-54,1578850914,2.494645595550537,1646.1597604751587,48824,c221379d9cf3,172.18.0.6,1646.1597604751587,353005,188,f39b7da0,0,634.8768,0.09495806,8599.148,0.036824655,40,7520,38.86666666666667,13.199999999999998
69.36666,64.0,1773,False,354778,,189,a959049e3ef0411498ada713a65d912f,2020-01-12_17-41-57,1578850917,3.291916608810425,1649.4516770839691,48824,c221379d9cf3,172.18.0.6,1649.4516770839691,354778,189,f39b7da0,0,635.42505,0.09499904,4539.0083,0.026738422,40,7560,38.260000000000005,13.2
73.46666,105.0,1851,False,356629,,190,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-00,1578850920,2.983538866043091,1652.4352159500122,48824,c221379d9cf3,172.18.0.6,1652.4352159500122,356629,190,f39b7da0,0,636.0072,0.09504254,6705.021,0.032483876,40,7600,34.775000000000006,13.2
73.46666,nan,1901,False,358530,,191,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-02,1578850922,2.4373860359191895,1654.8726019859314,48824,c221379d9cf3,172.18.0.6,1654.8726019859314,358530,191,f39b7da0,0,636.93494,0.095111825,7903.697,0.035252027,40,7640,41.875,13.175
71.46666,63.0,1657,False,360187,,192,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-13,1578850933,10.615306615829468,1665.4879086017609,48824,c221379d9cf3,172.18.0.6,1665.4879086017609,360187,192,f39b7da0,0,637.23083,0.09513392,3619.133,0.023837177,40,7680,27.406666666666673,13.199999999999996
71.8,82.0,1622,False,361809,,193,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-15,1578850935,2.5187718868255615,1668.0066804885864,48824,c221379d9cf3,172.18.0.6,1668.0066804885864,361809,193,f39b7da0,0,637.7985,0.09517628,8182.6045,0.03583418,40,7720,36.550000000000004,13.2
72.9,80.0,1726,False,363535,,194,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-18,1578850938,2.491805076599121,1670.4984855651855,48824,c221379d9cf3,172.18.0.6,1670.4984855651855,363535,194,f39b7da0,0,638.27155,0.095211536,7011.6533,0.033156477,40,7760,38.333333333333336,13.199999999999998
72.1,58.0,1527,False,365062,,195,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-20,1578850940,2.274850845336914,1672.7733364105225,48824,c221379d9cf3,172.18.0.6,1672.7733364105225,365062,195,f39b7da0,0,639.00366,0.09526611,8969.767,0.037487615,40,7800,40.675,13.2
73.475,82.25,1631,False,366693,,196,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-23,1578850943,3.1557092666625977,1675.929045677185,48824,c221379d9cf3,172.18.0.6,1675.929045677185,366693,196,f39b7da0,0,639.45526,0.09529978,4573.0645,0.02675174,40,7840,38.85,13.2
73.25,61.75,1699,False,368392,,197,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-27,1578850947,3.219513416290283,1679.1485590934753,48824,c221379d9cf3,172.18.0.6,1679.1485590934753,368392,197,f39b7da0,0,640.21985,0.095356755,7623.547,0.03452816,40,7880,33.8,13.2
72.3,53.0,1757,False,370149,,198,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-29,1578850949,2.404503345489502,1681.5530624389648,48824,c221379d9cf3,172.18.0.6,1681.5530624389648,370149,198,f39b7da0,0,640.7074,0.09539311,6640.305,0.03220546,40,7920,39.833333333333336,13.166666666666666
71.03333,61.333333333333336,1645,False,371794,,199,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-33,1578850953,4.432846784591675,1685.9859092235565,48824,c221379d9cf3,172.18.0.6,1685.9859092235565,371794,199,f39b7da0,0,641.32074,0.09543871,4528.6294,0.026586028,40,7960,35.583333333333336,13.200000000000001
72.27333,76.4,1821,False,373615,,200,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-37,1578850957,3.315464496612549,1689.301373720169,48824,c221379d9cf3,172.18.0.6,1689.301373720169,373615,200,f39b7da0,0,642.4878,0.09552548,9135.047,0.037741385,40,8000,35.92,13.16
68.07333,63.0,1674,False,375289,,201,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-51,1578850971,14.563451766967773,1703.8648254871368,48824,c221379d9cf3,172.18.0.6,1703.8648254871368,375289,201,f39b7da0,0,643.05896,0.09556797,8968.689,0.03736217,40,8040,26.495238095238093,13.199999999999998
71.92333,101.5,1718,False,377007,,202,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-55,1578850975,3.4594125747680664,1707.324238061905,48824,c221379d9cf3,172.18.0.6,1707.324238061905,377007,202,f39b7da0,0,643.72864,0.095617674,7391.075,0.033902247,40,8080,33.12,13.2
70.52333,68.0,1579,False,378586,,203,a959049e3ef0411498ada713a65d912f,2020-01-12_17-42-58,1578850978,3.6007587909698486,1710.9249968528748,48824,c221379d9cf3,172.18.0.6,1710.9249968528748,378586,203,f39b7da0,0,644.4848,0.09567387,7166.0386,0.033364765,40,8120,35.3,13.2
69.42333,69.0,1670,False,380256,,204,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-01,1578850981,2.759037971496582,1713.6840348243713,48824,c221379d9cf3,172.18.0.6,1713.6840348243713,380256,204,f39b7da0,0,645.2373,0.09572967,6116.462,0.030806597,40,8160,37.425,13.2
69.42333,nan,1752,False,382008,,205,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-04,1578850984,2.8512964248657227,1716.535331249237,48824,c221379d9cf3,172.18.0.6,1716.535331249237,382008,205,f39b7da0,0,645.7211,0.09576552,7196.331,0.033396102,40,8200,35.175,13.2
81.423325,178.0,1761,False,383769,,206,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-07,1578850987,3.050999641418457,1719.5863308906555,48824,c221379d9cf3,172.18.0.6,1719.5863308906555,383769,206,f39b7da0,0,646.2859,0.09580738,6622.457,0.032024853,40,8240,40.975,13.2
79.99834,68.0,1667,False,385436,,207,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-10,1578850990,2.8849329948425293,1722.471263885498,48824,c221379d9cf3,172.18.0.6,1722.471263885498,385436,207,f39b7da0,0,646.9044,0.09585321,6016.7744,0.030511927,40,8280,35.0,13.180000000000001
80.15666,63.333333333333336,1711,False,387147,,208,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-13,1578850993,2.6880691051483154,1725.1593329906464,48824,c221379d9cf3,172.18.0.6,1725.1593329906464,387147,208,f39b7da0,0,647.2811,0.09588114,4945.8735,0.027650403,40,8320,40.9,13.199999999999998
80.35667,55.0,1616,False,388763,,209,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-15,1578850995,2.3188350200653076,1727.4781680107117,48824,c221379d9cf3,172.18.0.6,1727.4781680107117,388763,209,f39b7da0,0,647.7709,0.09591744,5395.9927,0.028872821,40,8360,37.975,13.2
83.02333,88.0,1699,False,390462,,210,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-18,1578850998,2.680354595184326,1730.158522605896,48824,c221379d9cf3,172.18.0.6,1730.158522605896,390462,210,f39b7da0,0,648.0571,0.095938616,3819.0151,0.024280911,40,8400,37.699999999999996,13.2
80.933334,55.5,1563,False,392025,,211,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-20,1578851000,2.445699453353882,1732.6042220592499,48824,c221379d9cf3,172.18.0.6,1732.6042220592499,392025,211,f39b7da0,0,648.7151,0.09598733,7181.908,0.03328995,40,8440,42.166666666666664,13.199999999999998
81.683334,70.5,1711,False,393736,,212,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-27,1578851007,6.536177396774292,1739.1403994560242,48824,c221379d9cf3,172.18.0.6,1739.1403994560242,393736,212,f39b7da0,0,649.4381,0.09604077,7480.408,0.033957496,40,8480,31.244444444444444,13.2
78.683334,71.5,1668,False,395404,,213,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-30,1578851010,2.8099215030670166,1741.9503209590912,48824,c221379d9cf3,172.18.0.6,1741.9503209590912,395404,213,f39b7da0,0,650.2191,0.09609854,5967.238,0.030312221,40,8520,36.875,13.2
77.58333,57.0,1695,False,397099,,214,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-32,1578851012,2.3560945987701416,1744.3064155578613,48824,c221379d9cf3,172.18.0.6,1744.3064155578613,397099,214,f39b7da0,0,650.83746,0.09614421,6054.0166,0.030513495,40,8560,38.95,13.2
76.83333,61.5,1748,False,398847,,215,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-35,1578851015,2.922879219055176,1747.2292947769165,48824,c221379d9cf3,172.18.0.6,1747.2292947769165,398847,215,f39b7da0,0,651.487,0.09619217,7011.527,0.032822374,40,8600,37.875,13.2
66.23333,72.0,1735,False,400582,,216,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-37,1578851017,2.3794424533843994,1749.608737230301,48824,c221379d9cf3,172.18.0.6,1749.608737230301,400582,216,f39b7da0,0,652.23254,0.09624725,6245.242,0.030961486,40,8640,41.46666666666667,13.199999999999998
68.88333,94.5,1743,False,402325,,217,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-40,1578851020,2.739994764328003,1752.348731994629,48824,c221379d9cf3,172.18.0.6,1752.348731994629,402325,217,f39b7da0,0,652.8103,0.09628986,8688.424,0.036498025,40,8680,39.75,13.2
70.1,75.5,1870,False,404195,,218,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-43,1578851023,3.3045709133148193,1755.6533029079437,48824,c221379d9cf3,172.18.0.6,1755.6533029079437,404195,218,f39b7da0,0,653.58856,0.09634727,3936.9019,0.024557479,40,8720,37.5,13.2
73.75,91.5,1787,False,405982,,219,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-48,1578851028,4.620189905166626,1760.2734928131104,48824,c221379d9cf3,172.18.0.6,1760.2734928131104,405982,219,f39b7da0,0,654.3608,0.09640416,6856.9814,0.032390248,40,8760,33.542857142857144,13.200000000000001
74.75,98.0,1746,False,407728,,220,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-51,1578851031,3.2746670246124268,1763.5481598377228,48824,c221379d9cf3,172.18.0.6,1763.5481598377228,407728,220,f39b7da0,0,654.5635,0.096419126,6442.3813,0.031377226,40,8800,37.575,13.2
74.75,nan,1618,False,409346,,221,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-53,1578851033,1.8858635425567627,1765.4340233802795,48824,c221379d9cf3,172.18.0.6,1765.4340233802795,409346,221,f39b7da0,0,654.93115,0.096446216,4430.4673,0.026016502,40,8840,38.699999999999996,13.199999999999998
74.6,54.0,1663,False,411009,,222,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-56,1578851036,2.4413869380950928,1767.8754103183746,48824,c221379d9cf3,172.18.0.6,1767.8754103183746,411009,222,f39b7da0,0,655.6438,0.09649866,7799.9194,0.03451018,40,8880,42.699999999999996,13.199999999999998
75.05,75.0,1619,False,412628,,223,a959049e3ef0411498ada713a65d912f,2020-01-12_17-43-59,1578851039,3.4181721210479736,1771.2935824394226,48824,c221379d9cf3,172.18.0.6,1771.2935824394226,412628,223,f39b7da0,0,656.1489,0.09653586,6547.789,0.031601902,40,8920,36.36,13.2
73.933334,60.333333333333336,1656,False,414284,,224,a959049e3ef0411498ada713a65d912f,2020-01-12_17-44-08,1578851048,9.394564151763916,1780.6881465911865,48824,c221379d9cf3,172.18.0.6,1780.6881465911865,414284,224,f39b7da0,0,657.027,0.09660038,8349.19,0.03567147,40,8960,28.092857142857138,13.199999999999998
73.933334,57.0,1646,False,415930,,225,a959049e3ef0411498ada713a65d912f,2020-01-12_17-44-11,1578851051,2.659102201461792,1783.3472487926483,48824,c221379d9cf3,172.18.0.6,1783.3472487926483,415930,225,f39b7da0,0,657.4661,0.0966327,5670.2607,0.029377166,40,9000,38.825,13.2
74.183334,64.0,1605,False,417535,,226,a959049e3ef0411498ada713a65d912f,2020-01-12_17-44-14,1578851054,2.9356133937835693,1786.2828621864319,48824,c221379d9cf3,172.18.0.6,1786.2828621864319,417535,226,f39b7da0,0,657.93024,0.09666679,5800.515,0.029702742,40,9040,37.775,13.2
72.78333,58.0,1663,False,419198,,227,a959049e3ef0411498ada713a65d912f,2020-01-12_17-44-17,1578851057,2.7757797241210938,1789.058641910553,48824,c221379d9cf3,172.18.0.6,1789.058641910553,419198,227,f39b7da0,0,658.6824,0.096722014,7838.747,0.03451702,40,9080,37.225,13.2
69.433334,61.0,1523,False,420721,,228,a959049e3ef0411498ada713a65d912f,2020-01-12_17-44-19,1578851059,2.3219289779663086,1791.3805708885193,48824,c221379d9cf3,172.18.0.6,1791.3805708885193,420721,228,f39b7da0,0,659.1596,0.09675697,5510.214,0.028923193,40,9120,42.79999999999999,13.199999999999998
67.48333,56.0,1658,False,422379,,229,a959049e3ef0411498ada713a65d912f,2020-01-12_17-44-21,1578851061,2.2397613525390625,1793.6203322410583,48824,c221379d9cf3,172.18.0.6,1793.6203322410583,422379,229,f39b7da0,0,659.43463,0.09677717,3893.2021,0.024302907,40,9160,40.56666666666667,13.166666666666666
64.63333,63.0,1641,False,424020,,230,a959049e3ef0411498ada713a65d912f,2020-01-12_17-46-37,1578851197,135.8463158607483,1929.4666481018066,48824,c221379d9cf3,172.18.0.6,1929.4666481018066,424020,230,f39b7da0,0,660.0724,0.09682393,6127.9536,0.03048399,40,9200,24.22422680412371,13.2
61.5,66.66666666666667,1678,False,425698,,231,a959049e3ef0411498ada713a65d912f,2020-01-12_17-46-40,1578851200,2.5983762741088867,1932.0650243759155,48824,c221379d9cf3,172.18.0.6,1932.0650243759155,425698,231,f39b7da0,0,660.53406,0.096857816,4975.2734,0.027454449,40,9240,38.349999999999994,13.2
61.5,nan,1595,False,427293,,232,a959049e3ef0411498ada713a65d912f,2020-01-12_17-46-43,1578851203,2.899662494659424,1934.964686870575,48824,c221379d9cf3,172.18.0.6,1934.964686870575,427293,232,f39b7da0,0,661.38904,0.09692045,6561.806,0.031518396,40,9280,36.675,13.2
66.8,107.0,1593,False,428886,,233,a959049e3ef0411498ada713a65d912f,2020-01-12_17-46-45,1578851205,2.6344871520996094,1937.5991740226746,48824,c221379d9cf3,172.18.0.6,1937.5991740226746,428886,233,f39b7da0,0,661.72736,0.09694524,4485.2383,0.026041396,40,9320,38.699999999999996,13.2
64.5,52.0,1697,False,430583,,234,a959049e3ef0411498ada713a65d912f,2020-01-12_17-46-48,1578851208,3.0469470024108887,1940.6461210250854,48824,c221379d9cf3,172.18.0.6,1940.6461210250854,430583,234,f39b7da0,0,662.56775,0.09700678,5934.899,0.029947946,40,9360,37.8,13.2
64.166664,57.0,1728,False,432311,,235,a959049e3ef0411498ada713a65d912f,2020-01-12_17-46-51,1578851211,2.443124294281006,1943.0892453193665,48824,c221379d9cf3,172.18.0.6,1943.0892453193665,432311,235,f39b7da0,0,662.8529,0.097027674,2596.4229,0.01979578,40,9400,40.7,13.199999999999998
63.899994,54.333333333333336,1590,False,433901,,236,a959049e3ef0411498ada713a65d912f,2020-01-12_17-46-55,1578851215,3.752122640609741,1946.8413679599762,48824,c221379d9cf3,172.18.0.6,1946.8413679599762,433901,236,f39b7da0,0,663.43036,0.09706992,6812.859,0.032059457,40,9440,34.96666666666666,13.200000000000001
63.899994,nan,1685,False,435586,,237,a959049e3ef0411498ada713a65d912f,2020-01-12_17-46-57,1578851217,2.014907121658325,1948.8562750816345,48824,c221379d9cf3,172.18.0.6,1948.8562750816345,435586,237,f39b7da0,0,664.0094,0.09711226,5178.1543,0.02793765,40,9480,43.23333333333333,13.199999999999998
64.899994,74.0,1650,False,437236,,238,a959049e3ef0411498ada713a65d912f,2020-01-12_17-46-59,1578851219,2.4322562217712402,1951.2885313034058,48824,c221379d9cf3,172.18.0.6,1951.2885313034058,437236,238,f39b7da0,0,664.5448,0.097151406,5500.488,0.02878151,40,9520,42.36666666666667,13.199999999999998
65.26667,61.666666666666664,1700,False,438936,,239,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-02,1578851222,2.6385836601257324,1953.9271149635315,48824,c221379d9cf3,172.18.0.6,1953.9271149635315,438936,239,f39b7da0,0,664.9687,0.097182386,6337.391,0.030881122,40,9560,39.2,13.2
68.26667,91.0,1639,False,440575,,240,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-07,1578851227,4.747356414794922,1958.6744713783264,48824,c221379d9cf3,172.18.0.6,1958.6744713783264,440575,240,f39b7da0,0,665.7619,0.097240314,8877.127,0.03653723,40,9600,30.24285714285714,13.200000000000001
72.166664,95.0,1759,False,442334,,241,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-10,1578851230,3.3912603855133057,1962.0657317638397,48824,c221379d9cf3,172.18.0.6,1962.0657317638397,442334,241,f39b7da0,0,666.377,0.09728519,6716.444,0.031762183,40,9640,35.32,13.2
75.01666,91.5,1764,False,444098,,242,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-14,1578851234,3.605008602142334,1965.670740365982,48824,c221379d9cf3,172.18.0.6,1965.670740365982,444098,242,f39b7da0,0,667.10394,0.09733829,6177.944,0.030448228,40,9680,35.480000000000004,13.2
75.01666,nan,1671,False,445769,,243,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-16,1578851236,2.3233683109283447,1967.9941086769104,48824,c221379d9cf3,172.18.0.6,1967.9941086769104,445769,243,f39b7da0,0,667.65466,0.09737848,7305.8315,0.03309315,40,9720,40.9,13.199999999999998
74.45,61.0,1696,False,447465,,244,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-18,1578851238,2.3861663341522217,1970.3802750110626,48824,c221379d9cf3,172.18.0.6,1970.3802750110626,447465,244,f39b7da0,0,668.0512,0.09740741,3768.0508,0.023756497,40,9760,42.63333333333333,13.199999999999998
71.05,73.0,1584,False,449049,,245,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-23,1578851243,4.480315923690796,1974.8605909347534,48824,c221379d9cf3,172.18.0.6,1974.8605909347534,449049,245,f39b7da0,0,668.60944,0.09744811,6488.3164,0.031164572,40,9800,32.9,13.200000000000001
72.2,63.5,1653,False,450702,,246,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-26,1578851246,3.0148167610168457,1977.8754076957703,48824,c221379d9cf3,172.18.0.6,1977.8754076957703,450702,246,f39b7da0,0,669.11847,0.09748522,6955.6714,0.032253973,40,9840,38.775,13.2
73.840004,73.4,1656,False,452358,,247,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-43,1578851263,17.2267804145813,1995.1021881103516,48824,c221379d9cf3,172.18.0.6,1995.1021881103516,452358,247,f39b7da0,0,669.912,0.09754302,7922.958,0.034410596,40,9880,26.243999999999996,13.199999999999998
73.840004,nan,1595,False,453953,,248,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-45,1578851265,1.9771475791931152,1997.0793356895447,48824,c221379d9cf3,172.18.0.6,1997.0793356895447,453953,248,f39b7da0,0,670.3167,0.097572476,6555.1055,0.031281017,40,9920,43.43333333333334,13.199999999999998
75.38167,69.75,1658,False,455611,,249,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-48,1578851268,3.193983316421509,2000.2733190059662,48824,c221379d9cf3,172.18.0.6,2000.2733190059662,455611,249,f39b7da0,0,671.1249,0.09763127,7510.402,0.03347277,40,9960,39.025000000000006,13.2
72.88167,49.0,1570,False,457181,,250,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-51,1578851271,2.5858914852142334,2002.8592104911804,48824,c221379d9cf3,172.18.0.6,2002.8592104911804,457181,250,f39b7da0,0,671.95575,0.0976917,7123.931,0.03258054,40,10000,35.8,13.2
78.815,121.0,1614,False,458795,,251,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-54,1578851274,2.7269787788391113,2005.5861892700195,48824,c221379d9cf3,172.18.0.6,2005.5861892700195,458795,251,f39b7da0,0,672.5754,0.09773674,6764.316,0.031727925,40,10040,39.425,13.2
74.915,52.0,1605,False,460400,,252,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-56,1578851276,2.3210792541503906,2007.90726852417,48824,c221379d9cf3,172.18.0.6,2007.90726852417,460400,252,f39b7da0,0,673.04926,0.09777116,4834.911,0.026811665,40,10080,38.53333333333333,13.199999999999998
74.915,nan,1615,False,462015,,253,a959049e3ef0411498ada713a65d912f,2020-01-12_17-47-58,1578851278,1.956739902496338,2009.8640084266663,48824,c221379d9cf3,172.18.0.6,2009.8640084266663,462015,253,f39b7da0,0,673.49634,0.097803645,5857.554,0.02950086,40,10120,43.333333333333336,13.199999999999998
70.215004,48.0,1574,False,463589,,254,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-00,1578851280,2.4566314220428467,2012.320639848709,48824,c221379d9cf3,172.18.0.6,2012.320639848709,463589,254,f39b7da0,0,674.0991,0.09784735,7044.0522,0.03234027,40,10160,38.266666666666666,13.199999999999998
67.231674,61.666666666666664,1666,False,465255,,255,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-03,1578851283,2.8436570167541504,2015.1642968654633,48824,c221379d9cf3,172.18.0.6,2015.1642968654633,465255,255,f39b7da0,0,674.71497,0.09789203,4717.3525,0.02645375,40,10200,42.6,13.2
67.13167,60.0,1709,False,466964,,256,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-06,1578851286,2.2952356338500977,2017.4595324993134,48824,c221379d9cf3,172.18.0.6,2017.4595324993134,466964,256,f39b7da0,0,675.63214,0.097958565,7478.0337,0.03329152,40,10240,37.574999999999996,13.2
64.581665,47.5,1645,False,468609,,257,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-08,1578851288,2.616384744644165,2020.0759172439575,48824,c221379d9cf3,172.18.0.6,2020.0759172439575,468609,257,f39b7da0,0,676.0792,0.097990915,7996.12,0.03440206,40,10280,39.8,13.2
64.581665,nan,1603,False,470212,,258,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-13,1578851293,4.384162187576294,2024.4600794315338,48824,c221379d9cf3,172.18.0.6,2024.4600794315338,470212,258,f39b7da0,0,677.5906,0.09810043,10425.06,0.03926816,40,10320,35.81666666666667,13.200000000000001
64.68166,64.5,1662,False,471874,,259,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-16,1578851296,3.0494837760925293,2027.5095632076263,48824,c221379d9cf3,172.18.0.6,2027.5095632076263,471874,259,f39b7da0,0,678.17676,0.09814286,5696.629,0.028995141,40,10360,37.55,13.2
65.34167,80.0,1633,False,473507,,260,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-19,1578851299,2.9253716468811035,2030.4349348545074,48824,c221379d9cf3,172.18.0.6,2030.4349348545074,473507,260,f39b7da0,0,678.55743,0.09817041,4007.0737,0.024307605,40,10400,37.075,13.2
65.16667,68.0,1529,False,475036,,261,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-21,1578851301,2.4144296646118164,2032.8493645191193,48824,c221379d9cf3,172.18.0.6,2032.8493645191193,475036,261,f39b7da0,0,678.67865,0.09817912,5776.752,0.029177533,40,10440,37.8,13.2
65.41667,51.5,1596,False,476632,,262,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-24,1578851304,2.682262659072876,2035.5316271781921,48824,c221379d9cf3,172.18.0.6,2035.5316271781921,476632,262,f39b7da0,0,679.39276,0.098230734,5172.662,0.027607368,40,10480,37.425,13.2
59.55,62.333333333333336,1643,False,478275,,263,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-28,1578851308,4.250526666641235,2039.7821538448334,48824,c221379d9cf3,172.18.0.6,2039.7821538448334,478275,263,f39b7da0,0,680.24524,0.09829237,8853.06,0.036098253,40,10520,32.449999999999996,13.200000000000001
61.4,70.5,1664,False,479939,,264,a959049e3ef0411498ada713a65d912f,2020-01-12_17-48-32,1578851312,4.26100754737854,2044.043161392212,48824,c221379d9cf3,172.18.0.6,2044.043161392212,479939,264,f39b7da0,0,680.6744,0.09832335,7192.9907,0.032517865,40,10560,33.46666666666667,13.200000000000001
