episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
19837.484,19955.227272727272,1763613,False,225818026,,165,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_02-25-55,1581560755,766.4277677536011,141678.7553730011,50404,c221379d9cf3,172.18.0.6,141678.7553730011,225818026,165,3f9e4900,0,1323.086,0.1291134,3982.181,0.052114785,100,16500,27.229917657822508,19.099999999999994
19837.484,20001.0,1804942,False,227622968,,166,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_02-42-08,1581561728,973.1121151447296,142651.86748814583,50404,c221379d9cf3,172.18.0.6,142651.86748814583,227622968,166,3f9e4900,0,1326.5786,0.12928368,3707.2583,0.050217338,100,16600,24.098485940879595,19.099999999999998
19837.39,20000.054054054053,1840386,False,229463354,,167,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_02-58-37,1581562717,988.774130821228,143640.64161896706,50404,c221379d9cf3,172.18.0.6,143640.64161896706,229463354,167,3f9e4900,0,1329.5226,0.12942706,3658.5154,0.0498204,100,16700,24.1290986515259,19.099999999999994
19876.645,20001.0,1926340,False,231389694,,168,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_03-21-29,1581564089,1372.3240447044373,145012.9656636715,50404,c221379d9cf3,172.18.0.6,145012.9656636715,231389694,168,3f9e4900,0,1333.0968,0.12960093,3418.9875,0.048108533,100,16800,22.775153374233128,19.099999999999998
19881.992,19763.29508196721,1895421,False,233285115,,169,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_03-40-22,1581565222,1133.0173082351685,146145.98297190666,50404,c221379d9cf3,172.18.0.6,146145.98297190666,233285115,169,3f9e4900,0,1336.7659,0.12977915,3508.9443,0.04867194,100,16900,24.752136222910217,19.099999999999994
19897.188,20001.0,1866801,False,235151916,,170,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_03-58-58,1581566338,1115.8272931575775,147261.81026506424,50404,c221379d9cf3,172.18.0.6,147261.81026506424,235151916,170,3f9e4900,0,1339.6334,0.12991826,3528.2803,0.048738822,100,17000,25.146603773584904,19.099874213836472
19948.844,20001.0,1867990,False,237019906,,171,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_04-15-11,1581567311,972.8010880947113,148234.61135315895,50404,c221379d9cf3,172.18.0.6,148234.61135315895,237019906,171,3f9e4900,0,1341.5526,0.13001132,3530.9695,0.048705187,100,17100,25.22588320115357,19.099999999999998
19914.668,19659.24193548387,1788908,False,238808814,,172,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_04-32-02,1581568322,1010.8886814117432,149245.5000345707,50404,c221379d9cf3,172.18.0.6,149245.5000345707,238808814,172,3f9e4900,0,1345.1411,0.13018504,3776.5479,0.050334405,100,17200,25.57029840388619,19.09986120749479
19914.668,20001.0,1783742,False,240592556,,173,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_04-45-18,1581569118,796.1319785118103,150041.6320130825,50404,c221379d9cf3,172.18.0.6,150041.6320130825,240592556,173,3f9e4900,0,1348.0977,0.13032806,3666.3906,0.049528666,100,17300,25.933245149911816,19.099999999999994
19938.38,20001.0,1905801,False,242498357,,174,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_04-58-54,1581569934,815.8134641647339,150857.44547724724,50404,c221379d9cf3,172.18.0.6,150857.44547724724,242498357,174,3f9e4900,0,1351.1235,0.13047424,3418.304,0.04777117,100,17400,26.821926053310406,19.099999999999998
19917.074,19742.145833333332,1765610,False,244263967,,175,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_05-15-56,1581570956,1022.6974313259125,151880.14290857315,50404,c221379d9cf3,172.18.0.6,151880.14290857315,244263967,175,3f9e4900,0,1353.0239,0.13056597,3713.6384,0.049736302,100,17500,24.33484224965706,19.099999999999998
19917.074,20001.0,1760153,False,246024120,,176,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_05-31-53,1581571913,956.9693067073822,152837.11221528053,50404,c221379d9cf3,172.18.0.6,152837.11221528053,246024120,176,3f9e4900,0,1356.0472,0.13071176,3718.881,0.04973645,100,17600,24.99310850439883,19.099999999999994
19900.754,19836.84,1843370,False,247867490,,177,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_05-47-33,1581572853,939.7256000041962,153776.83781528473,50404,c221379d9cf3,172.18.0.6,153776.83781528473,247867490,177,3f9e4900,0,1358.9674,0.13085243,3668.2793,0.04934181,100,17700,25.697386109036596,19.099999999999994
19900.754,20001.0,1891742,False,249759232,,178,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_06-01-28,1581573688,835.0612804889679,154611.8990957737,50404,c221379d9cf3,172.18.0.6,154611.8990957737,249759232,178,3f9e4900,0,1362.6936,0.13103169,3423.2627,0.047614243,100,17800,26.704789915966384,19.1
19916.135,19917.130434782608,1844469,False,251603701,,179,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_06-18-22,1581574702,1013.7900497913361,155625.68914556503,50404,c221379d9cf3,172.18.0.6,155625.68914556503,251603701,179,3f9e4900,0,1365.4146,0.13116245,3553.7837,0.048447076,100,17900,24.586782006920416,19.099999999999994
19913.453,19974.196078431374,1873137,False,253476838,,180,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_06-33-13,1581575593,890.5897924900055,156516.27893805504,50404,c221379d9cf3,172.18.0.6,156516.27893805504,253476838,180,3f9e4900,0,1368.9136,0.1313304,3464.432,0.047786474,100,18000,26.465433070866148,19.100078740157475
19913.457,20001.0,1957470,False,255434308,,181,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_06-46-11,1581576371,778.269923210144,157294.54886126518,50404,c221379d9cf3,172.18.0.6,157294.54886126518,255434308,181,3f9e4900,0,1371.3982,0.13144954,3322.2776,0.04673596,100,18100,26.800541027953106,19.099999999999994
19947.63,20001.0,1920507,False,257354815,,182,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_07-02-06,1581577326,955.2304480075836,158249.77930927277,50404,c221379d9cf3,172.18.0.6,158249.77930927277,257354815,182,3f9e4900,0,1374.7017,0.13160776,3361.8652,0.046970975,100,18200,24.61498897869214,19.099999999999994
19947.63,20001.0,1872570,False,259227385,,183,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_07-20-29,1581578429,1102.5387752056122,159352.31808447838,50404,c221379d9cf3,172.18.0.6,159352.31808447838,259227385,183,3f9e4900,0,1378.3513,0.13178232,3449.0679,0.04751906,100,18300,24.09618320610687,19.099999999999998
19947.63,20001.0,1827196,False,261054581,,184,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_07-33-45,1581579225,795.894984960556,160148.21306943893,50404,c221379d9cf3,172.18.0.6,160148.21306943893,261054581,184,3f9e4900,0,1381.7454,0.13194445,3588.5574,0.048406232,100,18400,26.730335097001763,19.09991181657848
19973.516,20001.0,1853727,False,262908308,,185,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_07-52-30,1581580350,1125.4137470722198,161273.62681651115,50404,c221379d9cf3,172.18.0.6,161273.62681651115,262908308,185,3f9e4900,0,1385.3881,0.13211824,3487.1523,0.047658756,100,18500,24.02194513715711,19.099999999999998
19973.518,20001.0,1920228,False,264828536,,186,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_08-07-07,1581581227,877.3047330379486,162150.9315495491,50404,c221379d9cf3,172.18.0.6,162150.9315495491,264828536,186,3f9e4900,0,1388.2191,0.13225308,3386.7039,0.04690553,100,18600,26.0277378097522,19.099999999999994
19989.934,20001.0,1780231,False,266608767,,187,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_08-29-29,1581582569,1341.764479637146,163492.69602918625,50404,c221379d9cf3,172.18.0.6,163492.69602918625,266608767,187,3f9e4900,0,1391.5369,0.13241106,3637.2422,0.048559964,100,18700,23.574058577405857,19.099999999999998
19989.934,20001.0,1925061,False,268533828,,188,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_08-45-17,1581583517,948.1512122154236,164440.84724140167,50404,c221379d9cf3,172.18.0.6,164440.84724140167,268533828,188,3f9e4900,0,1394.701,0.1325615,3350.367,0.046550043,100,18800,25.537379718726868,19.099999999999998
19998.13,19999.128205128207,1895977,False,270429805,,189,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_08-58-49,1581584329,811.4885778427124,165252.33581924438,50404,c221379d9cf3,172.18.0.6,165252.33581924438,270429805,189,3f9e4900,0,1397.3314,0.13268645,3421.186,0.04698606,100,18900,26.456352636127917,19.099999999999998
20000.812,20001.0,1885442,True,272315247,,190,c90b56d363ce4aca9bf475e362f82f49,2020-02-13_09-13-38,1581585218,889.1478807926178,166141.483700037,50404,c221379d9cf3,172.18.0.6,166141.483700037,272315247,190,3f9e4900,0,1400.8342,0.13285264,3449.6377,0.047136612,100,19000,25.220599842146804,19.099999999999998
