1233.2924,1644.2569444444443,226695,False,37697134,,165,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-32-21,1583465541,350.6140937805176,45109.416984558105,2921,c221379d9cf3,172.18.0.6,45109.416984558105,37697134,165,fb1fa6ca,0,745.06714,0.09688898,1569.4905,0.043587457,260,42900,19.4582,27.29940000000001
1124.6721,1014.993288590604,174933,False,37872067,,166,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-35-58,1583465758,216.79760646820068,45326.214591026306,2921,c221379d9cf3,172.18.0.6,45326.214591026306,37872067,166,fb1fa6ca,0,746.0401,0.09695223,1505.7561,0.042648215,260,43160,20.37378640776699,27.300000000000008
1073.6279,1173.5206611570247,407149,False,38279216,,167,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-43-52,1583466232,474.0207347869873,45800.23532581329,2921,c221379d9cf3,172.18.0.6,45800.23532581329,38279216,167,fb1fa6ca,0,747.3481,0.09703718,1653.8257,0.044666816,260,43420,18.869082840236686,27.30000000000001
1128.009,1349.532786885246,285373,False,38564589,,168,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-49-20,1583466560,328.2125518321991,46128.44787764549,2921,c221379d9cf3,172.18.0.6,46128.44787764549,38564589,168,fb1fa6ca,0,748.66315,0.0971225,1579.7396,0.04361667,260,43680,19.741327623126338,27.300000000000008
1064.1096,800.7925925925925,307350,False,38871939,,169,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-54-43,1583466883,323.47799730300903,46451.9258749485,2921,c221379d9cf3,172.18.0.6,46451.9258749485,38871939,169,fb1fa6ca,0,750.07,0.09721372,1562.9266,0.04334584,260,43940,19.306073752711498,27.29956616052062
1096.208,1123.326923076923,312043,False,39183982,,170,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_03-59-33,1583467173,289.924439907074,46741.850314855576,2921,c221379d9cf3,172.18.0.6,46741.850314855576,39183982,170,fb1fa6ca,0,751.46295,0.097303905,1593.8688,0.043731734,260,44200,20.16304347826087,27.30000000000001
1123.703,1261.9253731343283,238626,False,39422608,,171,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_04-04-07,1583467447,273.79373121261597,47015.64404606819,2921,c221379d9cf3,172.18.0.6,47015.64404606819,39422608,171,fb1fa6ca,0,752.8482,0.09739352,1554.5908,0.043149475,260,44460,20.144871794871793,27.299743589743603
1152.5847,1174.2016129032259,352314,False,39774922,,172,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_04-10-36,1583467836,388.5497100353241,47404.193756103516,2921,c221379d9cf3,172.18.0.6,47404.193756103516,39774922,172,fb1fa6ca,0,754.26764,0.097485274,1584.0869,0.04351681,260,44720,19.28826714801444,27.300000000000004
1185.1166,1099.5271317829458,270462,False,40045384,,173,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_04-15-00,1583468100,264.6287703514099,47668.822526454926,2921,c221379d9cf3,172.18.0.6,47668.822526454926,40045384,173,fb1fa6ca,0,755.26624,0.09754979,1573.3278,0.043327935,260,44980,20.52068965517241,27.300000000000004
1218.9631,1547.5537190082644,365354,False,40410738,,174,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_04-21-57,1583468517,416.4727520942688,48085.295278549194,2921,c221379d9cf3,172.18.0.6,48085.295278549194,40410738,174,fb1fa6ca,0,756.75183,0.097645715,1596.1511,0.043612227,260,45240,19.455723905723907,27.299831649831653
1196.6022,1420.6475409836066,302069,False,40712807,,175,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_04-28-51,1583468931,413.9992370605469,48499.29451560974,2921,c221379d9cf3,172.18.0.6,48499.29451560974,40712807,175,fb1fa6ca,0,758.18146,0.0977379,1582.3057,0.043380022,260,45500,18.64677966101695,27.300000000000008
1218.0474,1229.4451612903226,298989,False,41011796,,176,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_04-35-41,1583469341,410.38154196739197,48909.67605757713,2921,c221379d9cf3,172.18.0.6,48909.67605757713,41011796,176,fb1fa6ca,0,759.39703,0.09781621,1614.7362,0.04378098,260,45760,18.905982905982906,27.299829059829065
1227.9028,1272.0753424657535,293586,False,41305382,,177,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_04-40-59,1583469659,317.41270637512207,49227.088763952255,2921,c221379d9cf3,172.18.0.6,49227.088763952255,41305382,177,fb1fa6ca,0,760.8757,0.0979114,1569.0623,0.043122802,260,46020,20.238938053097346,27.300000000000008
1249.7753,1568.2578125,214105,False,41519487,,178,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_04-45-39,1583469939,280.11146545410156,49507.20022940636,2921,c221379d9cf3,172.18.0.6,49507.20022940636,41519487,178,fb1fa6ca,0,762.4915,0.09801534,1565.667,0.04303424,260,46280,20.230075187969927,27.30000000000001
1248.065,783.6888888888889,364537,False,41884024,,179,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_04-51-03,1583470263,324.14513540267944,49831.345364809036,2921,c221379d9cf3,172.18.0.6,49831.345364809036,41884024,179,fb1fa6ca,0,763.9454,0.098108724,1480.0902,0.04179726,260,46540,20.058658008658014,27.30000000000001
1282.9114,1471.791304347826,311941,False,42195965,,180,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_04-57-03,1583470623,360.0002565383911,50191.34562134743,2921,c221379d9cf3,172.18.0.6,50191.34562134743,42195965,180,fb1fa6ca,0,765.13947,0.09818534,1631.0084,0.043834724,260,46800,19.4682261208577,27.30000000000001
1295.0105,1382.9172932330828,314599,False,42510564,,181,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_05-02-54,1583470974,350.61334347724915,50541.95896482468,2921,c221379d9cf3,172.18.0.6,50541.95896482468,42510564,181,fb1fa6ca,0,766.6433,0.098281786,1604.7131,0.043445982,260,47060,19.9088,27.29980000000001
1333.5554,1559.65,308932,False,42819496,,182,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_05-10-41,1583471441,467.26355266571045,51009.22251749039,2921,c221379d9cf3,172.18.0.6,51009.22251749039,42819496,182,fb1fa6ca,0,768.20905,0.09838207,1604.5222,0.043400772,260,47320,18.615765765765765,27.300000000000004
1418.0277,1944.25,326072,False,43145568,,183,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_05-18-44,1583471924,482.9237275123596,51492.14624500275,2921,c221379d9cf3,172.18.0.6,51492.14624500275,43145568,183,fb1fa6ca,0,769.9275,0.09849201,1578.5726,0.043004494,260,47580,19.101161103047893,27.300000000000008
1408.9457,1456.7333333333333,209627,False,43355195,,184,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_05-23-57,1583472237,312.5569417476654,51804.70318675041,2921,c221379d9cf3,172.18.0.6,51804.70318675041,43355195,184,fb1fa6ca,0,771.12823,0.0985688,1593.9298,0.043164924,260,47840,19.4114606741573,27.300000000000008
1415.9958,1491.148514851485,374086,False,43729281,,185,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_05-30-24,1583472624,387.7278206348419,52192.431007385254,2921,c221379d9cf3,172.18.0.6,52192.431007385254,43729281,185,fb1fa6ca,0,771.8894,0.09861743,1591.545,0.043099016,260,48100,19.56148282097649,27.300000000000004
1438.387,1453.3565891472867,321531,False,44050812,,186,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_05-37-14,1583473034,410.0854067802429,52602.5164141655,2921,c221379d9cf3,172.18.0.6,52602.5164141655,44050812,186,fb1fa6ca,0,773.3121,0.098708265,1572.8656,0.042824227,260,48360,19.097945205479455,27.300000000000004
1472.9104,1617.3093525179856,420870,False,44471682,,187,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_05-44-45,1583473485,451.00307989120483,53053.5194940567,2921,c221379d9cf3,172.18.0.6,53053.5194940567,44471682,187,fb1fa6ca,0,774.61523,0.09879136,1423.9795,0.0407095,260,48620,19.85940902021773,27.3
1446.7346,1306.5,354875,False,44826557,,188,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_05-50-29,1583473829,343.3956069946289,53396.91510105133,2921,c221379d9cf3,172.18.0.6,53396.91510105133,44826557,188,fb1fa6ca,0,775.7884,0.09886618,1280.2275,0.03856753,260,48880,20.259795918367345,27.299795918367355
1484.4792,1161.135593220339,326678,False,45153235,,189,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_05-57-00,1583474220,391.17617893218994,53788.09127998352,2921,c221379d9cf3,172.18.0.6,53788.09127998352,45153235,189,fb1fa6ca,0,777.0227,0.098944776,1591.6375,0.04297063,260,49140,18.879533213644525,27.300000000000004
1475.3402,1380.4014598540145,313417,False,45466652,,190,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_06-03-49,1583474629,409.40018939971924,54197.49146938324,2921,c221379d9cf3,172.18.0.6,54197.49146938324,45466652,190,fb1fa6ca,0,778.44073,0.09903495,1450.0925,0.040982854,260,49400,19.036301369863015,27.29982876712329
1559.0743,2220.25748502994,430520,False,45897172,,191,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_06-13-00,1583475180,550.7197887897491,54748.21125817299,2921,c221379d9cf3,172.18.0.6,54748.21125817299,45897172,191,fb1fa6ca,0,780.0239,0.09913563,1644.0481,0.04359791,260,49660,20.03796178343949,27.299872611464973
1516.5394,1134.301886792453,340234,False,46237406,,192,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_06-18-47,1583475527,346.7261326313019,55094.93739080429,2921,c221379d9cf3,172.18.0.6,55094.93739080429,46237406,192,fb1fa6ca,0,781.67224,0.09924036,1529.5061,0.042009056,260,49920,19.536437246963565,27.327530364372475
1426.2549,1041.4044117647059,267274,False,46504680,,193,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_06-23-27,1583475807,280.23280453681946,55375.17019534111,2921,c221379d9cf3,172.18.0.6,55375.17019534111,46504680,193,fb1fa6ca,0,783.2147,0.09933815,1563.4003,0.042427164,260,50180,20.14360902255639,27.339097744360906
1456.0862,1755.045871559633,296021,False,46800701,,194,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_06-29-56,1583476196,388.7446303367615,55763.91482567787,2921,c221379d9cf3,172.18.0.6,55763.91482567787,46800701,194,fb1fa6ca,0,784.2471,0.09940349,1511.514,0.04167608,260,50440,19.235018050541516,27.320577617328524
1477.6989,1707.2758620689656,348751,False,47149452,,195,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_06-37-33,1583476653,457.3672184944153,56221.28204417229,2921,c221379d9cf3,172.18.0.6,56221.28204417229,47149452,195,fb1fa6ca,0,784.9489,0.09944793,1298.7015,0.038605522,260,50700,20.276993865030672,27.399079754601228
1471.842,1394.7878787878788,409750,False,47559202,,196,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_06-44-14,1583477054,400.12705063819885,56621.409094810486,2921,c221379d9cf3,172.18.0.6,56621.409094810486,47559202,196,fb1fa6ca,0,786.7604,0.099562645,1575.3215,0.042499635,260,50960,20.416112084063048,27.80718038528897
1509.596,1994.848275862069,352511,False,47911713,,197,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_06-52-09,1583477529,475.1098072528839,57096.51890206337,2921,c221379d9cf3,172.18.0.6,57096.51890206337,47911713,197,fb1fa6ca,0,788.1001,0.0996473,1272.229,0.03814896,260,51220,19.63633677991137,27.799852289512565
1565.732,1867.8614457831325,270940,False,48182653,,198,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_06-59-48,1583477988,459.546706199646,57556.065608263016,2921,c221379d9cf3,172.18.0.6,57556.065608263016,48182653,198,fb1fa6ca,0,789.1566,0.099714175,1616.9282,0.04297105,260,51480,19.48229007633588,27.801679389312987
1639.851,1902.3245614035088,287682,False,48470335,,199,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_07-06-07,1583478367,378.9826283454895,57935.048236608505,2921,c221379d9cf3,172.18.0.6,57935.048236608505,48470335,199,fb1fa6ca,0,790.73615,0.09981389,1618.6904,0.042965665,260,51740,19.697777777777777,27.802962962962965
1729.5553,2277.4453125,361898,False,48832233,,200,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_07-14-16,1583478856,488.51280665397644,58423.56104326248,2921,c221379d9cf3,172.18.0.6,58423.56104326248,48832233,200,fb1fa6ca,0,792.3333,0.099914744,1615.5151,0.04288061,260,52000,19.600431034482757,27.80201149425288
1716.4773,2089.4785714285713,375754,False,49207987,,201,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_07-22-02,1583479322,465.7057843208313,58889.26682758331,2921,c221379d9cf3,172.18.0.6,58889.26682758331,49207987,201,fb1fa6ca,0,793.80676,0.100007646,1619.3007,0.042887535,260,52260,21.805572289156625,28.614608433734947
1807.2585,2042.1148648648648,297504,False,49505491,,202,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_07-32-00,1583479920,598.0107460021973,59487.27757358551,2921,c221379d9cf3,172.18.0.6,59487.27757358551,49505491,202,fb1fa6ca,0,795.0099,0.10008342,1613.1917,0.04276681,260,52520,57.87194835680751,35.68262910798122
1875.8503,1727.3203883495146,316081,False,49821572,,203,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_07-37-54,1583480274,354.6107168197632,59841.88829040527,2921,c221379d9cf3,172.18.0.6,59841.88829040527,49821572,203,fb1fa6ca,0,796.3575,0.10016824,1582.8307,0.042330388,260,52780,19.852673267326733,30.79980198019803
1910.0895,2097.4384615384615,307272,False,50128844,,204,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_07-47-34,1583480854,579.434237241745,60421.32252764702,2921,c221379d9cf3,172.18.0.6,60421.32252764702,50128844,204,fb1fa6ca,0,797.3817,0.10023261,1109.761,0.03541456,260,53040,60.81234866828087,35.11004842615012
1995.0033,2556.4117647058824,367167,False,50496011,,205,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_08-00-18,1583481618,764.6064739227295,61185.92900156975,2921,c221379d9cf3,172.18.0.6,61185.92900156975,50496011,205,fb1fa6ca,0,798.59424,0.1003087,1632.5367,0.042925917,260,53300,49.09504132231405,32.37098255280073
2101.558,2460.3361344537816,396518,False,50892529,,206,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_08-08-19,1583482099,481.17218255996704,61667.101184129715,2921,c221379d9cf3,172.18.0.6,61667.101184129715,50892529,206,fb1fa6ca,0,799.9358,0.100392886,1658.0377,0.043227028,260,53560,21.421428571428574,29.85131195335277
2167.7407,2656.676470588235,454796,False,51347325,,207,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_08-18-26,1583482706,606.1080365180969,62273.20922064781,2921,c221379d9cf3,172.18.0.6,62273.20922064781,51347325,207,fb1fa6ca,0,801.59033,0.100496635,1664.0166,0.043268558,260,53820,20.041435185185183,30.8363425925926
2231.0222,2500.6766917293235,403293,False,51750618,,208,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_08-26-24,1583483184,477.93179416656494,62751.14101481438,2921,c221379d9cf3,172.18.0.6,62751.14101481438,51750618,208,fb1fa6ca,0,802.9475,0.10058167,1590.3881,0.042256795,260,54080,22.727606461086637,31.249486049926574
2289.7778,2489.8814814814814,320614,False,52071232,,209,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_08-33-49,1583483629,445.3687038421631,63196.50971865654,2921,c221379d9cf3,172.18.0.6,63196.50971865654,52071232,209,fb1fa6ca,0,804.39484,0.10067229,1622.6322,0.04264693,260,54340,22.628976377952757,31.337322834645665
2226.0789,1640.455223880597,362601,False,52433833,,210,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_08-44-59,1583484299,670.0918033123016,63866.60152196884,2921,c221379d9cf3,172.18.0.6,63866.60152196884,52433833,210,fb1fa6ca,0,805.3246,0.10073047,980.3326,0.033118706,260,54600,52.99517819706498,36.812893081761004
2260.1936,2430.622641509434,293621,False,52727454,,211,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_08-51-53,1583484713,413.46005392074585,64280.06157588959,2921,c221379d9cf3,172.18.0.6,64280.06157588959,52727454,211,fb1fa6ca,0,806.46356,0.10080169,1597.2104,0.042249043,260,54860,20.212881355932204,31.80627118644068
2251.938,1959.5611510791366,407482,False,53134936,,212,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_09-00-40,1583485240,527.2468667030334,64807.30844259262,2921,c221379d9cf3,172.18.0.6,64807.30844259262,53134936,212,fb1fa6ca,0,808.0001,0.10089765,1664.0931,0.043094095,260,55120,20.136750998668443,31.701597869507324
2272.808,1936.0222222222221,376558,False,53511494,,213,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_09-08-49,1583485729,489.48185443878174,65296.7902970314,2921,c221379d9cf3,172.18.0.6,65296.7902970314,53511494,213,fb1fa6ca,0,809.4524,0.1009883,1637.3698,0.04270599,260,55380,19.934527220630375,31.25315186246418
2376.3792,3133.1481481481483,488886,False,54000380,,214,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_09-21-10,1583486470,741.0781490802765,66037.86844611168,2921,c221379d9cf3,172.18.0.6,66037.86844611168,54000380,214,fb1fa6ca,0,810.959,0.10108223,1697.6024,0.043445375,260,55640,51.80018957345972,35.62549763033176
2412.3257,2915.8741721854303,404164,False,54404544,,215,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_09-35-40,1583487340,869.526941537857,66907.39538764954,2921,c221379d9cf3,172.18.0.6,66907.39538764954,54404544,215,fb1fa6ca,0,811.9601,0.10114466,1216.2281,0.036739167,260,55900,44.46142050040355,35.07772397094431
2427.1016,2608.097744360902,455840,False,54860384,,216,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_09-45-00,1583487900,559.9419014453888,67467.33728909492,2921,c221379d9cf3,172.18.0.6,67467.33728909492,54860384,216,fb1fa6ca,0,813.4435,0.101237066,1677.3605,0.043118842,260,56160,19.881203007518796,30.799624060150382
2393.348,2319.1386861313867,427327,False,55287711,,217,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_09-52-56,1583488376,476.2297761440277,67943.56706523895,2921,c221379d9cf3,172.18.0.6,67943.56706523895,55287711,217,fb1fa6ca,0,814.57294,0.1013073,1419.0552,0.039623898,260,56420,20.415316642120764,30.799705449189997
2369.927,2266.4661016949153,440178,False,55727889,,218,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_10-00-34,1583488834,458.12282133102417,68401.68988656998,2921,c221379d9cf3,172.18.0.6,68401.68988656998,55727889,218,fb1fa6ca,0,816.1621,0.10140605,1631.2678,0.04245403,260,56680,20.35712098009188,30.8
2335.3577,2144.189655172414,450621,False,56178510,,219,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_10-08-54,1583489334,499.2648594379425,68900.95474600792,2921,c221379d9cf3,172.18.0.6,68900.95474600792,56178510,219,fb1fa6ca,0,817.1678,0.101468526,1627.5117,0.04236381,260,56940,19.71842475386779,30.799718706047827
2431.1865,2598.7454545454543,339522,False,56518032,,220,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_10-18-54,1583489934,600.5065650939941,69501.46131110191,2921,c221379d9cf3,172.18.0.6,69501.46131110191,56518032,220,fb1fa6ca,0,818.84656,0.101572745,1589.0304,0.041834224,260,57200,19.19497663551402,30.79964953271029
2498.045,3099.206106870229,487171,False,57005203,,221,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_10-28-52,1583490532,597.4289059638977,70098.89021706581,2921,c221379d9cf3,172.18.0.6,70098.89021706581,57005203,221,fb1fa6ca,0,820.298,0.101662755,1226.5189,0.03671615,260,57460,20.101408450704227,30.799765258215974
2603.5256,3014.368932038835,520044,False,57525247,,222,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_10-37-48,1583491068,536.1814386844635,70635.07165575027,2921,c221379d9cf3,172.18.0.6,70635.07165575027,57525247,222,fb1fa6ca,0,821.9782,0.101766765,1591.3423,0.04178469,260,57720,20.236256544502616,30.799607329842942
2729.687,3197.633333333333,423880,False,57949127,,223,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_10-48-05,1583491685,617.1602125167847,71252.23186826706,2921,c221379d9cf3,172.18.0.6,71252.23186826706,57949127,223,fb1fa6ca,0,823.41223,0.101855464,1671.9883,0.04278659,260,57980,19.18943181818182,30.799772727272735
2693.505,2771.330882352941,505040,False,58454167,,224,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_10-58-04,1583492284,598.4207682609558,71850.65263652802,2921,c221379d9cf3,172.18.0.6,71850.65263652802,58454167,224,fb1fa6ca,0,824.51404,0.10192358,1490.9397,0.040368497,260,58240,19.86658851113716,30.79964830011724
2581.8684,1799.5076923076922,351506,False,58805673,,225,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_11-04-29,1583492669,385.1453011035919,72235.7979376316,2921,c221379d9cf3,172.18.0.6,72235.7979376316,58805673,225,fb1fa6ca,0,826.20496,0.102028064,1612.4596,0.041953336,260,58500,20.18686131386861,30.79981751824818
2609.2192,2881.607407407407,536386,False,59342059,,226,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_11-14-08,1583493248,579.4378261566162,72815.23576378822,2921,c221379d9cf3,172.18.0.6,72815.23576378822,59342059,226,fb1fa6ca,0,827.98425,0.10213784,1711.7444,0.043181412,260,58760,20.393825665859563,30.7997578692494
2629.1626,2518.572727272727,460036,False,59802095,,227,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_11-22-45,1583493765,516.2968883514404,73331.53265213966,2921,c221379d9cf3,172.18.0.6,73331.53265213966,59802095,227,fb1fa6ca,0,829.1554,0.102210075,1628.8961,0.042078175,260,59020,19.733831521739127,30.79959239130436
2634.2864,2317.7017543859647,399042,False,60201137,,228,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_11-30-17,1583494217,452.0471119880676,73783.57976412773,2921,c221379d9cf3,172.18.0.6,73783.57976412773,60201137,228,fb1fa6ca,0,830.2188,0.102275565,1317.9507,0.037822727,260,59280,19.886335403726708,30.799689440993795
2594.7576,1748.9032258064517,365374,False,60566511,,229,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_11-37-02,1583494622,405.45247769355774,74189.03224182129,2921,c221379d9cf3,172.18.0.6,74189.03224182129,60566511,229,fb1fa6ca,0,831.66,0.10236434,1615.3855,0.04184688,260,59540,19.80692041522491,30.799826989619383
2569.2688,2343.856,571437,False,61137948,,230,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_11-46-30,1583495190,567.5538120269775,74756.58605384827,2921,c221379d9cf3,172.18.0.6,74756.58605384827,61137948,230,fb1fa6ca,0,832.77545,0.10243289,1411.1371,0.03907806,260,59800,20.000865265760197,30.79975278121138
2607.437,3480.890625,493743,False,61631691,,231,c643466e70ef4f04b8de062c0fa5a854,2020-03-06_11-56-13,1583495773,582.9338302612305,75339.5198841095,2921,c221379d9cf3,172.18.0.6,75339.5198841095,61631691,231,fb1fa6ca,0,834.1447,0.10251706,1622.4415,0.04187374,260,60060,20.454753309265946,30.80000000000001
