episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
88.54405,80.0,1783,False,346283,,172,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-24,1578771264,2.201333999633789,635.7202970981598,57426,c221379d9cf3,172.18.0.6,635.7202970981598,346283,172,db877e92,0,609.7565,0.091574125,5723.675,0.030649435,40,6880,38.0,9.7
90.49405,106.5,1890,False,348173,,173,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-27,1578771267,2.8723723888397217,638.5926694869995,57426,c221379d9cf3,172.18.0.6,638.5926694869995,348173,173,db877e92,0,610.4838,0.09162873,7130.3555,0.034196164,40,6920,27.0,9.7
89.79405,79.5,1880,False,350053,,174,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-38,1578771278,11.469077110290527,650.06174659729,57426,c221379d9cf3,172.18.0.6,650.06174659729,350053,174,db877e92,0,610.8343,0.091655,3956.691,0.02545827,40,6960,19.829411764705885,9.7
89.79405,nan,1832,False,351885,,175,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-40,1578771280,1.8533728122711182,651.9151194095612,57426,c221379d9cf3,172.18.0.6,651.9151194095612,351885,175,db877e92,0,611.4684,0.09170256,7470.874,0.034972284,40,7000,36.15,9.7
91.09405,96.0,1832,False,353717,,176,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-43,1578771283,2.4764935970306396,654.3916130065918,57426,c221379d9cf3,172.18.0.6,654.3916130065918,353717,176,db877e92,0,612.0383,0.091745265,7090.678,0.034053117,40,7040,33.225,9.7
91.46072,97.0,1907,False,355624,,177,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-45,1578771285,2.376896381378174,656.76850938797,57426,c221379d9cf3,172.18.0.6,656.76850938797,355624,177,db877e92,0,612.62604,0.091789335,7504.23,0.035015777,40,7080,34.233333333333334,9.7
90.375,78.0,1732,False,357356,,178,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-47,1578771287,2.533439874649048,659.301949262619,57426,c221379d9cf3,172.18.0.6,659.301949262619,357356,178,db877e92,0,613.3097,0.09184051,6243.8984,0.031924948,40,7120,27.475,9.7
91.0,93.0,1766,False,359122,,179,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-51,1578771291,3.174736738204956,662.476686000824,57426,c221379d9cf3,172.18.0.6,662.476686000824,359122,179,db877e92,0,613.9671,0.09188973,6472.1934,0.032485217,40,7160,29.775,9.7
91.0,nan,1820,False,360942,,180,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-53,1578771293,2.1667020320892334,664.6433880329132,57426,c221379d9cf3,172.18.0.6,664.6433880329132,360942,180,db877e92,0,614.29205,0.09191401,3673.4517,0.02446046,40,7200,28.5,9.674999999999999
89.5,79.0,1740,False,362682,,181,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-56,1578771296,2.6997082233428955,667.3430962562561,57426,c221379d9cf3,172.18.0.6,667.3430962562561,362682,181,db877e92,0,614.8283,0.09195412,5999.119,0.03125045,40,7240,28.900000000000002,9.7
89.5,nan,1859,False,364541,,182,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-34-58,1578771298,2.07696533203125,669.4200615882874,57426,c221379d9cf3,172.18.0.6,669.4200615882874,364541,182,db877e92,0,615.23926,0.09198486,3381.3203,0.02345127,40,7280,33.26666666666667,9.666666666666666
89.5,93.0,1881,False,366422,,183,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-02,1578771302,4.140902280807495,673.5609638690948,57426,c221379d9cf3,172.18.0.6,673.5609638690948,366422,183,db877e92,0,615.6183,0.092013165,4455.042,0.026909392,40,7320,25.383333333333336,9.700000000000001
89.433334,92.33333333333333,1865,False,368287,,184,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-05,1578771305,2.7360522747039795,676.2970161437988,57426,c221379d9cf3,172.18.0.6,676.2970161437988,368287,184,db877e92,0,616.399,0.092071556,7465.714,0.034824103,40,7360,27.974999999999998,9.7
90.51666,90.83333333333333,1816,False,370103,,185,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-08,1578771308,3.779236316680908,680.0762524604797,57426,c221379d9cf3,172.18.0.6,680.0762524604797,370103,185,db877e92,0,617.4384,0.09214911,6597.213,0.032715183,40,7400,24.533333333333335,9.700000000000001
87.36667,75.0,1834,False,371937,,186,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-11,1578771311,2.448617935180664,682.5248703956604,57426,c221379d9cf3,172.18.0.6,682.5248703956604,371937,186,db877e92,0,617.8527,0.09218004,5616.2764,0.030159729,40,7440,34.03333333333334,9.7
87.71667,83.0,1740,False,373677,,187,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-14,1578771314,2.951660633087158,685.4765310287476,57426,c221379d9cf3,172.18.0.6,685.4765310287476,373677,187,db877e92,0,618.08954,0.092197716,4165.2476,0.02596438,40,7480,28.525,9.7
85.316666,72.0,1780,False,375457,,188,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-16,1578771316,2.3573741912841797,687.8339052200317,57426,c221379d9cf3,172.18.0.6,687.8339052200317,375457,188,db877e92,0,618.8529,0.09225462,6227.3086,0.03174128,40,7520,28.65,9.7
83.51667,79.0,1761,False,377218,,189,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-18,1578771318,2.3108577728271484,690.1447629928589,57426,c221379d9cf3,172.18.0.6,690.1447629928589,377218,189,db877e92,0,619.2047,0.09228083,2857.791,0.021489268,40,7560,31.799999999999997,9.7
84.75,90.33333333333333,1925,False,379143,,190,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-21,1578771321,2.9065144062042236,693.0512773990631,57426,c221379d9cf3,172.18.0.6,693.0512773990631,379143,190,db877e92,0,619.6078,0.09231088,6755.7007,0.03303073,40,7600,32.675,9.7
84.75,nan,1825,False,380968,,191,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-23,1578771323,1.958726406097412,695.0100038051605,57426,c221379d9cf3,172.18.0.6,695.0100038051605,380968,191,db877e92,0,620.28345,0.09236119,6895.884,0.033360813,40,7640,31.633333333333336,9.7
84.51667,90.66666666666667,1722,False,382690,,192,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-26,1578771326,2.8318252563476562,697.8418290615082,57426,c221379d9cf3,172.18.0.6,697.8418290615082,382690,192,db877e92,0,620.51685,0.09237853,3458.13,0.02361161,40,7680,32.675000000000004,9.7
87.316666,107.0,1700,False,384390,,193,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-29,1578771329,2.573172092437744,700.4150011539459,57426,c221379d9cf3,172.18.0.6,700.4150011539459,384390,193,db877e92,0,620.9209,0.092408605,5729.884,0.030387584,40,7720,28.275,9.7
86.41667,84.0,1876,False,386266,,194,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-35,1578771335,6.100706577301025,706.515707731247,57426,c221379d9cf3,172.18.0.6,706.515707731247,386266,194,db877e92,0,621.50146,0.09245175,5960.877,0.030983957,40,7760,22.150000000000002,9.7
85.51667,83.33333333333333,1771,False,388037,,195,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-38,1578771338,3.0350563526153564,709.5507640838623,57426,c221379d9cf3,172.18.0.6,709.5507640838623,388037,195,db877e92,0,621.91187,0.092482336,6196.9893,0.031576894,40,7800,25.259999999999998,9.679999999999998
84.26666,78.33333333333333,1794,False,389831,,196,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-41,1578771341,3.2125911712646484,712.763355255127,57426,c221379d9cf3,172.18.0.6,712.763355255127,389831,196,db877e92,0,622.67206,0.092538826,7242.8022,0.03412627,40,7840,28.699999999999996,9.7
84.03334,72.66666666666667,1781,False,391612,,197,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-44,1578771344,2.7993786334991455,715.5627338886261,57426,c221379d9cf3,172.18.0.6,715.5627338886261,391612,197,db877e92,0,623.30554,0.09258591,7807.545,0.035410143,40,7880,27.95,9.7
82.933334,72.0,1877,False,393489,,198,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-46,1578771346,2.387279987335205,717.9500138759613,57426,c221379d9cf3,172.18.0.6,717.9500138759613,393489,198,db877e92,0,624.1297,0.09264714,7475.186,0.03463064,40,7920,29.825000000000003,9.7
83.333336,76.0,1706,False,395195,,199,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-49,1578771349,2.547793388366699,720.497807264328,57426,c221379d9cf3,172.18.0.6,720.497807264328,395195,199,db877e92,0,624.4426,0.092670366,4222.838,0.026011465,40,7960,31.733333333333334,9.7
82.933334,75.0,1749,False,396944,,200,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-51,1578771351,2.2929975986480713,722.7908048629761,57426,c221379d9cf3,172.18.0.6,722.7908048629761,396944,200,db877e92,0,625.38947,0.09274062,7276.792,0.03413687,40,8000,31.799999999999997,9.674999999999999
82.933334,nan,1873,False,398817,,201,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-53,1578771353,1.8982555866241455,724.6890604496002,57426,c221379d9cf3,172.18.0.6,724.6890604496002,398817,201,db877e92,0,626.19305,0.0928002,6223.3833,0.031545546,40,8040,35.4,9.7
82.933334,nan,1787,False,400604,,202,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-55,1578771355,1.9604027271270752,726.6494631767273,57426,c221379d9cf3,172.18.0.6,726.6494631767273,400604,202,db877e92,0,626.9091,0.09285325,5451.242,0.029504865,40,8080,38.333333333333336,9.666666666666666
81.2,73.0,1778,False,402382,,203,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-35-57,1578771357,2.3102688789367676,728.9597320556641,57426,c221379d9cf3,172.18.0.6,728.9597320556641,402382,203,db877e92,0,627.4178,0.09289096,6888.463,0.03314812,40,8120,32.275000000000006,9.7
80.38334,82.5,1891,False,404273,,204,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-00,1578771360,2.4647598266601562,731.4244918823242,57426,c221379d9cf3,172.18.0.6,731.4244918823242,404273,204,db877e92,0,628.0465,0.09293748,7366.011,0.03426398,40,8160,31.3,9.7
80.38334,nan,1766,False,406039,,205,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-02,1578771362,2.0874338150024414,733.5119256973267,57426,c221379d9cf3,172.18.0.6,733.5119256973267,406039,205,db877e92,0,628.87744,0.09299892,6923.0005,0.033201016,40,8200,35.43333333333334,9.7
78.50334,88.2,1778,False,407817,,206,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-05,1578771365,3.021491527557373,736.533417224884,57426,c221379d9cf3,172.18.0.6,736.533417224884,407817,206,db877e92,0,629.3181,0.093031496,4745.942,0.027471235,40,8240,33.4,9.7
78.403336,83.0,1876,False,409693,,207,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-07,1578771367,2.3304672241210938,738.8638844490051,57426,c221379d9cf3,172.18.0.6,738.8638844490051,409693,207,db877e92,0,629.5207,0.09304647,3975.9365,0.025135329,40,8280,31.125,9.674999999999999
81.47,114.0,1712,False,411405,,208,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-11,1578771371,3.57472825050354,742.4386126995087,57426,c221379d9cf3,172.18.0.6,742.4386126995087,411405,208,db877e92,0,629.75397,0.09306372,4200.533,0.025831353,40,8320,27.32,9.7
83.270004,96.33333333333333,1825,False,413230,,209,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-14,1578771374,3.194563388824463,745.6331760883331,57426,c221379d9cf3,172.18.0.6,745.6331760883331,413230,209,db877e92,0,630.2405,0.09309963,5287.4883,0.028976055,40,8360,29.65,9.7
84.253334,82.5,1713,False,414943,,210,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-17,1578771377,2.7661795616149902,748.3993556499481,57426,c221379d9cf3,172.18.0.6,748.3993556499481,414943,210,db877e92,0,630.84705,0.09314441,6144.533,0.031224197,40,8400,27.7,9.674999999999999
84.95333,79.0,1789,False,416732,,211,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-20,1578771380,2.7365963459014893,751.1359519958496,57426,c221379d9cf3,172.18.0.6,751.1359519958496,416732,211,db877e92,0,631.0396,0.09315862,3770.1082,0.024446402,40,8440,28.875,9.7
88.653336,113.0,1823,False,418555,,212,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-22,1578771382,2.471855401992798,753.6078073978424,57426,c221379d9cf3,172.18.0.6,753.6078073978424,418555,212,db877e92,0,631.7769,0.09321305,7487.104,0.034445193,40,8480,29.075,9.7
89.70333,85.5,1842,False,420397,,213,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-25,1578771385,2.4165396690368652,756.0243470668793,57426,c221379d9cf3,172.18.0.6,756.0243470668793,420397,213,db877e92,0,632.03217,0.09323191,5017.203,0.028180517,40,8520,32.266666666666666,9.7
90.403336,80.0,1704,False,422101,,214,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-27,1578771387,2.4192616939544678,758.4436087608337,57426,c221379d9cf3,172.18.0.6,758.4436087608337,422101,214,db877e92,0,632.46655,0.09326395,6366.8003,0.031738836,40,8560,33.475,9.7
90.253334,81.0,1864,False,423965,,215,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-30,1578771390,2.9547274112701416,761.3983361721039,57426,c221379d9cf3,172.18.0.6,761.3983361721039,423965,215,db877e92,0,633.1919,0.09331743,7777.1216,0.03506636,40,8600,28.775,9.7
88.933334,75.0,1730,False,425695,,216,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-32,1578771392,2.300370454788208,763.6987066268921,57426,c221379d9cf3,172.18.0.6,763.6987066268921,425695,216,db877e92,0,633.96893,0.09337467,6733.7754,0.032610815,40,8640,35.4,9.7
88.23334,76.0,1723,False,427418,,217,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-35,1578771395,2.3436622619628906,766.042368888855,57426,c221379d9cf3,172.18.0.6,766.042368888855,427418,217,db877e92,0,634.7339,0.093431085,7842.344,0.035171337,40,8680,28.4,9.7
84.433334,76.0,1841,False,429259,,218,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-37,1578771397,2.4413087368011475,768.4836776256561,57426,c221379d9cf3,172.18.0.6,768.4836776256561,429259,218,db877e92,0,635.1664,0.09346289,5765.471,0.030138498,40,8720,36.23333333333333,9.7
82.7,79.0,1965,False,431224,,219,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-40,1578771400,2.650615930557251,771.1342935562134,57426,c221379d9cf3,172.18.0.6,771.1342935562134,431224,219,db877e92,0,635.59045,0.09349412,4791.103,0.027464647,40,8760,30.075,9.7
82.61667,81.66666666666667,1761,False,432985,,220,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-43,1578771403,2.879157066345215,774.0134506225586,57426,c221379d9cf3,172.18.0.6,774.0134506225586,432985,220,db877e92,0,636.3956,0.09355335,7054.5737,0.03331553,40,8800,30.025000000000002,9.7
82.61667,nan,1811,False,434796,,221,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-45,1578771405,2.0881595611572266,776.1016101837158,57426,c221379d9cf3,172.18.0.6,776.1016101837158,434796,221,db877e92,0,637.3416,0.09362287,8019.4546,0.035498403,40,8840,30.099999999999998,9.7
81.86667,71.5,1802,False,436598,,222,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-48,1578771408,3.7352945804595947,779.8369047641754,57426,c221379d9cf3,172.18.0.6,779.8369047641754,436598,222,db877e92,0,638.0167,0.09367244,6328.5806,0.03151135,40,8880,28.259999999999998,9.7
78.42666,78.6,1843,False,438441,,223,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-52,1578771412,3.820723533630371,783.6576282978058,57426,c221379d9cf3,172.18.0.6,783.6576282978058,438441,223,db877e92,0,638.2434,0.09368908,2639.0745,0.02033807,40,8920,22.533333333333335,9.683333333333332
78.42666,nan,1815,False,440256,,224,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-54,1578771414,1.9167368412017822,785.5743651390076,57426,c221379d9cf3,172.18.0.6,785.5743651390076,440256,224,db877e92,0,638.46765,0.09370556,4662.4624,0.027028035,40,8960,37.23333333333333,9.7
78.37666,85.0,1775,False,442031,,225,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-57,1578771417,2.451601028442383,788.02596616745,57426,c221379d9cf3,172.18.0.6,788.02596616745,442031,225,db877e92,0,639.42883,0.09377606,8352.103,0.036168333,40,9000,34.86666666666667,9.7
78.37666,nan,1725,False,443756,,226,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-36-59,1578771419,2.037905693054199,790.0638718605042,57426,c221379d9cf3,172.18.0.6,790.0638718605042,443756,226,db877e92,0,640.1284,0.093827344,5478.329,0.029270353,40,9040,31.833333333333332,9.7
77.17667,68.0,1787,False,445543,,227,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-02,1578771422,3.222139835357666,793.2860116958618,57426,c221379d9cf3,172.18.0.6,793.2860116958618,445543,227,db877e92,0,640.6348,0.09386447,5158.555,0.028387716,40,9080,27.46,9.7
75.776665,67.0,1760,False,447303,,228,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-04,1578771424,2.3238494396209717,795.6098611354828,57426,c221379d9cf3,172.18.0.6,795.6098611354828,447303,228,db877e92,0,641.1918,0.09390525,6436.629,0.031697422,40,9120,33.766666666666666,9.7
75.776665,nan,1804,False,449107,,229,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-06,1578771426,2.0582082271575928,797.6680693626404,57426,c221379d9cf3,172.18.0.6,797.6680693626404,449107,229,db877e92,0,641.6421,0.093938224,4375.348,0.026122358,40,9160,36.13333333333333,9.7
75.55167,72.75,1785,False,450892,,230,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-13,1578771433,6.655463695526123,804.3235330581665,57426,c221379d9cf3,172.18.0.6,804.3235330581665,450892,230,db877e92,0,642.01025,0.0939652,5815.9546,0.030106762,40,9200,22.133333333333333,9.7
75.25166,73.0,1833,False,452725,,231,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-15,1578771435,2.320991039276123,806.6445240974426,57426,c221379d9cf3,172.18.0.6,806.6445240974426,452725,231,db877e92,0,642.9154,0.09403139,7070.6104,0.033186194,40,9240,29.35,9.674999999999999
75.25166,nan,1792,False,454517,,232,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-17,1578771437,2.045635461807251,808.6901595592499,57426,c221379d9cf3,172.18.0.6,808.6901595592499,454517,232,db877e92,0,643.24176,0.09405527,4247.051,0.02570199,40,9280,34.300000000000004,9.7
77.45167,98.0,1710,False,456227,,233,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-20,1578771440,2.547619581222534,811.2377791404724,57426,c221379d9cf3,172.18.0.6,811.2377791404724,456227,233,db877e92,0,643.67053,0.09408664,4944.7393,0.02772583,40,9320,34.666666666666664,9.7
77.75166,82.0,1710,False,457937,,234,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-23,1578771443,2.581073045730591,813.818852186203,57426,c221379d9cf3,172.18.0.6,813.818852186203,457937,234,db877e92,0,644.65607,0.094158664,8626.355,0.036608495,40,9360,27.125,9.675
77.284996,77.0,1738,False,459675,,235,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-25,1578771445,2.41291880607605,816.231770992279,57426,c221379d9cf3,172.18.0.6,816.231770992279,459675,235,db877e92,0,645.2844,0.09420455,4970.1436,0.027766459,40,9400,30.566666666666666,9.7
76.935,68.0,1829,False,461504,,236,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-27,1578771447,2.3103320598602295,818.5421030521393,57426,c221379d9cf3,172.18.0.6,818.5421030521393,461504,236,db877e92,0,645.88336,0.09424825,9167.013,0.037691053,40,9440,34.824999999999996,9.674999999999999
77.025,79.5,1788,False,463292,,237,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-30,1578771450,2.7508280277252197,821.2929310798645,57426,c221379d9cf3,172.18.0.6,821.2929310798645,463292,237,db877e92,0,646.3327,0.09428102,6191.8003,0.030962177,40,9480,29.4,9.7
75.025,65.0,1767,False,465059,,238,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-37,1578771457,6.731287717819214,828.0242187976837,57426,c221379d9cf3,172.18.0.6,828.0242187976837,465059,238,db877e92,0,647.1733,0.09434233,5941.788,0.030320099,40,9520,22.04444444444444,9.68888888888889
76.825,86.0,1657,False,466716,,239,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-39,1578771459,2.2166264057159424,830.2408452033997,57426,c221379d9cf3,172.18.0.6,830.2408452033997,466716,239,db877e92,0,647.70184,0.09438085,6643.7085,0.032040186,40,9560,30.066666666666666,9.7
76.99167,68.66666666666667,1808,False,468524,,240,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-42,1578771462,3.356321096420288,833.59716629982,57426,c221379d9cf3,172.18.0.6,833.59716629982,468524,240,db877e92,0,648.51306,0.09443993,5347.5967,0.028733714,40,9600,28.139999999999997,9.7
76.01667,63.0,1672,False,470196,,241,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-45,1578771465,2.7017383575439453,836.2989046573639,57426,c221379d9cf3,172.18.0.6,836.2989046573639,470196,241,db877e92,0,649.27325,0.09449527,8306.823,0.035789706,40,9640,25.55,9.7
76.74999,80.33333333333333,1674,False,471870,,242,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-48,1578771468,2.900008201599121,839.198912858963,57426,c221379d9cf3,172.18.0.6,839.198912858963,471870,242,db877e92,0,649.8429,0.09453667,7341.4634,0.03362618,40,9680,32.85,9.7
76.74999,nan,1682,False,473552,,243,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-50,1578771470,1.9880485534667969,841.1869614124298,57426,c221379d9cf3,172.18.0.6,841.1869614124298,473552,243,db877e92,0,650.66895,0.09459671,7015.99,0.032857932,40,9720,30.599999999999998,9.7
76.74999,nan,1688,False,475240,,244,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-52,1578771472,2.134294271469116,843.3212556838989,57426,c221379d9cf3,172.18.0.6,843.3212556838989,475240,244,db877e92,0,651.12634,0.094629966,4537.443,0.026407393,40,9760,36.36666666666667,9.7
73.799995,68.5,1766,False,477006,,245,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-55,1578771475,2.664283037185669,845.9855387210846,57426,c221379d9cf3,172.18.0.6,845.9855387210846,477006,245,db877e92,0,651.45807,0.09465405,5795.6006,0.02983435,40,9800,30.825,9.7
72.7,71.0,1629,False,478635,,246,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-57,1578771477,2.177957773208618,848.1634964942932,57426,c221379d9cf3,172.18.0.6,848.1634964942932,478635,246,db877e92,0,651.9834,0.094692186,5670.377,0.02950276,40,9840,34.26666666666667,9.7
72.7,nan,1655,False,480290,,247,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-37-59,1578771479,1.8488874435424805,850.0123839378357,57426,c221379d9cf3,172.18.0.6,850.0123839378357,480290,247,db877e92,0,652.8081,0.094752066,6105.1807,0.030600674,40,9880,32.599999999999994,9.7
72.3,73.0,1743,False,482033,,248,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-02,1578771482,2.672370672225952,852.6847546100616,57426,c221379d9cf3,172.18.0.6,852.6847546100616,482033,248,db877e92,0,653.4867,0.09480129,6844.7603,0.03238071,40,9920,30.475,9.7
72.83333,73.33333333333333,1795,False,483828,,249,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-04,1578771484,2.530637502670288,855.2153921127319,57426,c221379d9cf3,172.18.0.6,855.2153921127319,483828,249,db877e92,0,654.4489,0.094871014,8046.7446,0.035090677,40,9960,33.1,9.7
72.13333,72.5,1740,False,485568,,250,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-07,1578771487,2.7549123764038086,857.9703044891357,57426,c221379d9cf3,172.18.0.6,857.9703044891357,485568,250,db877e92,0,655.324,0.09493442,6242.3394,0.030884162,40,10000,32.725,9.7
75.03334,94.0,1736,False,487304,,251,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-10,1578771490,3.0614049434661865,861.0317094326019,57426,c221379d9cf3,172.18.0.6,861.0317094326019,487304,251,db877e92,0,655.6644,0.09495908,3635.8726,0.02355463,40,10040,24.699999999999996,9.7
74.53334,81.0,1771,False,489075,,252,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-19,1578771499,8.599572896957397,869.6312823295593,57426,c221379d9cf3,172.18.0.6,869.6312823295593,489075,252,db877e92,0,655.76587,0.09496644,3504.1526,0.023118025,40,10080,19.675,9.700000000000001
73.816666,61.5,1774,False,490849,,253,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-21,1578771501,2.508556365966797,872.1398386955261,57426,c221379d9cf3,172.18.0.6,872.1398386955261,490849,253,db877e92,0,656.5936,0.09502636,7114.0938,0.032937095,40,10120,30.766666666666666,9.7
77.066666,95.5,1772,False,492621,,254,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-24,1578771504,3.038379430770874,875.178218126297,57426,c221379d9cf3,172.18.0.6,875.178218126297,492621,254,db877e92,0,657.3226,0.095079094,5789.8755,0.029695202,40,10160,28.140000000000004,9.679999999999998
76.183334,71.5,1676,False,494297,,255,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-26,1578771506,2.274167537689209,877.4523856639862,57426,c221379d9cf3,172.18.0.6,877.4523856639862,494297,255,db877e92,0,657.8906,0.09512017,6526.7275,0.031510737,40,10200,30.566666666666666,9.7
77.53334,82.0,1777,False,496074,,256,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-29,1578771509,2.7835867404937744,880.23597240448,57426,c221379d9cf3,172.18.0.6,880.23597240448,496074,256,db877e92,0,658.3499,0.09515331,4881.9277,0.027240736,40,10240,32.474999999999994,9.7
77.53334,nan,1824,False,497898,,257,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-38-31,1578771511,2.1409354209899902,882.37690782547,57426,c221379d9cf3,172.18.0.6,882.37690782547,497898,257,db877e92,0,658.55664,0.095168255,3770.57,0.023931785,40,10280,31.133333333333336,9.7
