episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-11110.978,9691.0,581460,False,96630265,,166,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-18-24,1603358304,284.2519187927246,60383.21693778038,71213,124a000cd877,172.20.0.2,60383.21693778038,96630265,166,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,9960,6.215061728395061,5.944197530864198
-11110.978,9691.0,581460,False,97211725,,167,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-23-32,1603358612,307.92051887512207,60691.1374566555,71213,124a000cd877,172.20.0.2,60691.1374566555,97211725,167,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,10020,6.181963470319635,5.956849315068494
-11110.979,9691.0,581460,False,97793185,,168,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-30-21,1603359021,409.33588695526123,61100.47334361076,71213,124a000cd877,172.20.0.2,61100.47334361076,97793185,168,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,10080,5.639383561643835,5.975
-11110.979,9691.0,581460,False,98374645,,169,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-36-35,1603359395,373.4120318889618,61473.885375499725,71213,124a000cd877,172.20.0.2,61473.885375499725,98374645,169,e53d0_00000,0,17395.754,0.425097,0.0,0.0,60,10140,5.6567669172932336,5.963721804511278
-11110.979,9691.0,581471,False,98956116,,170,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-42-24,1603359744,349.2495834827423,61823.13495898247,71213,124a000cd877,172.20.0.2,61823.13495898247,98956116,170,e53d0_00000,0,17456.52,0.42583907,6515.747,0.061201286,60,10200,5.622937625754527,5.984507042253521
-11110.978,9691.0,581485,False,99537601,,171,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-47-00,1603360020,276.20619678497314,62099.34115576744,71213,124a000cd877,172.20.0.2,62099.34115576744,99537601,171,e53d0_00000,0,17513.865,0.42653844,6569.54,0.06134633,60,10260,6.436548223350254,5.99746192893401
-11110.978,9691.0,581479,False,100119080,,172,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-54-39,1603360479,459.24196672439575,62558.58312249184,71213,124a000cd877,172.20.0.2,62558.58312249184,100119080,172,e53d0_00000,0,17578.361,0.42732283,6542.5444,0.061119866,60,10320,5.128134556574924,5.980886850152905
-11110.979,9691.0,581503,False,100700583,,173,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_09-59-40,1603360780,300.61937284469604,62859.20249533653,71213,124a000cd877,172.20.0.2,62859.20249533653,100700583,173,e53d0_00000,0,17642.164,0.42809796,6809.9795,0.06224203,60,10380,6.338785046728972,5.931775700934579
-11110.978,9691.0,581460,False,101282043,,174,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_10-05-02,1603361102,322.0143485069275,63181.21684384346,71213,124a000cd877,172.20.0.2,63181.21684384346,101282043,174,e53d0_00000,0,17642.164,0.42809796,0.0,0.0,60,10440,5.68322440087146,5.998692810457516
-11110.978,9691.0,581460,False,101863503,,175,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_10-12-40,1603361560,458.37424898147583,63639.591092824936,71213,124a000cd877,172.20.0.2,63639.591092824936,101863503,175,e53d0_00000,0,17642.164,0.42809796,0.0,0.0,60,10500,5.281163859111793,5.9871362940275645
-11110.978,9691.0,581460,False,102444963,,176,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_10-18-44,1603361924,363.4102740287781,64003.001366853714,71213,124a000cd877,172.20.0.2,64003.001366853714,102444963,176,e53d0_00000,0,17642.164,0.42809796,0.0,0.0,60,10560,5.460038610038611,5.973359073359074
-11110.977,9691.0,581460,False,103026423,,177,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_10-24-33,1603362273,349.2109773159027,64352.21234416962,71213,124a000cd877,172.20.0.2,64352.21234416962,103026423,177,e53d0_00000,0,17642.164,0.42809796,0.0,0.0,60,10620,6.059236947791165,5.988152610441767
-11110.978,9691.0,581460,False,103607883,,178,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_10-30-33,1603362633,359.9740569591522,64712.18640112877,71213,124a000cd877,172.20.0.2,64712.18640112877,103607883,178,e53d0_00000,0,17642.164,0.42809796,0.0,0.0,60,10680,5.735282651072124,5.985769980506823
-11110.977,9691.0,581460,False,104189343,,179,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_10-36-55,1603363015,382.23429560661316,65094.42069673538,71213,124a000cd877,172.20.0.2,65094.42069673538,104189343,179,e53d0_00000,0,17642.164,0.42809796,0.0,0.0,60,10740,5.316727941176471,5.975367647058823
-11110.978,9691.0,581460,False,104770803,,180,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_10-43-20,1603363400,384.0865080356598,65478.50720477104,71213,124a000cd877,172.20.0.2,65478.50720477104,104770803,180,e53d0_00000,0,17642.164,0.42809796,0.0,0.0,60,10800,5.46636197440585,5.976416819012796
-11110.977,9691.0,581460,False,105352263,,181,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_10-49-56,1603363796,396.4313986301422,65874.93860340118,71213,124a000cd877,172.20.0.2,65874.93860340118,105352263,181,e53d0_00000,0,17642.164,0.42809796,0.0,0.0,60,10860,5.616814159292035,5.966902654867257
-11110.977,9691.0,581475,False,105933738,,182,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_10-55-51,1603364151,354.8742690086365,66229.81287240982,71213,124a000cd877,172.20.0.2,66229.81287240982,105933738,182,e53d0_00000,0,17700.062,0.42879984,6490.918,0.060656466,60,10920,5.917588932806324,5.918577075098814
-11110.977,9691.0,581460,False,106515198,,183,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_11-01-54,1603364514,362.72160935401917,66592.53448176384,71213,124a000cd877,172.20.0.2,66592.53448176384,106515198,183,e53d0_00000,0,17700.062,0.42879984,0.0,0.0,60,10980,5.552611218568665,5.9854932301740815
-11110.977,9691.0,581460,False,107096658,,184,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_11-08-13,1603364893,379.32611656188965,66971.86059832573,71213,124a000cd877,172.20.0.2,66971.86059832573,107096658,184,e53d0_00000,0,17700.062,0.42879984,0.0,0.0,60,11040,5.5542592592592595,5.938703703703703
-11110.977,9691.0,581460,False,107678118,,185,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_11-14-38,1603365278,384.7704267501831,67356.63102507591,71213,124a000cd877,172.20.0.2,67356.63102507591,107678118,185,e53d0_00000,0,17700.062,0.42879984,0.0,0.0,60,11100,5.887431693989071,5.949908925318761
-11110.977,9691.0,581471,False,108259589,,186,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_11-20-02,1603365602,323.7880804538727,67680.41910552979,71213,124a000cd877,172.20.0.2,67680.41910552979,108259589,186,e53d0_00000,0,17769.586,0.42964092,6478.65,0.060499918,60,11160,5.823427331887202,5.969631236442516
-11110.977,9691.0,581547,False,108841136,,187,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_11-27-33,1603366053,450.79229617118835,68131.21140170097,71213,124a000cd877,172.20.0.2,68131.21140170097,108841136,187,e53d0_00000,0,17840.014,0.43049157,6839.713,0.062041223,60,11220,5.359968847352024,5.985046728971962
-11110.977,9691.0,581642,False,109422778,,188,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_11-33-05,1603366385,332.85616660118103,68464.06756830215,71213,124a000cd877,172.20.0.2,68464.06756830215,109422778,188,e53d0_00000,0,17912.355,0.43136308,7241.7295,0.06371235,60,11280,5.839240506329114,5.983333333333334
-11110.978,9691.0,581472,False,110004250,,189,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_11-38-48,1603366728,342.0488884449005,68806.11645674706,71213,124a000cd877,172.20.0.2,68806.11645674706,110004250,189,e53d0_00000,0,17960.008,0.43193612,6551.48,0.060477424,60,11340,6.129713114754098,4.623155737704919
-11110.977,9691.0,581516,False,110585766,,190,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_11-47-03,1603367223,495.76906418800354,69301.88552093506,71213,124a000cd877,172.20.0.2,69301.88552093506,110585766,190,e53d0_00000,0,18017.54,0.43262768,6626.849,0.060743563,60,11400,5.146600566572238,4.250708215297451
-11110.977,9691.0,581510,False,111167276,,191,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_11-53-18,1603367598,374.331729888916,69676.21725082397,71213,124a000cd877,172.20.0.2,69676.21725082397,111167276,191,e53d0_00000,0,18077.357,0.43334532,6650.261,0.06075354,60,11460,5.442509363295881,4.264232209737828
-11110.977,9691.0,581546,False,111748822,,192,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_11-59-21,1603367961,362.701602935791,70038.91885375977,71213,124a000cd877,172.20.0.2,70038.91885375977,111748822,192,e53d0_00000,0,18149.584,0.43421015,7623.0205,0.064937584,60,11520,5.775193798449612,4.252131782945735
-11110.978,9691.0,581542,False,112330364,,193,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_12-04-41,1603368281,320.5507924556732,70359.46964621544,71213,124a000cd877,172.20.0.2,70359.46964621544,112330364,193,e53d0_00000,0,18223.088,0.43508834,6818.1294,0.06129136,60,11580,6.072647702407003,4.250109409190372
-11110.977,9691.0,581485,False,112911849,,194,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_12-11-50,1603368710,428.51209783554077,70787.98174405098,71213,124a000cd877,172.20.0.2,70787.98174405098,112911849,194,e53d0_00000,0,18282.35,0.43579477,6612.472,0.060238056,60,11640,5.652864157119477,4.262847790507365
-11110.977,9691.0,581488,False,113493337,,195,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_12-19-02,1603369142,431.8783805370331,71219.86012458801,71213,124a000cd877,172.20.0.2,71219.86012458801,113493337,195,e53d0_00000,0,18337.74,0.4364547,6572.3613,0.059957672,60,11700,6.765365853658538,5.554959349593497
-11110.977,9691.0,581475,False,114074812,,196,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_12-25-39,1603369539,397.6261262893677,71617.48625087738,71213,124a000cd877,172.20.0.2,71617.48625087738,114074812,196,e53d0_00000,0,18403.592,0.43723738,6580.8887,0.05990587,60,11760,5.723809523809523,5.600000000000001
-11110.977,9691.0,581460,False,114656272,,197,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_12-30-28,1603369828,288.54788637161255,71906.034137249,71213,124a000cd877,172.20.0.2,71906.034137249,114656272,197,e53d0_00000,0,18403.592,0.43723738,0.0,0.0,60,11820,6.067153284671533,5.6
-11110.977,9691.0,581460,False,115237732,,198,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_12-36-56,1603370216,387.80468368530273,72293.8388209343,71213,124a000cd877,172.20.0.2,72293.8388209343,115237732,198,e53d0_00000,0,18403.592,0.43723738,0.0,0.0,60,11880,6.079166666666667,5.600000000000001
-11110.977,9691.0,581460,False,115819192,,199,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_12-42-21,1603370541,324.7675757408142,72618.60639667511,71213,124a000cd877,172.20.0.2,72618.60639667511,115819192,199,e53d0_00000,0,18403.592,0.43723738,0.0,0.0,60,11940,6.144060475161987,5.6000000000000005
-11110.977,9691.0,581460,False,116400652,,200,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_12-47-32,1603370852,311.37930250167847,72929.98569917679,71213,124a000cd877,172.20.0.2,72929.98569917679,116400652,200,e53d0_00000,0,18403.592,0.43723738,0.0,0.0,60,12000,6.170270270270271,5.599999999999999
-11110.977,9691.0,581460,False,116982112,,201,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_12-53-10,1603371190,338.09709668159485,73268.08279585838,71213,124a000cd877,172.20.0.2,73268.08279585838,116982112,201,e53d0_00000,0,18403.592,0.43723738,0.0,0.0,60,12060,5.578838174273858,5.6
-11110.977,9691.0,581460,False,117563572,,202,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_12-59-11,1603371551,360.7258014678955,73628.80859732628,71213,124a000cd877,172.20.0.2,73628.80859732628,117563572,202,e53d0_00000,0,18403.592,0.43723738,0.0,0.0,60,12120,5.671929824561403,5.599999999999999
-11110.978,9691.0,581460,False,118145032,,203,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_13-04-21,1603371861,310.3967056274414,73939.20530295372,71213,124a000cd877,172.20.0.2,73939.20530295372,118145032,203,e53d0_00000,0,18403.592,0.43723738,0.0,0.0,60,12180,5.891422121896162,5.6
-11110.977,9691.0,581460,False,118726492,,204,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_13-10-45,1603372245,384.018673658371,74323.22397661209,71213,124a000cd877,172.20.0.2,74323.22397661209,118726492,204,e53d0_00000,0,18403.592,0.43723738,0.0,0.0,60,12240,5.281352833638025,5.600000000000001
-11110.979,9691.0,581475,False,119307967,,205,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_13-16-58,1603372618,372.48646426200867,74695.7104408741,71213,124a000cd877,172.20.0.2,74695.7104408741,119307967,205,e53d0_00000,0,18462.605,0.43793786,6455.29,0.059225194,60,12300,6.123352165725047,5.6
-11110.978,9691.0,581460,False,119889427,,206,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_13-22-05,1603372925,307.15645694732666,75002.86689782143,71213,124a000cd877,172.20.0.2,75002.86689782143,119889427,206,e53d0_00000,0,18462.605,0.43793786,0.0,0.0,60,12360,6.172311212814646,5.6
-11110.979,9691.0,581494,False,120470921,,207,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_13-28-38,1603373318,393.1968128681183,75396.06371068954,71213,124a000cd877,172.20.0.2,75396.06371068954,120470921,207,e53d0_00000,0,18516.766,0.43857965,6541.3545,0.059523333,60,12420,5.744385026737968,5.6000000000000005
-11110.979,9691.0,581460,False,121052381,,208,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_13-36-01,1603373761,442.8295452594757,75838.89325594902,71213,124a000cd877,172.20.0.2,75838.89325594902,121052381,208,e53d0_00000,0,18516.766,0.43857965,0.0,0.0,60,12480,5.297939778129953,5.6000000000000005
-11110.978,9691.0,581476,False,121633857,,209,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_13-41-33,1603374093,331.8350119590759,76170.7282679081,71213,124a000cd877,172.20.0.2,76170.7282679081,121633857,209,e53d0_00000,0,18576.42,0.4392853,6473.0806,0.05912524,60,12540,5.901271186440678,5.6
-11110.978,9691.0,581534,False,122215391,,210,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_13-47-05,1603374425,332.3758294582367,76503.10409736633,71213,124a000cd877,172.20.0.2,76503.10409736633,122215391,210,e53d0_00000,0,18635.738,0.4399865,6876.3506,0.060841244,60,12600,5.7360759493670885,5.6
-11110.978,9691.0,581605,False,122796996,,211,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_13-53-01,1603374781,355.601523399353,76858.70562076569,71213,124a000cd877,172.20.0.2,76858.70562076569,122796996,211,e53d0_00000,0,18711.14,0.44087553,7021.1514,0.06138056,60,12660,5.771005917159763,5.6
-11110.979,9691.0,581487,False,123378483,,212,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_13-58-39,1603375119,337.9596674442291,77196.66528820992,71213,124a000cd877,172.20.0.2,77196.66528820992,123378483,212,e53d0_00000,0,18776.496,0.4416449,6691.277,0.059800424,60,12720,5.786278586278586,5.599999999999999
-11110.977,9691.0,581482,False,123959965,,213,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_14-05-30,1603375530,410.7262969017029,77607.39158511162,71213,124a000cd877,172.20.0.2,77607.39158511162,123959965,213,e53d0_00000,0,18835.328,0.44233593,6608.533,0.059326034,60,12780,5.556996587030717,5.6000000000000005
-11110.977,9691.0,581559,False,124541524,,214,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_14-10-20,1603375820,290.2595565319061,77897.65114164352,71213,124a000cd877,172.20.0.2,77897.65114164352,124541524,214,e53d0_00000,0,18896.494,0.4430539,6972.087,0.060840778,60,12840,6.221065375302663,5.600242130750606
-11110.977,9691.0,581541,False,125123065,,215,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_14-14-48,1603376088,267.32304072380066,78164.97418236732,71213,124a000cd877,172.20.0.2,78164.97418236732,125123065,215,e53d0_00000,0,18962.898,0.44383183,7068.819,0.061162166,60,12900,6.63254593175853,5.6000000000000005
-11110.977,9691.0,581460,False,125704525,,216,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_14-22-41,1603376561,473.5866003036499,78638.56078267097,71213,124a000cd877,172.20.0.2,78638.56078267097,125704525,216,e53d0_00000,0,18962.898,0.44383183,0.0,0.0,60,12960,5.25762962962963,5.600000000000001
-11110.978,9691.0,581460,False,126285985,,217,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_14-28-01,1603376881,319.49698209762573,78958.0577647686,71213,124a000cd877,172.20.0.2,78958.0577647686,126285985,217,e53d0_00000,0,18962.898,0.44383183,0.0,0.0,60,13020,5.807912087912087,5.6
-11110.978,9691.0,581505,False,126867490,,218,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_14-32-59,1603377179,297.872061252594,79255.9298260212,71213,124a000cd877,172.20.0.2,79255.9298260212,126867490,218,e53d0_00000,0,19012.465,0.44441155,6642.9556,0.059187274,60,13080,6.126117647058823,5.6
-11110.979,9691.0,581590,False,127449080,,219,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_14-40-36,1603377636,456.84580969810486,79712.7756357193,71213,124a000cd877,172.20.0.2,79712.7756357193,127449080,219,e53d0_00000,0,19093.47,0.44535673,7584.7227,0.06316123,60,13140,5.126153846153846,5.600000000000001
-11110.978,9691.0,581486,False,128030566,,220,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_14-45-46,1603377946,310.4815127849579,80023.25714850426,71213,124a000cd877,172.20.0.2,80023.25714850426,128030566,220,e53d0_00000,0,19161.299,0.44614714,6664.605,0.059080582,60,13200,6.356207674943567,5.6
-11110.979,9691.0,581523,False,128612089,,221,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_14-51-43,1603378303,357.1915237903595,80380.44867229462,71213,124a000cd877,172.20.0.2,80380.44867229462,128612089,221,e53d0_00000,0,19226.096,0.4469013,6739.594,0.059306793,60,13260,5.584872298624755,5.6
-11110.979,9691.0,581512,False,129193601,,222,06e5ff1215e3411ea3fecdb9b302e07a,2020-10-22_14-58-20,1603378700,397.1191473007202,80777.56781959534,71213,124a000cd877,172.20.0.2,80777.56781959534,129193601,222,e53d0_00000,0,19292.86,0.44767633,6805.7637,0.059496697,60,13320,5.578975265017667,5.6000000000000005
