episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
1375.344,1376.4567901234568,126854,False,17094560,,158,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-46-00,1579373160,74.80621981620789,9063.125280857086,47185,c221379d9cf3,172.18.0.6,9063.125280857086,17094560,158,a0fb0bc0,0,1752.9395,0.1505683,10040.732,0.07196487,100,15800,32.9803738317757,13.2
1389.8002,1413.2380952380952,128050,False,17222610,,159,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-46-54,1579373214,54.81862115859985,9117.943902015686,47185,c221379d9cf3,172.18.0.6,9117.943902015686,17222610,159,a0fb0bc0,0,1759.284,0.15084033,6118.711,0.056048993,100,15900,33.38717948717949,13.196153846153848
1398.1672,1414.4615384615386,127936,False,17350546,,160,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-47-52,1579373272,57.529404401779175,9175.473306417465,47185,c221379d9cf3,172.18.0.6,9175.473306417465,17350546,160,a0fb0bc0,0,1766.7325,0.15115952,8529.743,0.06605738,100,16000,34.024390243902445,13.197560975609756
1392.2444,1354.490909090909,124839,False,17475385,,161,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-48-58,1579373338,65.5658450126648,9241.03915143013,47185,c221379d9cf3,172.18.0.6,9241.03915143013,17475385,161,a0fb0bc0,0,1772.6465,0.1514124,9404.552,0.06921574,100,16100,31.9989247311828,13.197849462365593
1400.2483,1407.1475409836066,126218,False,17601603,,162,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-50-17,1579373417,79.24518871307373,9320.284340143204,47185,c221379d9cf3,172.18.0.6,9320.284340143204,17601603,162,a0fb0bc0,0,1779.1841,0.15169127,8610.782,0.06611979,100,16200,32.86814159292035,13.199115044247785
1394.9108,1323.125,130209,False,17731812,,163,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-51-25,1579373485,68.42020773887634,9388.70454788208,47185,c221379d9cf3,172.18.0.6,9388.70454788208,17731812,163,a0fb0bc0,0,1787.9799,0.15206593,9651.645,0.06987334,100,16300,33.95102040816326,13.195918367346938
1403.0267,1439.5882352941176,127102,False,17858914,,164,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-52-35,1579373555,69.58715319633484,9458.291701078415,47185,c221379d9cf3,172.18.0.6,9458.291701078415,17858914,164,a0fb0bc0,0,1795.0776,0.15236768,9040.732,0.06745929,100,16400,33.45757575757576,13.198989898989899
1392.4885,1275.3870967741937,125450,False,17984364,,165,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-53-19,1579373599,43.66332483291626,9501.955025911331,47185,c221379d9cf3,172.18.0.6,9501.955025911331,17984364,165,a0fb0bc0,0,1802.3502,0.15267575,8580.116,0.06558829,100,16500,33.34354838709677,13.200000000000005
1383.0851,1384.867924528302,126405,False,18110769,,166,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-54-36,1579373676,77.24560880661011,9579.200634717941,47185,c221379d9cf3,172.18.0.6,9579.200634717941,18110769,166,a0fb0bc0,0,1811.6575,0.15306957,10554.209,0.07259631,100,16600,32.91621621621621,13.197297297297299
1358.2744,1193.9803921568628,124118,False,18234887,,167,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-55-34,1579373734,58.43616247177124,9637.636797189713,47185,c221379d9cf3,172.18.0.6,9637.636797189713,18234887,167,a0fb0bc0,0,1820.9307,0.15346053,9584.119,0.06900162,100,16700,34.557831325301194,13.193975903614456
1375.3337,1547.051282051282,126036,False,18360923,,168,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-56-34,1579373794,59.17445349693298,9696.811250686646,47185,c221379d9cf3,172.18.0.6,9696.811250686646,18360923,168,a0fb0bc0,0,1828.9081,0.1537961,8822.898,0.06603592,100,16800,34.66428571428571,13.19761904761905
1372.0056,1379.9565217391305,116111,False,18477034,,169,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-57-35,1579373855,61.15378713607788,9757.965037822723,47185,c221379d9cf3,172.18.0.6,9757.965037822723,18477034,169,a0fb0bc0,0,1837.4612,0.1541553,9144.1045,0.06708044,100,16900,32.47159090909091,13.198863636363637
1373.691,1431.3142857142857,128847,False,18605881,,170,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-58-27,1579373907,52.0468430519104,9810.011880874634,47185,c221379d9cf3,172.18.0.6,9810.011880874634,18605881,170,a0fb0bc0,0,1844.4644,0.15444893,8511.525,0.06456778,100,17000,34.48513513513514,13.195945945945947
1378.3643,1401.2244897959183,128173,False,18734054,,171,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_18-59-27,1579373967,59.98902440071106,9870.000905275345,47185,c221379d9cf3,172.18.0.6,9870.000905275345,18734054,171,a0fb0bc0,0,1851.3315,0.15473631,8398.3955,0.06401537,100,17100,33.969411764705875,13.200000000000003
1384.1055,1464.5581395348838,132138,False,18866192,,172,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-00-30,1579374030,63.496830701828,9933.497735977173,47185,c221379d9cf3,172.18.0.6,9933.497735977173,18866192,172,a0fb0bc0,0,1859.644,0.15508334,8635.854,0.06479356,100,17200,34.206593406593406,13.194505494505496
1410.0778,1582.85,131913,False,18998105,,173,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-01-50,1579374110,80.05625319480896,10013.553989171982,47185,c221379d9cf3,172.18.0.6,10013.553989171982,18998105,173,a0fb0bc0,0,1868.0012,0.15543143,7534.119,0.060384106,100,17300,30.91315789473684,13.198245614035084
1400.6599,1345.4102564102564,135335,False,19133440,,174,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-02-42,1579374162,51.467262744903564,10065.021251916885,47185,c221379d9cf3,172.18.0.6,10065.021251916885,19133440,174,a0fb0bc0,0,1874.941,0.15571985,7122.116,0.058578353,100,17400,35.699999999999996,13.198630136986303
1421.8134,1486.921052631579,136835,False,19270275,,175,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-03-38,1579374218,56.347482442855835,10121.368734359741,47185,c221379d9cf3,172.18.0.6,10121.368734359741,19270275,175,a0fb0bc0,0,1882.9541,0.15605232,8526.303,0.063974634,100,17500,31.890123456790118,13.198765432098767
1425.4799,1421.532258064516,138132,False,19408407,,176,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-04-51,1579374291,72.32690119743347,10193.695635557175,47185,c221379d9cf3,172.18.0.6,10193.695635557175,19408407,176,a0fb0bc0,0,1891.2278,0.15639485,8794.701,0.06483535,100,17600,34.56601941747572,13.198058252427185
1456.2307,1501.4888888888888,134335,False,19542742,,177,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-05-52,1579374352,61.3810760974884,10255.076711654663,47185,c221379d9cf3,172.18.0.6,10255.076711654663,19542742,177,a0fb0bc0,0,1900.4907,0.15677723,9727.826,0.06803889,100,17700,35.13522727272727,13.198863636363637
1466.5077,1649.820512820513,135229,False,19677971,,178,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-07-08,1579374428,76.40064549446106,10331.477357149124,47185,c221379d9cf3,172.18.0.6,10331.477357149124,19677971,178,a0fb0bc0,0,1909.7146,0.15715708,8472.688,0.06334305,100,17800,32.42018348623853,13.19908256880734
1489.669,1611.5689655172414,135309,False,19813280,,179,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-08-27,1579374507,78.80156898498535,10410.27892613411,47185,c221379d9cf3,172.18.0.6,10410.27892613411,19813280,179,a0fb0bc0,0,1918.3936,0.15751341,9998.678,0.0686449,100,17900,33.35892857142857,13.199999999999998
1500.5818,1540.4423076923076,135522,False,19948802,,180,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-09-41,1579374581,73.68357753753662,10483.962503671646,47185,c221379d9cf3,172.18.0.6,10483.962503671646,19948802,180,a0fb0bc0,0,1925.8352,0.1578191,7967.9165,0.061139908,100,18000,33.3,13.199047619047617
1526.7205,1662.611111111111,132827,False,20081629,,181,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-11-08,1579374668,86.52521204948425,10570.48771572113,47185,c221379d9cf3,172.18.0.6,10570.48771572113,20081629,181,a0fb0bc0,0,1934.028,0.15815422,8068.293,0.061404824,100,18100,32.800813008130085,13.198373983739835
1557.2551,1769.9056603773586,135166,False,20216795,,182,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-12-25,1579374745,77.5515365600586,10648.039252281189,47185,c221379d9cf3,172.18.0.6,10648.039252281189,20216795,182,a0fb0bc0,0,1941.6342,0.15846522,8493.763,0.0628695,100,18200,32.782882882882895,13.197297297297297
1559.0183,1600.4827586206898,138767,False,20355562,,183,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-13-17,1579374797,51.50840711593628,10699.547659397125,47185,c221379d9cf3,172.18.0.6,10699.547659397125,20355562,183,a0fb0bc0,0,1950.4941,0.15882641,9351.452,0.065838076,100,18300,35.87671232876713,13.200000000000001
1595.2488,1707.7142857142858,142297,False,20497859,,184,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-14-33,1579374873,76.68914461135864,10776.236804008484,47185,c221379d9cf3,172.18.0.6,10776.236804008484,20497859,184,a0fb0bc0,0,1957.9232,0.15912844,8145.9326,0.061308313,100,18400,32.28181818181819,13.198181818181817
1611.1115,1645.549019607843,144161,False,20642020,,185,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-15-56,1579374956,82.6251003742218,10858.861904382706,47185,c221379d9cf3,172.18.0.6,10858.861904382706,20642020,185,a0fb0bc0,0,1963.8014,0.15936708,6732.4634,0.055630185,100,18500,32.58050847457627,13.19915254237288
1644.5339,1755.7567567567567,142038,False,20784058,,186,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-17-22,1579375042,86.39921474456787,10945.261119127274,47185,c221379d9cf3,172.18.0.6,10945.261119127274,20784058,186,a0fb0bc0,0,1972.6737,0.15972663,9444.015,0.06578863,100,18600,34.75934959349594,13.199186991869917
1652.6713,1582.8620689655172,144503,False,20928561,,187,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-18-42,1579375122,79.43245434761047,11024.693573474884,47185,c221379d9cf3,172.18.0.6,11024.693573474884,20928561,187,a0fb0bc0,0,1978.9753,0.15998162,7968.65,0.06029565,100,18700,33.20265486725664,13.198230088495572
1638.0773,1503.8793103448277,136147,False,21064708,,188,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-19-54,1579375194,71.9330382347107,11096.626611709595,47185,c221379d9cf3,172.18.0.6,11096.626611709595,21064708,188,a0fb0bc0,0,1987.8286,0.16033915,10076.346,0.06769437,100,18800,32.045631067961175,13.198058252427185
1631.3104,1543.9019607843138,134134,False,21198842,,189,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-21-08,1579375268,74.57899117469788,11171.205602884293,47185,c221379d9cf3,172.18.0.6,11171.205602884293,21198842,189,a0fb0bc0,0,1994.5319,0.16060923,8945.532,0.06364068,100,18900,31.61320754716981,13.199056603773585
1623.0873,1458.2096774193549,135868,False,21334710,,190,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-22-26,1579375346,77.08685994148254,11248.292462825775,47185,c221379d9cf3,172.18.0.6,11248.292462825775,21334710,190,a0fb0bc0,0,2003.2832,0.16096115,9439.981,0.06526591,100,19000,33.652727272727276,13.2
1610.2893,1534.6326530612246,133754,False,21468464,,191,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-23-40,1579375420,74.8759834766388,11323.168446302414,47185,c221379d9cf3,172.18.0.6,11323.168446302414,21468464,191,a0fb0bc0,0,2011.1847,0.1612782,10071.258,0.06726542,100,19100,29.089719626168222,13.198130841121493
1572.958,1396.591836734694,133175,False,21601639,,192,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-24-46,1579375486,65.70326828956604,11388.87171459198,47185,c221379d9cf3,172.18.0.6,11388.87171459198,21601639,192,a0fb0bc0,0,2018.3394,0.1615652,7268.295,0.057031073,100,19200,33.365591397849464,13.196774193548386
1555.6437,1427.3389830508474,122943,False,21724582,,193,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-25-50,1579375550,63.487995862960815,11452.35971045494,47185,c221379d9cf3,172.18.0.6,11452.35971045494,21724582,193,a0fb0bc0,0,2027.0891,0.16191524,9248.396,0.064218074,100,19300,33.54615384615384,13.200000000000001
1547.4882,1626.16,131153,False,21855735,,194,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-27-04,1579375624,73.90024423599243,11526.259954690933,47185,c221379d9cf3,172.18.0.6,11526.259954690933,21855735,194,a0fb0bc0,0,2036.7617,0.16230085,10717.701,0.068981975,100,19400,30.920952380952382,13.199999999999998
1548.271,1653.377358490566,129060,False,21984795,,195,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-28-10,1579375690,66.03797125816345,11592.297925949097,47185,c221379d9cf3,172.18.0.6,11592.297925949097,21984795,195,a0fb0bc0,0,2046.4943,0.16268826,10259.512,0.06733092,100,19500,33.24315789473684,13.198947368421056
1512.7397,1400.4444444444443,128551,False,22113346,,196,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-29-27,1579375767,77.39968633651733,11669.697612285614,47185,c221379d9cf3,172.18.0.6,11669.697612285614,22113346,196,a0fb0bc0,0,2054.4963,0.16300611,9831.482,0.065754496,100,19600,31.886363636363633,13.2
1491.4834,1370.2978723404256,134718,False,22248064,,197,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-30-46,1579375846,79.1475441455841,11748.845156431198,47185,c221379d9cf3,172.18.0.6,11748.845156431198,22248064,197,a0fb0bc0,0,2063.1604,0.16334924,9997.196,0.06617709,100,19700,31.38938053097345,13.199999999999998
1491.6533,1505.5777777777778,132275,False,22380339,,198,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-32-07,1579375927,80.7623336315155,11829.607490062714,47185,c221379d9cf3,172.18.0.6,11829.607490062714,22380339,198,a0fb0bc0,0,2073.2568,0.16374853,9416.388,0.064090975,100,19800,29.410434782608696,13.198260869565216
1490.537,1532.7391304347825,129287,False,22509626,,199,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-33-05,1579375985,57.98072075843811,11887.588210821152,47185,c221379d9cf3,172.18.0.6,11887.588210821152,22509626,199,a0fb0bc0,0,2081.5063,0.16407415,8866.578,0.062040135,100,19900,34.82650602409638,13.200000000000001
1485.021,1403.0493827160494,135522,False,22645148,,200,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-34-38,1579376078,92.49895453453064,11980.087165355682,47185,c221379d9cf3,172.18.0.6,11980.087165355682,22645148,200,a0fb0bc0,0,2090.7834,0.16443926,8660.282,0.061192524,100,20000,31.525000000000002,13.200000000000003
1485.5852,1540.275,132735,False,22777883,,201,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-35-40,1579376140,62.023404121398926,12042.110569477081,47185,c221379d9cf3,172.18.0.6,12042.110569477081,22777883,201,a0fb0bc0,0,2097.4832,0.1647023,8383.947,0.06007462,100,20100,33.45795454545455,13.2
1492.9081,1469.8214285714287,135033,False,22912916,,202,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-36-45,1579376205,65.22438454627991,12107.334954023361,47185,c221379d9cf3,172.18.0.6,12107.334954023361,22912916,202,a0fb0bc0,0,2104.0278,0.16495922,8729.232,0.061201204,100,20200,33.04193548387097,13.200000000000001
1496.741,1465.6666666666667,129950,False,23042866,,203,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-37-39,1579376259,53.71359896659851,12161.04855298996,47185,c221379d9cf3,172.18.0.6,12161.04855298996,23042866,203,a0fb0bc0,0,2111.8904,0.16526708,9042.162,0.062191598,100,20300,36.246753246753244,13.200000000000005
1494.2947,1601.698113207547,138454,False,23181320,,204,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-38-48,1579376328,69.80485916137695,12230.853412151337,47185,c221379d9cf3,172.18.0.6,12230.853412151337,23181320,204,a0fb0bc0,0,2120.6658,0.16561,8404.6455,0.059847396,100,20400,34.84444444444444,13.197979797979798
1479.4236,1504.6666666666667,134715,False,23316035,,205,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-39-56,1579376396,67.4794237613678,12298.332835912704,47185,c221379d9cf3,172.18.0.6,12298.332835912704,23316035,205,a0fb0bc0,0,2127.9753,0.1658954,7529.5107,0.05652864,100,20500,31.974999999999998,13.198958333333332
1501.8948,1625.1555555555556,134260,False,23450295,,206,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-41-11,1579376471,74.94885087013245,12373.281686782837,47185,c221379d9cf3,172.18.0.6,12373.281686782837,23450295,206,a0fb0bc0,0,2137.2788,0.1662578,9008.503,0.061725453,100,20600,32.981308411214954,13.198130841121493
1530.6722,1658.0731707317073,134438,False,23584733,,207,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-42-14,1579376534,62.65432572364807,12435.936012506485,47185,c221379d9cf3,172.18.0.6,12435.936012506485,23584733,207,a0fb0bc0,0,2143.8623,0.16651379,8795.723,0.060859222,100,20700,33.42666666666666,13.2
1528.3309,1482.1636363636364,135859,False,23720592,,208,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-43-27,1579376607,73.15461921691895,12509.090631723404,47185,c221379d9cf3,172.18.0.6,12509.090631723404,23720592,208,a0fb0bc0,0,2151.3635,0.16680491,8722.396,0.060511895,100,20800,32.35,13.199999999999998
1543.8503,1687.9322033898304,136519,False,23857111,,209,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-44-56,1579376696,89.44528722763062,12598.535918951035,47185,c221379d9cf3,172.18.0.6,12598.535918951035,23857111,209,a0fb0bc0,0,2158.6992,0.16708912,8498.092,0.059624545,100,20900,33.40703125,13.198437499999995
1565.4592,1619.140350877193,135091,False,23992202,,210,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-46-17,1579376777,80.34869289398193,12678.884611845016,47185,c221379d9cf3,172.18.0.6,12678.884611845016,23992202,210,a0fb0bc0,0,2166.7358,0.16739981,9080.592,0.061529342,100,21000,32.19824561403509,13.199122807017542
1581.5007,1700.6896551724137,135665,False,24127867,,211,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-47-53,1579376873,96.35471796989441,12775.23932981491,47185,c221379d9cf3,172.18.0.6,12775.23932981491,24127867,211,a0fb0bc0,0,2172.6924,0.16762984,7076.2666,0.054215115,100,21100,32.7623188405797,13.199275362318842
1603.1313,1686.127659574468,137040,False,24264907,,212,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-49-05,1579376945,71.9142107963562,12847.153540611267,47185,c221379d9cf3,172.18.0.6,12847.153540611267,24264907,212,a0fb0bc0,0,2179.7673,0.16790242,8857.204,0.060571805,100,21200,34.37745098039217,13.200000000000001
1628.4097,1718.4489795918366,138626,False,24403533,,213,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-50-30,1579377030,84.93516230583191,12932.088702917099,47185,c221379d9cf3,172.18.0.6,12932.088702917099,24403533,213,a0fb0bc0,0,2187.2537,0.16819051,7825.424,0.05684211,100,21300,31.62892561983471,13.199999999999996
1622.8198,1545.8,138599,False,24542132,,214,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-51-41,1579377101,70.65853762626648,13002.747240543365,47185,c221379d9cf3,172.18.0.6,13002.747240543365,24542132,214,a0fb0bc0,0,2196.0188,0.16852725,10216.018,0.06483542,100,21400,32.83168316831683,13.200000000000001
1629.1923,1568.3921568627452,136828,False,24678960,,215,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-52-53,1579377173,72.48350501060486,13075.23074555397,47185,c221379d9cf3,172.18.0.6,13075.23074555397,24678960,215,a0fb0bc0,0,2203.7668,0.16882434,9065.91,0.06095494,100,21500,33.989320388349505,13.200000000000001
1622.8359,1561.590909090909,134719,False,24813679,,216,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-54-05,1579377245,71.64898800849915,13146.87973356247,47185,c221379d9cf3,172.18.0.6,13146.87973356247,24813679,216,a0fb0bc0,0,2213.6008,0.16920063,9393.054,0.061935816,100,21600,33.505825242718444,13.200000000000001
1620.0608,1630.322033898305,143143,False,24956822,,217,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-55-16,1579377316,71.37346982955933,13218.253203392029,47185,c221379d9cf3,172.18.0.6,13218.253203392029,24956822,217,a0fb0bc0,0,2220.8584,0.16947782,8351.461,0.058271047,100,21700,33.99207920792079,13.200000000000001
1628.3445,1565.0,132128,False,25088950,,218,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-56-26,1579377386,70.08797812461853,13288.341181516647,47185,c221379d9cf3,172.18.0.6,13288.341181516647,25088950,218,a0fb0bc0,0,2228.161,0.16975619,9064.801,0.0606094,100,21800,31.398000000000003,13.2
1614.2421,1546.909090909091,134988,False,25223938,,219,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-57-28,1579377448,61.19202661514282,13349.53320813179,47185,c221379d9cf3,172.18.0.6,13349.53320813179,25223938,219,a0fb0bc0,0,2237.792,0.17012267,10486.633,0.06508276,100,21900,35.67701149425287,13.19885057471265
1608.2819,1559.5384615384614,135401,False,25359339,,220,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_19-58-48,1579377528,80.48834109306335,13430.021549224854,47185,c221379d9cf3,172.18.0.6,13430.021549224854,25359339,220,a0fb0bc0,0,2247.3774,0.17048663,9611.83,0.062174805,100,22000,33.39565217391304,13.199999999999998
1596.0002,1577.8727272727272,136686,False,25496025,,221,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-00-06,1579377606,77.57548403739929,13507.597033262253,47185,c221379d9cf3,172.18.0.6,13507.597033262253,25496025,221,a0fb0bc0,0,2257.0332,0.17085238,9930.114,0.06306094,100,22100,31.472072072072077,13.1990990990991
1586.7633,1593.7575757575758,140023,False,25636048,,222,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-01-25,1579377685,79.13798546791077,13586.735018730164,47185,c221379d9cf3,172.18.0.6,13586.735018730164,25636048,222,a0fb0bc0,0,2264.759,0.17114468,8509.162,0.058249965,100,22200,33.84778761061947,13.199999999999998
1566.7073,1517.888888888889,135403,False,25771451,,223,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-02-25,1579377745,59.900131940841675,13646.635150671005,47185,c221379d9cf3,172.18.0.6,13646.635150671005,25771451,223,a0fb0bc0,0,2272.1968,0.17142533,8861.212,0.059341267,100,22300,34.32,13.198823529411769
1556.3722,1442.45,141064,False,25912515,,224,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-03-22,1579377802,57.185914516448975,13703.821065187454,47185,c221379d9cf3,172.18.0.6,13703.821065187454,25912515,224,a0fb0bc0,0,2282.1636,0.17180096,9974.984,0.0628571,100,22400,36.22195121951219,13.19878048780488
1547.0583,1475.2539682539682,143489,False,26056004,,225,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-04-49,1579377889,86.77133131027222,13790.592396497726,47185,c221379d9cf3,172.18.0.6,13790.592396497726,26056004,225,a0fb0bc0,0,2288.654,0.17204504,8697.144,0.05856473,100,22500,31.46747967479675,13.199999999999998
1531.7632,1408.64,141483,False,26197487,,226,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-06-07,1579377967,77.7983500957489,13868.390746593475,47185,c221379d9cf3,172.18.0.6,13868.390746593475,26197487,226,a0fb0bc0,0,2296.603,0.17234354,8068.5107,0.056328453,100,22600,32.05945945945946,13.198198198198199
1529.5903,1608.5925925925926,139443,False,26336930,,227,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-07-27,1579378047,80.20923185348511,13948.59997844696,47185,c221379d9cf3,172.18.0.6,13948.59997844696,26336930,227,a0fb0bc0,0,2304.2021,0.1726286,7406.724,0.053875506,100,22700,33.45826086956522,13.199130434782608
1538.8158,1657.2545454545455,134653,False,26471583,,228,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-09-00,1579378140,93.2969298362732,14041.896908283234,47185,c221379d9cf3,172.18.0.6,14041.896908283234,26471583,228,a0fb0bc0,0,2311.0593,0.17288536,8973.564,0.059202965,100,22800,32.06917293233082,13.200000000000003
1544.9891,1608.642857142857,142664,False,26614247,,229,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-10-15,1579378215,74.69263911247253,14116.589547395706,47185,c221379d9cf3,172.18.0.6,14116.589547395706,26614247,229,a0fb0bc0,0,2319.367,0.17319578,8660.829,0.058075823,100,22900,32.140566037735844,13.199999999999998
1536.346,1473.1063829787233,148597,False,26762844,,230,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-11-18,1579378278,62.87969923019409,14179.4692466259,47185,c221379d9cf3,172.18.0.6,14179.4692466259,26762844,230,a0fb0bc0,0,2328.653,0.17354183,9680.743,0.06129018,100,23000,34.553333333333335,13.2
1546.2732,1677.1458333333333,145481,False,26908325,,231,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-12-52,1579378372,94.17895245552063,14273.64819908142,47185,c221379d9cf3,172.18.0.6,14273.64819908142,26908325,231,a0fb0bc0,0,2336.9817,0.1738519,8940.525,0.0587828,100,23100,31.970149253731343,13.200000000000003
1565.616,1787.1842105263158,140397,False,27048722,,232,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-13-58,1579378438,66.46225714683533,14340.110456228256,47185,c221379d9cf3,172.18.0.6,14340.110456228256,27048722,232,a0fb0bc0,0,2346.5642,0.17420797,10053.247,0.062222403,100,23200,34.35473684210527,13.200000000000003
1575.8861,1620.590909090909,148884,False,27197606,,233,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-15-05,1579378505,66.33101511001587,14406.441471338272,47185,c221379d9cf3,172.18.0.6,14406.441471338272,27197606,233,a0fb0bc0,0,2354.6592,0.1745083,9267.179,0.05961819,100,23300,35.1978947368421,13.200000000000003
1588.5184,1568.7735849056603,143676,False,27341282,,234,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-16-10,1579378570,65.41966557502747,14471.8611369133,47185,c221379d9cf3,172.18.0.6,14471.8611369133,27341282,234,a0fb0bc0,0,2362.6526,0.1748043,9819.78,0.061264385,100,23400,35.58924731182796,13.200000000000001
1632.5869,1915.9384615384615,146154,False,27487436,,235,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-17-42,1579378662,91.42192053794861,14563.283057451248,47185,c221379d9cf3,172.18.0.6,14563.283057451248,27487436,235,a0fb0bc0,0,2371.2122,0.17512064,9912.331,0.0614482,100,23500,31.62538461538461,13.200000000000001
1680.6451,1889.2222222222222,144116,False,27631552,,236,eb6b832fc81a4e86b391d6a0702a6d1a,2020-01-18_20-19-06,1579378746,84.15454411506653,14647.437601566315,47185,c221379d9cf3,172.18.0.6,14647.437601566315,27631552,236,a0fb0bc0,0,2377.812,0.17536424,8510.063,0.056833237,100,23600,32.461666666666666,13.199999999999996
