episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
887.4839,918.1320754716982,69229,False,8347046,,163,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-03-35,1579439015,53.987478256225586,5764.679021120071,19452,c221379d9cf3,172.18.0.6,5764.679021120071,8347046,163,a1faad2c,0,1791.4373,0.15221302,9673.681,0.06990112,100,16300,65.84025974025974,24.38311688311689
905.46497,984.9245283018868,70235,False,8417281,,164,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-04-22,1579439062,47.40185070037842,5812.08087182045,19452,c221379d9cf3,172.18.0.6,5812.08087182045,8417281,164,a1faad2c,0,1799.5436,0.15255685,9321.687,0.06843334,100,16400,65.56911764705883,24.395588235294127
916.2582,970.0512820512821,69805,False,8487086,,165,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-05-08,1579439108,45.40305709838867,5857.4839289188385,19452,c221379d9cf3,172.18.0.6,5857.4839289188385,8487086,165,a1faad2c,0,1808.2423,0.15292516,8784.046,0.066280745,100,16500,61.43692307692308,24.38923076923077
914.228,929.3658536585366,70694,False,8557780,,166,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-05-48,1579439148,40.03464436531067,5897.518573284149,19452,c221379d9cf3,172.18.0.6,5897.518573284149,8557780,166,a1faad2c,0,1816.5276,0.15327533,9727.134,0.06958017,100,16600,60.29473684210526,24.38421052631579
924.6465,963.952380952381,69971,False,8627751,,167,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-06-23,1579439183,35.408674001693726,5932.927247285843,19452,c221379d9cf3,172.18.0.6,5932.927247285843,8627751,167,a1faad2c,0,1823.8018,0.15358193,7996.6113,0.06294384,100,16700,65.93799999999999,24.388
934.2533,956.5833333333334,72981,False,8700732,,168,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-07-14,1579439234,50.6208074092865,5983.548054695129,19452,c221379d9cf3,172.18.0.6,5983.548054695129,8700732,168,a1faad2c,0,1832.4927,0.1539473,9621.857,0.068906784,100,16800,65.09166666666667,24.388888888888893
940.45984,902.95,70706,False,8771438,,169,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-07-55,1579439275,41.388707637786865,6024.936762332916,19452,c221379d9cf3,172.18.0.6,6024.936762332916,8771438,169,a1faad2c,0,1839.5,0.15424149,8466.377,0.06448353,100,16900,60.68333333333333,24.38833333333334
942.029,935.9245283018868,72935,False,8844373,,170,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-08-37,1579439317,42.18778157234192,6067.124543905258,19452,c221379d9cf3,172.18.0.6,6067.124543905258,8844373,170,a1faad2c,0,1848.5778,0.15462151,9470.173,0.068069145,100,17000,63.21500000000001,24.398333333333344
950.8288,988.1272727272727,74472,False,8918845,,171,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-09-31,1579439371,53.0855131149292,6120.210057020187,19452,c221379d9cf3,172.18.0.6,6120.210057020187,8918845,171,a1faad2c,0,1855.6731,0.15491806,8723.791,0.06517109,100,17100,63.87200000000001,24.389333333333337
950.9291,959.280701754386,71586,False,8990431,,172,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-10-21,1579439421,50.73836851119995,6170.948425531387,19452,c221379d9cf3,172.18.0.6,6170.948425531387,8990431,172,a1faad2c,0,1863.112,0.15522803,8984.88,0.06601257,100,17200,61.643835616438345,24.390410958904113
951.7959,926.8,75250,False,9065681,,173,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-11-05,1579439465,44.14649748802185,6215.094923019409,19452,c221379d9cf3,172.18.0.6,6215.094923019409,9065681,173,a1faad2c,0,1871.6458,0.15558343,9607.218,0.06812406,100,17300,64.17460317460316,24.396825396825406
955.37634,1020.728813559322,73927,False,9139608,,174,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-11-58,1579439518,52.30898189544678,6267.403904914856,19452,c221379d9cf3,172.18.0.6,6267.403904914856,9139608,174,a1faad2c,0,1879.7102,0.15591842,8707.01,0.06470591,100,17400,63.57297297297298,24.389189189189192
959.28723,1009.1590909090909,75965,False,9215573,,175,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-12-45,1579439565,47.01193976402283,6314.415844678879,19452,c221379d9cf3,172.18.0.6,6314.415844678879,9215573,175,a1faad2c,0,1886.9222,0.15621714,7736.2544,0.06086129,100,17500,65.34264705882354,24.394117647058835
954.05505,877.0444444444445,75839,False,9291412,,176,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-13-29,1579439609,44.499603033065796,6358.915447711945,19452,c221379d9cf3,172.18.0.6,6358.915447711945,9291412,176,a1faad2c,0,1895.217,0.15656012,8265.195,0.06278715,100,17600,64.78095238095237,24.395238095238103
949.1131,914.5333333333333,75188,False,9366600,,177,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-14-17,1579439657,47.477272748947144,6406.392720460892,19452,c221379d9cf3,172.18.0.6,6406.392720460892,9366600,177,a1faad2c,0,1902.4606,0.1568591,8969.017,0.06526258,100,17700,63.7294117647059,24.38970588235295
952.3122,988.5744680851063,74137,False,9440737,,178,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-15-01,1579439701,43.87385177612305,6450.266572237015,19452,c221379d9cf3,172.18.0.6,6450.266572237015,9440737,178,a1faad2c,0,1908.6515,0.15711418,7210.5728,0.05840477,100,17800,63.09193548387096,24.388709677419364
957.5788,955.6153846153846,74741,False,9515478,,179,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-15-52,1579439752,50.90674829483032,6501.173320531845,19452,c221379d9cf3,172.18.0.6,6501.173320531845,9515478,179,a1faad2c,0,1913.9565,0.15733254,7879.358,0.060954165,100,17900,64.71643835616439,24.391780821917813
958.4627,944.7636363636364,76831,False,9592309,,180,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-16-43,1579439803,51.336848974227905,6552.510169506073,19452,c221379d9cf3,172.18.0.6,6552.510169506073,9592309,180,a1faad2c,0,1922.5636,0.15768586,7530.8105,0.059508104,100,18000,66.71095890410959,24.384931506849316
955.5389,958.8888888888889,76109,False,9668418,,181,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-17-34,1579439854,51.14176082611084,6603.651930332184,19452,c221379d9cf3,172.18.0.6,6603.651930332184,9668418,181,a1faad2c,0,1929.4409,0.15796767,7363.759,0.058712527,100,18100,66.85479452054794,24.39452054794521
951.68634,920.7543859649123,76028,False,9744446,,182,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-18-27,1579439907,52.4743435382843,6656.126273870468,19452,c221379d9cf3,172.18.0.6,6656.126273870468,9744446,182,a1faad2c,0,1936.143,0.15824196,7241.4395,0.058118977,100,18200,64.60666666666667,24.39733333333334
951.5375,925.3125,77485,False,9821931,,183,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-19-25,1579439965,58.45250606536865,6714.578779935837,19452,c221379d9cf3,172.18.0.6,6714.578779935837,9821931,183,a1faad2c,0,1943.743,0.15855221,8324.232,0.062204912,100,18300,60.16867469879518,24.398795180722896
944.09406,946.2941176470588,73342,False,9895273,,184,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-20-27,1579440027,62.09823942184448,6776.677019357681,19452,c221379d9cf3,172.18.0.6,6776.677019357681,9895273,184,a1faad2c,0,1951.9672,0.15888724,9143.476,0.0650665,100,18400,63.68876404494383,24.397752808988766
942.08215,989.04,76990,False,9972263,,185,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-21-12,1579440072,44.221155405044556,6820.898174762726,19452,c221379d9cf3,172.18.0.6,6820.898174762726,9972263,185,a1faad2c,0,1958.6891,0.15916052,7547.9653,0.058992915,100,18500,68.01904761904763,24.396825396825406
945.2376,908.6,78611,False,10050874,,186,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-22-06,1579440126,53.882450580596924,6874.780625343323,19452,c221379d9cf3,172.18.0.6,6874.780625343323,10050874,186,a1faad2c,0,1967.7268,0.15952727,9747.124,0.06692321,100,18600,63.224675324675324,24.398701298701308
942.7038,889.195652173913,78421,False,10129295,,187,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-22-47,1579440167,41.07943344116211,6915.860058784485,19452,c221379d9cf3,172.18.0.6,6915.860058784485,10129295,187,a1faad2c,0,1975.524,0.1598431,8536.192,0.0624843,100,18700,65.11864406779661,24.398305084745772
936.9432,930.9677419354839,75840,False,10205135,,188,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-23-29,1579440209,42.353665590286255,6958.213724374771,19452,c221379d9cf3,172.18.0.6,6958.213724374771,10205135,188,a1faad2c,0,1982.0862,0.1601084,8522.346,0.062310275,100,18800,66.04833333333333,24.398333333333344
941.07587,996.9411764705883,79857,False,10284992,,189,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-24-13,1579440253,44.290894746780396,7002.5046191215515,19452,c221379d9cf3,172.18.0.6,7002.5046191215515,10284992,189,a1faad2c,0,1988.9865,0.16038679,7483.132,0.058291014,100,18900,63.53968253968253,24.400000000000013
940.9176,943.1818181818181,76852,False,10361844,,190,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-25-03,1579440303,49.440420627593994,7051.9450397491455,19452,c221379d9cf3,172.18.0.6,7051.9450397491455,10361844,190,a1faad2c,0,1997.273,0.16072062,8601.477,0.062386677,100,19000,65.23661971830985,24.39436619718311
937.4375,924.0882352941177,78727,False,10440571,,191,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-25-41,1579440341,37.96135997772217,7089.906399726868,19452,c221379d9cf3,172.18.0.6,7089.906399726868,10440571,191,a1faad2c,0,2003.7705,0.16098168,8085.679,0.060361616,100,19100,64.62407407407407,24.396296296296306
939.5555,941.9333333333333,81290,False,10521861,,192,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-26-25,1579440385,44.354900598526,7134.261300325394,19452,c221379d9cf3,172.18.0.6,7134.261300325394,10521861,192,a1faad2c,0,2010.2076,0.16123989,9736.913,0.06613143,100,19200,64.01746031746032,24.396825396825406
942.6732,956.4897959183673,80431,False,10602292,,193,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-27-08,1579440428,42.348933696746826,7176.6102340221405,19452,c221379d9cf3,172.18.0.6,7176.6102340221405,10602292,193,a1faad2c,0,2017.0526,0.16151416,7995.169,0.059829395,100,19300,68.44098360655737,24.398360655737715
943.3739,953.3018867924528,80400,False,10682692,,194,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-27-53,1579440473,45.23477125167847,7221.845005273819,19452,c221379d9cf3,172.18.0.6,7221.845005273819,10682692,194,a1faad2c,0,2027.4474,0.16192953,10323.118,0.06786846,100,19400,64.37031250000001,24.400000000000002
937.2677,927.9777777777778,80651,False,10763343,,195,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-28-38,1579440518,45.4008412361145,7267.2458465099335,19452,c221379d9cf3,172.18.0.6,7267.2458465099335,10763343,195,a1faad2c,0,2036.5948,0.16229452,8361.112,0.06092261,100,19500,63.48923076923077,24.400000000000002
940.1966,937.8888888888889,78541,False,10841884,,196,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-29-22,1579440562,43.88731098175049,7311.133157491684,19452,c221379d9cf3,172.18.0.6,7311.133157491684,10841884,196,a1faad2c,0,2044.5367,0.16261059,9937.508,0.06626858,100,19600,63.51587301587303,24.396825396825406
942.47205,911.95,79918,False,10921802,,197,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-30-09,1579440609,46.54032325744629,7357.67348074913,19452,c221379d9cf3,172.18.0.6,7357.67348074913,10921802,197,a1faad2c,0,2053.8477,0.16298024,8904.977,0.062609494,100,19700,67.55454545454546,24.393939393939398
941.7878,924.125,80417,False,11002219,,198,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-30-51,1579440651,42.640559911727905,7400.314040660858,19452,c221379d9cf3,172.18.0.6,7400.314040660858,11002219,198,a1faad2c,0,2059.5134,0.16320467,5941.84,0.051026717,100,19800,66.4672131147541,24.393442622950825
940.83655,987.4285714285714,80880,False,11083099,,199,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-31-40,1579440700,48.39851665496826,7448.712557315826,19452,c221379d9cf3,172.18.0.6,7448.712557315826,11083099,199,a1faad2c,0,2067.6145,0.16352561,8624.423,0.0613909,100,19900,65.4536231884058,24.39710144927537
939.58624,930.6785714285714,80681,False,11163780,,200,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-32-37,1579440757,56.85281825065613,7505.5653755664825,19452,c221379d9cf3,172.18.0.6,7505.5653755664825,11163780,200,a1faad2c,0,2073.9365,0.16377561,8770.73,0.061788037,100,20000,63.95555555555556,24.400000000000006
942.8618,956.8450704225352,81134,False,11244914,,201,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-33-32,1579440812,54.765246629714966,7560.3306221961975,19452,c221379d9cf3,172.18.0.6,7560.3306221961975,11244914,201,a1faad2c,0,2080.8145,0.16404688,8900.37,0.062148068,100,20100,63.110256410256405,24.40000000000001
943.14453,944.7592592592592,81402,False,11326316,,202,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-34-21,1579440861,49.39065885543823,7609.721281051636,19452,c221379d9cf3,172.18.0.6,7609.721281051636,11326316,202,a1faad2c,0,2087.3323,0.16430351,7538.566,0.05710168,100,20200,63.256338028169026,24.398591549295784
939.4409,919.4545454545455,79902,False,11406218,,203,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-35-08,1579440908,46.5862455368042,7656.30752658844,19452,c221379d9cf3,172.18.0.6,7656.30752658844,11406218,203,a1faad2c,0,2093.2922,0.16453789,7225.9316,0.05581776,100,20300,64.78181818181817,24.3939393939394
933.4513,893.4054054054054,81566,False,11487784,,204,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-35-47,1579440947,39.612557888031006,7695.920084476471,19452,c221379d9cf3,172.18.0.6,7695.920084476471,11487784,204,a1faad2c,0,2102.6736,0.16490628,10004.968,0.06558645,100,20400,62.617543859649125,24.400000000000002
932.49255,918.390625,80002,False,11567786,,205,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-36-43,1579441003,55.99134063720703,7751.911425113678,19452,c221379d9cf3,172.18.0.6,7751.911425113678,11567786,205,a1faad2c,0,2110.7861,0.16522399,9310.516,0.06312804,100,20500,64.5481012658228,24.40000000000001
927.3037,886.0,82316,False,11650102,,206,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-37-26,1579441046,42.891499042510986,7794.802924156189,19452,c221379d9cf3,172.18.0.6,7794.802924156189,11650102,206,a1faad2c,0,2120.0122,0.1655848,9775.225,0.064559855,100,20600,63.41451612903225,24.40000000000001
926.3087,902.0,82026,False,11732128,,207,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-38-06,1579441086,40.24392819404602,7835.046852350235,19452,c221379d9cf3,172.18.0.6,7835.046852350235,11732128,207,a1faad2c,0,2127.7236,0.16588567,7973.622,0.058180824,100,20700,64.92807017543859,24.398245614035094
924.6561,907.6,81594,False,11813722,,208,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-39-01,1579441141,54.62697768211365,7889.673830032349,19452,c221379d9cf3,172.18.0.6,7889.673830032349,11813722,208,a1faad2c,0,2136.126,0.16621283,9753.96,0.064232394,100,20800,62.098717948717955,24.40000000000001
932.33514,1064.21875,80782,False,11894504,,209,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-39-55,1579441195,54.255329608917236,7943.929159641266,19452,c221379d9cf3,172.18.0.6,7943.929159641266,11894504,209,a1faad2c,0,2143.5696,0.16650224,9556.572,0.06345399,100,20900,63.15454545454546,24.397402597402603
927.76904,885.0169491525423,81213,False,11975717,,210,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-40-47,1579441247,51.961464643478394,7995.890624284744,19452,c221379d9cf3,172.18.0.6,7995.890624284744,11975717,210,a1faad2c,0,2151.3442,0.16680412,8179.885,0.05860384,100,21000,63.906666666666666,24.400000000000006
933.98145,1018.9692307692308,78482,False,12054199,,211,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-41-48,1579441308,60.405035972595215,8056.2956602573395,19452,c221379d9cf3,172.18.0.6,8056.2956602573395,12054199,211,a1faad2c,0,2159.7676,0.16713051,8697.793,0.060321316,100,21100,64.02558139534884,24.400000000000006
929.2301,897.2456140350877,84031,False,12138230,,212,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-42-42,1579441362,54.133784532547,8110.4294447898865,19452,c221379d9cf3,172.18.0.6,8110.4294447898865,12138230,212,a1faad2c,0,2165.9395,0.16736914,7531.646,0.05602253,100,21200,64.82207792207792,24.398701298701308
933.5679,962.8333333333334,84144,False,12222374,,213,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-43-31,1579441411,49.4597430229187,8159.889187812805,19452,c221379d9cf3,172.18.0.6,8159.889187812805,12222374,213,a1faad2c,0,2173.8452,0.16767445,8214.134,0.058422357,100,21300,65.54366197183097,24.40000000000001
944.5928,1003.6530612244898,82284,False,12304658,,214,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-44-20,1579441460,48.2337863445282,8208.122974157333,19452,c221379d9cf3,172.18.0.6,8208.122974157333,12304658,214,a1faad2c,0,2184.3538,0.16807927,9776.88,0.06362196,100,21400,66.41470588235293,24.400000000000006
950.23456,974.8085106382979,82080,False,12386738,,215,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-45-11,1579441511,51.270546197891235,8259.393520355225,19452,c221379d9cf3,172.18.0.6,8259.393520355225,12386738,215,a1faad2c,0,2190.8003,0.1683271,6438.1396,0.051503878,100,21500,64.59729729729729,24.400000000000006
961.1346,995.0,83727,False,12470465,,216,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-46-08,1579441568,57.354124307632446,8316.747644662857,19452,c221379d9cf3,172.18.0.6,8316.747644662857,12470465,216,a1faad2c,0,2199.1658,0.16864823,8792.113,0.06009889,100,21600,64.22222222222223,24.407407407407412
967.42267,964.8809523809524,83413,False,12553878,,217,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-46-51,1579441611,42.722715616226196,8359.470360279083,19452,c221379d9cf3,172.18.0.6,8359.470360279083,12553878,217,a1faad2c,0,2207.0293,0.16894953,8922.246,0.06042676,100,21700,66.78688524590164,24.418032786885252
969.57385,929.1111111111111,83825,False,12637703,,218,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-47-40,1579441660,48.47434663772583,8407.944706916809,19452,c221379d9cf3,172.18.0.6,8407.944706916809,12637703,218,a1faad2c,0,2214.5872,0.1692384,8230.477,0.057933483,100,21800,65.48714285714284,24.44
960.7191,975.6730769230769,82756,False,12720459,,219,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-48-27,1579441707,46.87991118431091,8454.82461810112,19452,c221379d9cf3,172.18.0.6,8454.82461810112,12720459,219,a1faad2c,0,2221.1152,0.1694877,8719.982,0.059529554,100,21900,63.31060606060606,24.45757575757576
960.8192,886.0175438596491,82756,False,12803215,,220,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-49-14,1579441754,47.67625331878662,8502.500871419907,19452,c221379d9cf3,172.18.0.6,8502.500871419907,12803215,220,a1faad2c,0,2229.2239,0.16979681,9102.095,0.060730428,100,22000,64.48529411764704,24.463235294117652
948.9647,900.4246575342465,84529,False,12887744,,221,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-50-08,1579441808,53.34375524520874,8555.844626665115,19452,c221379d9cf3,172.18.0.6,8555.844626665115,12887744,221,a1faad2c,0,2236.5815,0.17007685,8379.27,0.05816309,100,22100,66.86623376623378,24.45844155844156
951.3213,920.8103448275862,87591,False,12975335,,222,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-51-10,1579441870,61.96412968635559,8617.808756351471,19452,c221379d9cf3,172.18.0.6,8617.808756351471,12975335,222,a1faad2c,0,2246.4229,0.17045046,8964.231,0.060060006,100,22200,61.902272727272724,24.476136363636364
947.49756,924.5961538461538,84723,False,13060058,,223,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-51-56,1579441916,46.70339894294739,8664.512155294418,19452,c221379d9cf3,172.18.0.6,8664.512155294418,13060058,223,a1faad2c,0,2252.6875,0.17068793,8809.553,0.059409022,100,22300,63.7179104477612,24.476119402985077
937.5975,904.6521739130435,86215,False,13146273,,224,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-52-55,1579441975,59.036972522735596,8723.549127817154,19452,c221379d9cf3,172.18.0.6,8723.549127817154,13146273,224,a1faad2c,0,2259.5225,0.17094658,9605.007,0.061946925,100,22400,63.97380952380953,24.473809523809525
933.72363,936.0701754385965,85659,False,13231932,,225,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-53-50,1579442030,54.384068965911865,8777.933196783066,19452,c221379d9cf3,172.18.0.6,8777.933196783066,13231932,225,a1faad2c,0,2267.589,0.1712517,8550.07,0.05835765,100,22500,65.07142857142858,24.475324675324675
938.36017,1041.3653846153845,86857,False,13318789,,226,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-54-39,1579442079,49.60196542739868,8827.535162210464,19452,c221379d9cf3,172.18.0.6,8827.535162210464,13318789,226,a1faad2c,0,2277.2983,0.1716179,10490.666,0.06452687,100,22600,64.58169014084505,24.483098591549297
951.42206,1095.5,84314,False,13403103,,227,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-55-32,1579442132,52.70865345001221,8880.243815660477,19452,c221379d9cf3,172.18.0.6,8880.243815660477,13403103,227,a1faad2c,0,2283.8809,0.17186554,7740.9043,0.055310447,100,22700,64.42933333333335,24.489333333333335
962.576,1040.6507936507937,86698,False,13489801,,228,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-56-20,1579442180,48.19586539268494,8928.439681053162,19452,c221379d9cf3,172.18.0.6,8928.439681053162,13489801,228,a1faad2c,0,2291.884,0.17216615,8505.997,0.057895806,100,22800,68.85507246376812,24.482608695652175
965.24475,1002.360655737705,83250,False,13573051,,229,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-57-22,1579442242,61.809900522232056,8990.249581575394,19452,c221379d9cf3,172.18.0.6,8990.249581575394,13573051,229,a1faad2c,0,2300.9604,0.17250665,9427.922,0.060846116,100,22900,64.62954545454545,24.488636363636363
991.2606,1146.1754385964912,86422,False,13659473,,230,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-58-27,1579442307,65.23794865608215,9055.487530231476,19452,c221379d9cf3,172.18.0.6,9055.487530231476,13659473,230,a1faad2c,0,2310.244,0.17285432,8943.608,0.05914569,100,23000,65.68172043010752,24.48709677419355
1006.34314,1051.25,83251,False,13742724,,231,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_13-59-09,1579442349,41.505767583847046,9096.993297815323,19452,c221379d9cf3,172.18.0.6,9096.993297815323,13742724,231,a1faad2c,0,2316.3582,0.1730829,8828.896,0.05864697,100,23100,65.59166666666667,24.488333333333337
1035.4651,1212.0298507462687,86811,False,13829535,,232,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-00-09,1579442409,60.10989737510681,9157.10319519043,19452,c221379d9cf3,172.18.0.6,9157.10319519043,13829535,232,a1faad2c,0,2323.725,0.17335781,7302.3613,0.053265985,100,23200,63.662352941176486,24.490588235294116
1062.0605,1190.5507246376812,84812,False,13914347,,233,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-01-21,1579442481,71.90693426132202,9229.010129451752,19452,c221379d9cf3,172.18.0.6,9229.010129451752,13914347,233,a1faad2c,0,2330.469,0.17360921,7551.6147,0.054081507,100,23300,61.341747572815535,24.494174757281556
1099.9465,1283.5116279069769,86690,False,14001037,,234,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-02-21,1579442541,60.24868631362915,9289.25881576538,19452,c221379d9cf3,172.18.0.6,9289.25881576538,14001037,234,a1faad2c,0,2339.3704,0.17394035,9607.209,0.06091133,100,23400,65.99418604651162,24.48953488372093
1111.7981,1054.5869565217392,86677,False,14087714,,235,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-03-06,1579442586,44.9025342464447,9334.161350011826,19452,c221379d9cf3,172.18.0.6,9334.161350011826,14087714,235,a1faad2c,0,2346.9187,0.1742207,8635.316,0.05763827,100,23500,65.78125,24.4875
1126.4209,1187.5925925925926,85687,False,14173401,,236,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-04-08,1579442648,61.28007626533508,9395.44142627716,19452,c221379d9cf3,172.18.0.6,9395.44142627716,14173401,236,a1faad2c,0,2354.8254,0.17451383,9637.059,0.06079172,100,23600,61.49655172413794,24.49425287356322
1109.0361,921.6530612244898,88432,False,14261833,,237,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-05-03,1579442703,55.36577296257019,9450.80719923973,19452,c221379d9cf3,172.18.0.6,9450.80719923973,14261833,237,a1faad2c,0,2362.0352,0.17478077,8362.521,0.056534108,100,23700,62.72151898734178,24.48860759493671
1098.134,931.6279069767442,88008,False,14349841,,238,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-05-48,1579442748,45.33426570892334,9496.141464948654,19452,c221379d9cf3,172.18.0.6,9496.141464948654,14349841,238,a1faad2c,0,2372.509,0.17516774,9402.316,0.05985432,100,23800,64.78769230769232,24.49076923076923
1093.0549,951.5714285714286,88588,False,14438429,,239,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-06-30,1579442790,41.62001013755798,9537.761475086212,19452,c221379d9cf3,172.18.0.6,9537.761475086212,14438429,239,a1faad2c,0,2382.1213,0.17552201,9396.065,0.059702184,100,23900,64.56949152542373,24.498305084745763
1073.8501,954.1272727272727,88793,False,14527222,,240,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-07-25,1579442845,55.28645181655884,9593.047926902771,19452,c221379d9cf3,172.18.0.6,9593.047926902771,14527222,240,a1faad2c,0,2390.8083,0.17584176,8531.262,0.056773514,100,24000,64.50632911392405,24.48987341772152
1062.4633,937.3818181818182,88671,False,14615893,,241,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-08-13,1579442893,47.47078990936279,9640.518716812134,19452,c221379d9cf3,172.18.0.6,9640.518716812134,14615893,241,a1faad2c,0,2398.0872,0.1761092,7778.4795,0.054112334,100,24100,63.649999999999984,24.491176470588236
1039.2144,979.54,87032,False,14702925,,242,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-09-04,1579442944,51.00893807411194,9691.527654886246,19452,c221379d9cf3,172.18.0.6,9691.527654886246,14702925,242,a1faad2c,0,2406.1362,0.17640452,7557.873,0.05325844,100,24200,65.46712328767124,24.494520547945204
1022.069,1019.0967741935484,88637,False,14791562,,243,64fb989a78e94910b76b1fa059e6b1d9,2020-01-19_14-09-42,1579442982,38.09665846824646,9729.624313354492,19452,c221379d9cf3,172.18.0.6,9729.624313354492,14791562,243,a1faad2c,0,2415.1382,0.17673407,9778.131,0.060476832,100,24300,65.2537037037037,24.48518518518519
